sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.02,0.76,-14.2154052437,59.7941185877,None
-1,0.46,2.3,7.16748521446,30.5197283255,None
laughter,1.78,3.3,-29.2326172373,-30.497105532,None
-1,2.42,3.32,3.9373363475,28.0587511896,None
speech,3.84,4.62,6.65206875374,59.7725231466,None
speech,4.44,5.36,-13.595310607,-79.8108022816,None
phone,6.32,7.64,18.0881703341,-138.867495686,None
clearthroat,8.12,8.62,-14.5376293032,91.3724272843,None
pageturn,9.1,10.76,3.59655269,-162.24189352,None
phone,11.6,12.98,14.3250983123,122.282320974,None
knock,13.98,14.38,5.78360784687,70.9663992204,None
doorslam,14.42,14.68,27.6875394296,109.403925321,None
keyboard,15.78,16.28,-23.9917497399,-150.932510955,None
phone,16.32,17.7,21.1044617972,-48.3599752482,None
-1,17.3,17.68,-10.504199956,-50.1646046056,None
knock,17.74,18.74,22.175765019,-86.5665405229,None
keysDrop,19.08,19.26,17.340360237,80.6668169013,None
drawer,19.5,20.26,-32.9301870231,-109.979271138,None
doorslam,20.08,20.58,-17.3696551106,-132.414149888,None
-1,21.08,21.86,-6.26439828383,28.8251587701,None
-1,21.42,21.74,15.7200159487,-37.1225723882,None
speech,21.86,23.36,-2.09981626327,-60.7268845243,None
clearthroat,23.52,25.1,-2.9368452254,169.402145057,None
keyboard,26.08,27.32,-4.68449699971,-90.9436600319,None
speech,26.26,29.48,-23.0954557876,-163.494478593,None
speech,28.28,30.66,-13.9754731992,126.889739263,None
drawer,30.64,31.58,12.9340259122,-179.11253343,None
-1,32.42,34.66,-17.7046876636,65.2409459275,None
-1,32.48,32.96,-12.2703311821,62.7258359066,None
doorslam,32.98,33.36,-22.6794633665,159.445355202,None
laughter,34.38,36.02,-0.517681701812,-171.299793303,None
drawer,37.06,37.84,-20.4389227525,-68.1300921077,None
phone,38.8,40.2,-5.99220279032,12.698429105,None
keysDrop,40.54,40.86,-5.96460883913,48.4154602956,None
pageturn,41.14,42.1,-22.7441461682,-122.891064357,None
phone,41.7,43.84,-13.3788470247,15.4225480723,None
speech,45.34,48.54,6.61067929367,-59.6218925433,None
laughter,48.54,49.92,-8.09228373184,55.350482817,None
laughter,49.72,51.24,-1.42869892408,-134.558645668,None
keyboard,51.36,53.04,5.4946306403,113.392787488,None
drawer,54.04,54.86,2.37509033093,107.982747963,None
cough,54.1,54.92,-14.6813606686,125.052767576,None
doorslam,55.9,56.4,21.5209781409,3.29232827699,None
keysDrop,57.52,58.0,-23.4972875866,-151.123201212,None
drawer,58.54,59.44,14.2314097488,-80.0842754711,None
