sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.84,1.56,-26.5393341026,-163.261935998,None
phone,3.14,6.38,-18.3094200362,-116.587150264,None
pageturn,7.02,7.68,-23.2579418803,-169.489305053,None
speech,8.58,10.54,15.0742133602,-130.994278208,None
pageturn,13.5,14.16,9.63230884752,-160.233404626,None
clearthroat,16.74,17.34,-2.28486588357,-159.001634352,None
keyboard,18.52,20.2,-39.059146387,-29.7183185037,None
keysDrop,21.48,21.86,-32.706457441,149.940380595,None
cough,22.88,23.9,25.1459477628,161.472468101,None
keyboard,25.08,26.22,-32.3215331768,140.887769081,None
speech,27.66,29.66,16.0478303963,-140.664734347,None
doorslam,30.74,31.02,32.0035443252,-81.2453729022,None
doorslam,32.58,32.82,-24.454354769,178.581355065,None
laughter,33.62,35.78,7.92874293715,159.438343641,None
pageturn,36.7,37.46,23.6379161261,-52.651180685,None
phone,38.36,41.58,-7.89057313806,130.478914637,None
clearthroat,42.34,42.9,-26.9490944956,-162.812878736,None
phone,43.86,45.66,5.53896218335,138.112315636,None
drawer,46.64,47.42,-6.92829038194,-50.3362460925,None
clearthroat,48.96,49.64,-5.35580940623,-149.640872915,None
speech,51.16,52.96,33.5353928012,-81.6026243076,None
phone,53.72,56.94,3.98824136525,-2.46036311246,None
pageturn,57.88,58.68,-17.6259869076,-109.708485131,None
