sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.74,2.24,1.21303469151,-130.158051079,None
cough,2.5,3.4,-29.7568356266,-69.3805554938,None
drawer,3.32,4.06,-25.842460613,-171.650861481,None
-1,4.54,5.22,23.1180154703,-52.4599633906,None
cough,5.28,5.98,-4.19750703409,146.986273681,None
speech,6.74,8.64,20.7163728968,139.125888413,None
keysDrop,7.9,8.18,3.55215257968,82.3544830812,None
pageturn,8.98,9.78,9.78946712012,5.89715259855,None
-1,9.58,10.68,-23.6720784931,-149.172367764,None
phone,10.7,13.96,-45.9465053443,-98.2190056633,None
phone,14.38,17.52,-26.7703531829,152.690727227,None
drawer,17.36,18.2,-40.1803526611,105.693796478,None
speech,18.22,19.98,-26.9328319779,164.089715909,None
clearthroat,21.04,21.84,6.68614893849,-130.910675669,None
keyboard,21.6,22.16,27.2056876595,-36.8078736873,None
keysDrop,22.4,22.72,-10.2339588943,122.485245288,None
speech,23.46,25.34,20.9270252212,139.892597249,None
laughter,25.04,26.02,24.7104244844,161.187257453,None
phone,26.08,29.32,4.4729424536,120.091745277,None
-1,29.36,30.16,-8.1766662178,-11.9313188611,None
clearthroat,30.64,31.2,-3.2036442614,115.535988871,None
-1,31.22,32.14,-17.8360994115,130.460054781,None
phone,32.12,35.32,11.7419342368,-161.119098002,None
clearthroat,36.28,37.18,-38.8666205436,-61.3385673112,None
pageturn,37.18,38.04,15.0467542847,121.031423315,None
clearthroat,38.36,39.18,-16.3672464694,169.912648561,None
cough,39.26,40.76,-7.89065557612,18.7104053806,None
doorslam,40.56,40.88,21.9103418033,-97.3405167603,None
pageturn,41.88,43.2,-5.23768801857,84.1658189754,None
-1,42.54,43.18,14.5945540485,88.9832584108,None
phone,43.2,45.54,-28.5488428048,-119.646818585,None
phone,45.98,49.2,51.3937417459,71.7649626326,None
phone,46.38,48.62,-29.3424787845,-141.396401903,None
clearthroat,49.94,50.88,-46.3918203054,-100.011736031,None
speech,51.8,53.6,-26.4121716614,-120.078076588,None
phone,53.6,55.9,9.17558171686,38.3288372203,None
keysDrop,57.0,57.28,-15.0548317269,18.2664359552,None
keysDrop,57.3,57.56,12.8502202522,-121.397632936,None
phone,58.6,60.34,12.9593652953,-144.188737551,None
-1,58.66,60.3,-16.065701622,-141.820464294,None
