sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.52,2.72,-14.0180433408,179.216328245,None
keysDrop,3.26,3.52,42.252695051,63.2261059717,None
clearthroat,4.54,5.0,10.2848888708,60.4208295306,None
drawer,5.74,6.64,-19.7944530463,176.615080261,None
doorslam,7.32,7.62,8.21496565648,158.521052626,None
keysDrop,9.12,9.44,-43.8506488116,175.875256039,None
keyboard,10.88,12.66,37.7765091716,60.412405133,None
drawer,13.86,14.36,20.5715246801,112.00338357,None
speech,15.32,16.98,21.9021319416,-43.038152755,None
pageturn,18.12,19.48,-22.0401892692,-80.1435661136,None
speech,20.28,23.02,10.4209718622,79.5844772799,None
speech,24.56,27.18,17.0855183753,-115.95278568,None
laughter,28.1,29.2,39.7374764086,62.1057075369,None
keyboard,29.8,31.52,-8.85210915033,51.6248058837,None
clearthroat,32.04,32.72,-16.5115122678,15.9526364459,None
knock,33.62,34.16,-19.3051068652,-118.164204626,None
knock,35.22,35.72,6.79598436603,147.747475112,None
knock,36.94,37.82,-3.99736417669,179.383592303,None
knock,39.28,39.84,-0.898343314534,-41.034527995,None
clearthroat,41.42,42.16,18.2379934499,-68.6278450496,None
knock,43.02,43.56,19.4087356958,140.815272858,None
laughter,45.14,46.26,24.9536554535,28.5358610084,None
phone,48.86,50.94,-2.61696169384,-108.6470894,None
speech,51.84,53.3,6.28062795251,-57.5646633334,None
cough,54.44,56.04,17.6447252315,58.7045958983,None
laughter,56.8,58.2,33.1188878438,-179.129661286,None
