sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.1,1.58,19.4473853844,-18.7988090123,None
laughter,0.96,2.28,-3.72695702656,60.0844500073,None
keyboard,2.3,3.88,27.0652397218,-69.4757542486,None
pageturn,4.1,5.02,-33.4428239814,134.083957859,None
keyboard,5.22,6.82,5.94876099512,-29.8849673289,None
-1,7.66,8.5,-9.94420587442,60.8056494987,None
-1,7.78,8.22,51.7145612134,-70.1116270553,None
phone,8.24,10.02,29.380772932,-76.9136740487,None
-1,9.06,9.96,50.5421403953,-73.0864849625,None
knock,10.94,11.76,34.2145372842,-131.792229805,None
speech,11.08,15.14,-10.8815924396,134.653753139,None
keysDrop,13.12,13.3,5.71795965858,22.1609406769,None
keyboard,14.42,14.92,-8.6499273117,118.161384236,None
clearthroat,15.16,16.82,-2.27807457163,-127.722793419,None
-1,15.82,16.02,0.473713238861,-131.271475739,None
pageturn,16.82,18.0,-5.64315496256,10.1133579604,None
laughter,17.72,19.38,-10.614536056,136.003828438,None
laughter,19.4,20.96,16.3021087556,109.786657248,None
pageturn,21.9,23.16,15.8293043064,-139.587055187,None
clearthroat,23.14,23.46,-3.60454035801,10.7006132165,None
phone,24.82,26.84,22.4969679205,-110.858021588,None
pageturn,27.6,28.62,-1.42752498909,-62.4316116812,None
keysDrop,27.66,27.88,9.36407439845,-168.758867255,None
speech,28.78,31.18,-13.8063953318,-98.6491476099,None
keysDrop,29.56,29.82,-20.118262299,70.6118333159,None
speech,32.0,34.4,7.44944021749,78.680010055,None
keyboard,32.8,33.5,39.8390670159,42.9889149672,None
doorslam,34.38,34.74,29.9494368422,0.395749013821,None
phone,35.26,37.24,27.2757865354,-86.8115655951,None
-1,37.26,37.52,-23.4473051603,98.046625021,None
laughter,38.4,39.96,-3.40146798424,-31.3916577857,None
keysDrop,40.66,41.14,7.91191168296,-139.064695026,None
cough,41.14,41.96,-37.984651898,23.4102461132,None
pageturn,41.98,42.58,13.4207585342,137.51305316,None
clearthroat,42.96,44.42,36.8392465775,20.3016858449,None
pageturn,43.96,45.32,19.3925682054,-178.467381395,None
doorslam,45.78,46.28,-21.6520488688,170.864778094,None
clearthroat,46.86,47.88,0.255394018871,29.2774092114,None
clearthroat,47.9,48.12,-1.53317477178,-136.385925111,None
drawer,48.78,49.52,-12.2415881333,19.954063804,None
keysDrop,49.26,49.74,24.1137586007,-87.865084977,None
phone,50.4,52.66,-5.50630055431,-9.424218751,None
cough,52.74,53.3,-4.32094773824,-130.081061822,None
phone,53.0,55.58,-17.041840896,-164.078320001,None
speech,55.46,57.06,-13.2840056952,22.988671528,None
-1,55.74,55.94,-0.99828012847,80.7722303856,None
speech,56.38,58.82,2.20830482059,-169.937216818,None
clearthroat,59.86,60.88,0.257553184958,-147.456710681,None
