sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.2,1.52,13.5942125076,-57.1650806158,None
keysDrop,2.38,2.68,-22.1743939372,-31.0843471986,None
doorslam,3.3,3.74,-0.152677972669,-90.1264016543,None
laughter,4.96,6.64,-24.109793865,-18.176205239,None
knock,7.38,7.94,14.8631765383,-120.76663703,None
speech,8.56,10.76,-22.9433530568,-68.6121584192,None
laughter,12.84,13.7,43.611725664,79.1648637696,None
clearthroat,15.2,15.58,2.06862583933,-142.19382595,None
speech,16.5,18.64,-6.96111375656,7.06842515349,None
-1,16.52,18.62,-30.6498820925,6.84578209942,None
keysDrop,20.16,20.48,26.3792824844,-11.076830891,None
cough,21.48,22.36,-22.9169110109,-163.95041379,None
pageturn,23.46,25.04,-2.21422016533,-46.4764876738,None
doorslam,26.4,26.58,27.2883932454,-85.9602867186,None
laughter,28.26,29.96,5.08609274542,-172.517572724,None
cough,30.64,32.76,27.1204639401,157.286772051,None
cough,33.64,35.16,-9.83615950473,96.1771448495,None
laughter,36.0,37.08,-22.9564580082,-109.490863849,None
phone,37.92,39.18,1.3512759689,60.7092317924,None
speech,40.28,41.72,-15.956506199,94.2160794842,None
drawer,42.82,43.72,-27.4974120418,59.9347212112,None
phone,44.7,46.8,25.4129336496,139.06914773,None
keysDrop,48.12,48.42,-12.1208399358,120.710526081,None
phone,49.56,50.36,1.75846252102,-99.8915269204,None
laughter,51.24,52.74,25.0462314317,120.274417889,None
knock,53.5,54.06,2.37165029862,-51.7511447285,None
-1,55.06,55.86,-7.79501174622,167.886468908,None
-1,55.1,55.48,-7.50015741791,169.290723113,None
cough,56.92,58.44,4.95851872927,148.295328771,None
