sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.02,0.22,7.33693932756,177.391611581,None
cough,0.98,1.78,-13.0270179368,-119.978009821,None
phone,1.46,2.58,-18.1319317714,-72.3111759476,None
clearthroat,2.94,3.46,11.7203495065,-21.4627024098,None
clearthroat,3.68,4.14,-4.33185447072,-88.4627166438,None
phone,4.48,6.54,26.162998993,80.8214814543,None
pageturn,6.7,7.4,35.273707287,-46.1189081623,None
laughter,7.54,8.54,-43.3393652372,49.8739208647,None
keyboard,8.42,10.18,-31.8617342199,-173.552073251,None
cough,9.7,10.4,7.4414312549,39.582759987,None
knock,11.14,11.68,31.0421822788,-112.643380436,None
pageturn,12.0,13.44,-16.4054416791,122.62862756,None
drawer,14.0,14.72,24.7922138662,-143.428644122,None
drawer,14.74,15.94,-10.4852864452,18.3259810414,None
cough,16.28,17.86,20.2688599781,6.24376853821,None
-1,16.88,17.18,-13.7701317817,-17.613624347,None
pageturn,17.56,19.02,-15.1194808856,-22.9543089045,None
phone,19.18,21.28,-0.867354524563,-8.03821039664,None
speech,21.28,22.42,-13.1671033799,150.151456395,None
clearthroat,23.0,23.58,25.9585156707,159.701186387,None
phone,24.32,26.42,17.3856909506,-28.3047930864,None
cough,27.72,29.86,-7.28158831259,79.1687633794,None
drawer,29.52,30.26,30.3587238286,173.033915134,None
-1,30.5,31.06,14.3331624751,101.548012738,None
phone,31.22,33.3,16.8441706361,-74.417519467,None
-1,32.88,33.44,10.5406349003,43.3303560056,None
keysDrop,34.68,34.96,-22.4978407234,-60.1506907292,None
drawer,34.98,35.2,-4.87218153236,-48.5852006747,None
pageturn,36.12,36.74,16.8948453955,71.3265108048,None
cough,36.42,38.52,-17.2083199615,101.568786354,None
keyboard,38.26,39.48,-23.8288881161,-123.300792252,None
pageturn,39.76,40.44,27.2653439729,-10.3544024153,None
speech,40.28,42.36,-13.664222039,-121.081178729,None
drawer,42.38,43.44,0.53484896051,-139.932914776,None
keyboard,43.7,45.48,-21.9740647291,171.772487733,None
keysDrop,46.68,46.9,8.2192880198,131.204447847,None
-1,47.0,47.46,8.82001102869,39.7406016932,None
-1,47.02,47.94,-8.65255208685,24.524443069,None
laughter,48.12,49.44,6.13969142859,-152.169955504,None
drawer,49.92,50.26,26.1403368344,82.7159803632,None
clearthroat,50.26,50.88,-20.5847556415,130.665401837,None
clearthroat,51.8,52.44,1.69897952337,92.7824301605,None
knock,53.14,53.86,-1.90168299799,-89.7914224299,None
keyboard,53.56,55.54,-18.8613936903,118.16431394,None
drawer,54.88,55.3,7.4290231052,162.248246747,None
speech,56.52,58.16,5.58720148163,149.859044696,None
drawer,57.18,57.62,4.37602485983,-121.691421889,None
knock,58.92,59.42,16.9917560745,-96.8393092528,None
