sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.02,1.72,1.6256381276,-19.7974292539,None
laughter,2.58,4.3,2.2316123617,36.8107321399,None
keyboard,3.02,4.0,-29.1612324758,7.32197355693,None
phone,5.06,8.28,-6.92768474664,50.8064216925,None
clearthroat,8.44,9.42,-27.3926003865,140.755150344,None
doorslam,9.68,10.06,28.2680128408,-35.2045804034,None
phone,10.22,13.64,-1.41176893651,66.8272781083,None
-1,10.36,12.2,-32.1236357346,69.9311819176,None
-1,12.64,13.58,-31.2375467726,69.6842424698,None
keysDrop,13.86,14.08,-22.0599025994,-160.004029128,None
pageturn,14.14,14.9,-8.13913649552,26.6040643896,None
laughter,15.6,16.32,-21.5910810673,-57.5263360805,None
cough,16.4,17.44,-17.258157522,48.147069099,None
pageturn,17.8,18.74,-19.9972501323,-21.0482925194,None
laughter,18.52,20.66,1.93934853847,-39.7226133395,None
clearthroat,19.56,20.46,-0.801078040616,36.8903804965,None
keysDrop,21.88,22.12,-37.8789590325,4.33394553775,None
keyboard,22.12,24.4,25.7348619712,-12.8279112821,None
keyboard,23.18,24.84,-23.6113229789,-171.474574253,None
keysDrop,25.1,25.46,27.3512080191,-96.613404362,None
keysDrop,25.54,25.8,3.14120953132,-0.971006927552,None
-1,25.82,27.06,-4.81179211175,27.0642721787,None
laughter,26.38,28.42,-11.0407500139,59.873974505,None
-1,28.82,29.2,-8.56048204653,27.5141974657,None
drawer,29.3,30.14,14.3814167948,-46.6658868789,None
clearthroat,29.56,29.94,13.889611935,151.803300895,None
cough,30.96,33.42,15.3618664206,2.57627474343,None
speech,33.74,35.52,34.2989449222,22.6121599894,None
pageturn,34.12,34.88,26.6580582768,-129.725254558,None
keysDrop,36.26,36.46,19.3921720169,32.538240642,None
phone,36.7,39.88,5.73583819522,60.9792161834,None
keyboard,39.78,42.06,-15.3279718826,82.2922981678,None
keysDrop,40.46,40.66,25.4963716155,-103.734058574,None
clearthroat,42.1,42.86,-12.1324265163,-31.2326019727,None
keysDrop,42.88,43.08,19.501456472,-31.7994785865,None
-1,43.5,43.92,1.21303249315,-17.790484086,None
doorslam,44.08,44.4,-23.8735777808,150.212180091,None
laughter,44.14,46.14,9.63281108433,-133.073071543,None
keysDrop,45.64,46.08,18.0290649443,-30.7358654178,None
phone,47.26,48.88,-18.1514717923,-86.3430088497,None
cough,48.2,49.12,-14.9052562564,123.297769259,None
laughter,49.78,51.94,15.6668861136,-57.5692375207,None
pageturn,52.64,53.6,-24.8808933963,-78.5658788273,None
laughter,54.26,55.3,19.7096593315,149.368429386,None
keysDrop,55.4,55.6,2.37168309079,-140.25772443,None
-1,56.96,57.44,29.1048187339,26.0009266755,None
phone,57.48,59.26,-27.1988891217,-96.4903062659,None
