sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.42,1.9,-19.3254796488,132.71646741,None
pageturn,0.9,1.46,-1.58214729816,136.545271706,None
-1,2.52,3.16,-22.43394922,179.002118459,None
keyboard,3.04,4.72,-11.621745187,-147.988921505,None
-1,4.26,4.98,-23.5097269781,-179.825955414,None
-1,5.0,5.7,-14.3367220974,-35.0403211423,None
-1,5.38,5.74,-8.69903107241,-51.312539069,None
drawer,5.78,6.32,-3.91079627158,-129.297868516,None
cough,6.34,7.28,-27.2245538137,-62.4083315117,None
doorslam,8.02,8.52,8.11443036677,-62.2202084475,None
keyboard,9.54,11.92,-11.9081350604,169.155417527,None
keyboard,12.18,14.56,-1.14829792634,128.280122701,None
laughter,12.64,13.88,22.4848346989,-114.487165944,None
speech,17.06,19.38,16.1342778927,119.33669392,None
cough,18.06,19.02,-21.001898771,94.624447235,None
doorslam,20.58,20.96,-8.89652295523,81.6506247601,None
drawer,20.98,21.92,-2.59429060874,127.982692329,None
-1,22.62,23.88,29.722448256,-144.432515593,None
keyboard,23.08,25.42,-1.20384500536,8.78176421722,None
keyboard,25.52,26.48,-10.6176235179,136.572229949,None
pageturn,26.5,27.34,-1.63248465132,61.5195077408,None
laughter,27.34,28.32,-26.3324010677,-9.16114331662,None
phone,28.4,30.74,-29.0359148944,121.292945492,None
-1,30.76,31.48,-6.19689885381,-51.1699167676,None
cough,31.48,32.66,14.7250159792,-148.093881916,None
-1,31.86,32.86,-3.08567160623,-52.9866887591,None
laughter,33.1,34.94,-3.24105077137,-106.841837366,None
-1,34.04,34.28,-12.5333732528,-41.7460924709,None
cough,35.32,36.52,36.5127091362,158.71549344,None
cough,35.7,36.62,-20.2355127074,82.47955227,None
-1,37.56,38.2,9.16414881215,147.651459012,None
drawer,37.98,38.72,-36.2744757298,164.74431858,None
-1,38.74,40.04,10.0350542493,147.859547988,None
phone,40.26,42.62,-31.5117793192,-78.5568163578,None
-1,42.44,43.36,-34.1411637636,-137.620391031,None
keyboard,44.08,45.74,-28.0013702746,-55.5719417464,None
drawer,44.28,45.02,-25.0247930346,-115.822155136,None
cough,46.38,47.34,-3.68471377443,-73.9355659793,None
keyboard,46.94,47.58,15.0164409541,-21.5895533591,None
-1,48.14,48.46,1.35789576078,135.664164621,None
phone,48.48,50.8,-4.02454224827,-129.484480714,None
laughter,51.72,53.1,-0.401660500933,-147.919354679,None
doorslam,52.18,52.42,8.67636150248,-52.7015934952,None
pageturn,53.12,54.04,-22.3445353489,-155.269274927,None
-1,54.88,56.28,-7.33316930423,-0.969196285603,None
laughter,55.44,57.6,-33.7295304976,-137.776076087,None
-1,56.72,57.36,-6.03630043653,-2.69828709828,None
clearthroat,59.2,60.02,-6.03388515564,41.8620785562,None
