sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.28,0.76,5.25185748649,113.104257519,None
phone,0.6,1.82,-4.77868861695,14.9910529129,None
cough,1.2,1.76,2.10020286059,109.138793296,None
cough,2.64,4.4,32.299868846,-60.1861005435,None
drawer,3.82,4.94,3.87678674198,-10.1272190937,None
laughter,5.7,5.9,-42.9787946299,156.996448167,None
phone,5.9,7.12,20.3064455027,-14.0062185778,None
-1,7.84,8.24,6.15990180362,26.8760993637,None
clearthroat,8.08,8.7,1.42320554051,-39.9033890167,None
laughter,8.72,9.34,12.163905493,27.0035037324,None
keysDrop,9.46,9.76,1.43988391574,161.526140459,None
drawer,11.16,12.04,0.127563389235,-40.2240530914,None
-1,13.06,14.74,10.5265221961,46.1996779816,None
-1,13.26,14.58,40.5592506511,72.5658642132,None
-1,16.06,16.36,-3.79265944756,24.0751649569,None
speech,16.36,18.0,15.1748144281,-179.677364447,None
keyboard,18.0,19.0,-44.4551884726,-144.601167287,None
-1,19.3,20.18,3.98773229454,62.6308111926,None
cough,20.18,21.0,1.54106330599,-40.9333809018,None
-1,20.8,21.96,8.96645465115,43.3221085237,None
drawer,22.46,22.94,23.1055968906,-154.292826647,None
pageturn,23.52,24.4,17.1369215338,125.415666579,None
-1,24.5,25.14,18.0041201688,92.1482443713,None
drawer,25.14,25.84,26.4692476682,-49.5712832028,None
-1,25.78,27.14,18.8333613587,92.483720578,None
-1,28.04,28.74,-8.47469155609,28.4470368788,None
knock,28.6,29.08,-13.070665495,-129.350355214,None
pageturn,29.44,29.8,29.9450693695,-174.747008902,None
phone,30.3,31.1,27.5212461446,82.7926175577,None
speech,31.1,33.14,33.5803989449,6.73064061925,None
speech,33.24,35.9,27.5642736373,-125.207348141,None
keyboard,35.0,35.42,-17.257687917,-31.8450263469,None
phone,36.82,38.92,-27.3742395953,-36.3594104067,None
pageturn,39.7,40.74,-13.6059001382,131.586151293,None
keysDrop,39.84,40.1,18.2356605812,62.1015984433,None
speech,40.96,42.36,15.5946213704,-130.56282306,None
keyboard,41.68,42.98,-4.31152395393,29.7819537296,None
speech,44.34,46.96,-44.2177326713,-151.439308652,None
laughter,48.14,49.22,-0.563122878481,-138.736224379,None
-1,49.36,49.6,-0.92132268173,-39.8150300358,None
keysDrop,49.76,50.06,11.7855368916,-70.503283743,None
keysDrop,50.12,50.4,4.21017136117,40.1910662344,None
keyboard,50.66,52.46,10.6828405688,8.11210438323,None
keyboard,52.4,53.94,-14.1926025673,-12.3217218747,None
-1,52.68,53.36,-11.6974593513,-12.5343878481,None
phone,54.44,55.24,-24.3478305622,49.318647397,None
cough,55.42,57.56,-32.1499904048,-142.8762245,None
keyboard,58.36,60.16,-30.7317543659,8.39343617151,None
