sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.04,0.82,-21.4217655867,-167.764497621,None
keysDrop,0.2,0.42,6.41107262918,-109.810764604,None
keysDrop,1.16,1.4,25.8202425016,-138.715859896,None
drawer,1.7,2.56,-20.7187424369,72.594164656,None
phone,2.72,4.98,-17.3024559668,107.631855635,None
-1,5.3,5.58,-9.87742950328,-128.060186882,None
doorslam,6.4,6.76,-42.6434151467,-21.832588217,None
doorslam,7.76,8.16,-2.42985929415,146.72301975,None
cough,8.18,9.02,-22.6872014308,-19.6366635898,None
phone,9.44,11.48,11.2538585275,-41.4435337776,None
-1,9.52,11.36,-19.401596377,-36.9541144996,None
drawer,12.08,12.8,-25.6921583808,-91.2398000835,None
cough,12.82,13.66,-1.86239406806,-81.0698551169,None
keysDrop,14.58,15.32,-4.5463514851,-80.0260897984,None
cough,15.06,16.0,-2.01423336707,-62.8458432406,None
keyboard,16.18,18.08,7.80477781393,69.7817252135,None
keysDrop,18.6,18.78,-37.0124502113,165.206195344,None
cough,18.72,19.74,-8.90698944851,21.3047974973,None
drawer,19.66,20.24,16.4024453322,107.710970426,None
-1,19.8,20.32,-20.3519563675,113.3088762,None
cough,20.68,21.3,38.8869357286,19.494881548,None
clearthroat,21.32,22.9,-12.0728156148,-129.0901175,None
knock,22.96,23.8,-41.8606292653,51.2516749334,None
drawer,23.84,24.88,-6.77137790957,-31.3190444638,None
clearthroat,24.5,25.98,-4.0695397097,-51.717623554,None
clearthroat,26.0,26.36,5.7085474854,10.0267357139,None
drawer,27.14,27.92,-20.9988743592,-132.556942715,None
keyboard,27.72,28.94,29.1582402135,-157.146931218,None
laughter,28.96,30.38,-27.5172653488,-64.788213437,None
pageturn,29.92,30.76,5.4822087667,-137.5540831,None
-1,30.66,31.54,22.0622139033,-139.464470489,None
keysDrop,31.76,31.94,28.4805437389,70.5389034058,None
knock,32.22,33.04,-18.6779489617,70.6797887741,None
speech,33.24,34.72,26.110616772,19.9131373106,None
keyboard,34.58,37.54,1.86386125947,-139.708425837,None
knock,35.54,35.98,-21.2608335621,-156.102541548,None
keysDrop,37.08,37.26,0.390436283062,111.657005795,None
keyboard,38.08,39.32,38.9647170903,70.7427411931,None
-1,39.84,40.08,-7.45348738068,75.2989364099,None
pageturn,40.2,41.64,14.8431840738,-129.511712228,None
-1,41.1,41.86,0.895787963278,-116.571329443,None
-1,41.66,41.94,-23.6059665252,-90.8747867225,None
drawer,42.98,43.62,-34.6138146747,64.0462394573,None
speech,43.1,44.52,-23.5585207254,-98.0861076613,None
knock,45.78,46.22,-26.6020932793,-31.4890881574,None
cough,46.68,47.5,-0.135976281887,158.014803989,None
speech,47.78,48.92,-14.9561552419,-118.587392519,None
pageturn,48.94,49.9,-22.970559623,-80.2356062472,None
knock,49.9,50.8,0.0613311506515,-140.892339829,None
-1,49.96,50.46,-10.2045071492,-123.090701127,None
laughter,51.5,54.22,36.8483660641,-128.961128578,None
cough,52.24,52.98,-0.635821315778,120.214490877,None
-1,54.06,54.4,-2.01200574887,-84.4861848279,None
phone,54.52,55.8,-44.55519073,-108.609883476,None
cough,55.42,56.28,1.59047434316,149.56508543,None
keysDrop,56.62,56.88,-2.39581057516,109.034651172,None
-1,56.92,57.24,0.174882184472,-124.83355643,None
speech,59.04,60.52,-41.8472461046,-52.2617292359,None
