sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.74,2.38,-46.8881922256,-112.575226938,None
drawer,3.08,3.82,-14.0572804247,-141.426626804,None
drawer,5.1,5.7,34.7552575186,15.2460760296,None
laughter,7.9,9.4,24.5314269195,-61.7947011192,None
keysDrop,10.76,11.0,-14.3752801358,168.881078635,None
speech,12.24,13.8,9.07298053908,100.298722779,None
-1,12.62,13.8,-37.0100102673,106.945244116,None
laughter,15.28,15.8,23.9676945542,122.695163088,None
doorslam,17.22,17.42,-25.6821186887,19.1905960142,None
cough,18.52,19.66,-45.1447707789,131.191732909,None
knock,20.82,21.18,-44.2755412274,60.0759835372,None
keysDrop,22.16,22.64,-7.53007463915,8.01627718618,None
keyboard,24.02,26.34,-22.6853050001,39.8268801375,None
phone,27.74,30.86,9.08138809852,-90.3395407379,None
cough,32.1,33.22,-7.93191566106,-98.5299993134,None
drawer,34.42,34.94,14.1180167783,11.6055064297,None
laughter,36.42,37.94,-20.0947663659,125.504544142,None
-1,37.94,38.28,-8.16133301515,-151.077716308,None
-1,38.54,39.18,-25.6497350665,-147.264270288,None
pageturn,39.18,39.94,-26.5985321473,18.0557537066,None
-1,40.32,40.56,-5.34540809307,-64.8256554552,None
speech,41.0,42.58,-13.1928449255,-139.735696376,None
doorslam,43.14,43.52,-4.99039679513,81.0108108485,None
laughter,44.64,46.28,11.0106265854,114.719073627,None
speech,47.0,48.6,11.1966916725,131.459202862,None
pageturn,49.52,50.3,14.0122937965,73.0950548817,None
keyboard,51.36,53.68,-26.8510452937,8.78106589962,None
speech,54.32,55.74,25.4374037437,69.3734047912,None
knock,57.12,58.14,-28.3362078948,128.625025825,None
