sound_event_recording,start_time,end_time,ele,azi,dist
speech,1.12,3.48,-32.5143000439,-71.0735343072,None
phone,2.28,4.28,34.0548335092,107.181884158,None
speech,4.98,7.5,-16.0250565035,-98.4108711584,None
clearthroat,5.46,6.16,-21.5161355356,92.2489808269,None
cough,7.2,8.1,-39.6992249454,4.52969923306,None
knock,8.84,9.4,-1.53945912485,-19.9711897002,None
-1,9.52,9.98,-1.30332734101,-109.819235901,None
drawer,10.02,10.9,-24.4758014672,-79.2726957646,None
-1,10.9,11.28,0.269577569955,-109.752639462,None
laughter,11.58,13.58,-12.9964084117,-20.9077789929,None
pageturn,13.04,14.04,24.9213438273,-120.832891039,None
-1,14.22,14.82,27.9734843613,-69.3116291221,None
clearthroat,14.86,15.38,-11.8254303694,167.087258541,None
-1,15.3,15.94,26.4762788677,-71.9008900301,None
knock,16.36,16.9,3.70338834694,143.517375958,None
pageturn,16.76,17.76,-39.8116731343,122.319418911,None
knock,18.18,18.74,3.85958546598,60.1974509391,None
knock,18.48,19.06,6.34524597411,78.3376127523,None
keyboard,19.94,21.58,-25.0402159469,132.41259006,None
drawer,20.56,21.38,-15.8655255156,125.291135557,None
phone,21.58,22.36,4.39136741426,-100.500051911,None
doorslam,22.72,22.9,17.8962174101,-13.2816681069,None
-1,23.4,23.94,-25.6954754994,50.5101555609,None
clearthroat,23.8,24.38,-0.402928041583,49.3342709263,None
speech,24.4,25.04,-26.5129368516,49.4301769549,None
keysDrop,25.52,25.82,7.91464380776,18.0657876499,None
doorslam,26.52,27.06,8.63706576767,-31.6260975006,None
drawer,27.88,28.4,-14.3589686896,-21.0374680916,None
keysDrop,28.42,28.7,-17.6647087568,178.348625535,None
phone,29.38,31.48,11.057249078,52.3258408191,None
phone,31.48,32.68,33.5111537087,158.084347296,None
laughter,32.98,34.18,-14.7701991677,157.636329769,None
drawer,34.14,35.0,-16.3801836782,-100.616054952,None
cough,35.04,36.62,1.07437936435,-29.6334568696,None
keyboard,36.32,37.62,36.9558741689,16.1730516454,None
-1,38.06,38.56,20.0711540375,166.461701515,None
-1,38.1,39.52,-15.4619030643,163.733330419,None
-1,38.58,40.04,43.7175254612,178.342360602,None
laughter,39.54,41.14,-9.70687370981,8.73336404044,None
-1,40.94,42.08,-18.9417489909,-50.5927367144,None
keyboard,41.16,42.88,4.86026816847,-51.2267148179,None
speech,42.1,43.3,2.27893659553,-161.849755767,None
keysDrop,43.92,44.12,30.1426684412,2.51970918077,None
clearthroat,44.14,44.38,-24.184124008,-163.187596373,None
-1,45.2,45.48,1.22436755425,-97.6082541838,None
phone,45.5,46.26,-9.34648335965,-48.8115686993,None
-1,46.28,46.8,1.10069888738,-98.6237698181,None
knock,46.88,47.76,22.8543757592,-18.0516908045,None
-1,47.92,48.26,-34.3701437553,8.80477757744,None
pageturn,47.94,48.94,-2.67466107535,7.97630265062,None
keysDrop,48.58,48.82,28.7549181475,167.358902866,None
keyboard,49.34,50.4,12.6014749828,-88.9734731769,None
speech,49.96,51.62,-14.5512939631,158.865639463,None
cough,52.42,53.86,-21.1746439783,-79.768123688,None
drawer,53.62,54.3,2.1727126323,-134.827465748,None
clearthroat,55.36,55.98,-24.6028223478,159.838212393,None
pageturn,55.88,57.14,-33.9154821515,-62.5235295077,None
keyboard,56.9,58.66,-11.3727740746,-71.7428283994,None
keyboard,59.92,61.72,18.2734287396,36.36223679,None
