sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.02,1.16,28.8169559741,-111.965678005,None
laughter,2.24,3.62,-4.03779417474,-108.678662266,None
phone,3.96,6.28,-25.9971719162,-40.743139324,None
keyboard,6.36,7.06,-29.0236813268,-61.8836290103,None
drawer,6.92,8.08,-12.833461309,128.555146829,None
keyboard,8.5,9.64,-3.80895782496,-88.6685343798,None
clearthroat,9.4,9.98,-27.7082321309,-8.15551299661,None
phone,10.4,13.62,-16.3707256343,-112.894976212,None
-1,11.2,13.6,-45.069723201,-113.394483729,None
-1,13.62,13.88,-0.187904769075,89.6517301928,None
-1,14.38,15.02,-5.3780280324,-94.7719568541,None
drawer,15.04,15.8,-13.5060928301,-118.327440597,None
keyboard,16.54,17.56,-16.1523727651,-84.6000570242,None
drawer,17.26,18.42,-6.29125862342,138.23341148,None
pageturn,18.54,19.26,4.76766451702,-70.1437975553,None
keyboard,19.16,20.86,9.46251852564,160.290114788,None
clearthroat,21.94,22.62,5.26560943708,-0.259048505361,None
laughter,22.8,24.26,-4.14420905617,-91.4423824616,None
clearthroat,23.9,24.56,12.4276385604,-62.9309417267,None
pageturn,25.92,26.76,-34.1576569059,81.3505502226,None
doorslam,27.3,28.4,1.89682682402,-157.417535692,None
cough,28.52,29.46,-43.3471296787,-84.7689952291,None
drawer,29.3,30.48,0.105986120197,129.13782263,None
speech,30.76,32.66,-15.2428588521,109.287734837,None
doorslam,31.58,31.88,-9.85613953332,-59.4586265355,None
-1,32.84,33.06,-15.6652411608,-92.8258292374,None
-1,33.1,36.34,-15.9198326616,-53.3829476597,None
clearthroat,36.46,37.14,-38.3788930579,-146.085340973,None
keysDrop,38.16,38.36,-3.03626705839,-108.086521091,None
drawer,39.38,39.78,16.7062908993,9.23341225382,None
pageturn,39.78,40.6,2.58788694951,108.208861308,None
phone,41.4,44.6,-43.0568817876,89.3454619516,None
-1,41.54,42.04,-33.3301146691,-119.198253468,None
speech,43.58,45.56,-27.9646301967,-60.7330294391,None
pageturn,45.56,46.36,-11.654669843,119.777176426,None
clearthroat,46.7,47.48,11.2944153511,111.728268804,None
-1,46.72,47.34,-27.409168059,114.22246609,None
-1,47.82,48.26,-25.1526058509,-62.0136264556,None
phone,48.26,50.06,-5.32195894102,119.200973512,None
clearthroat,50.8,50.98,-5.51740391497,-11.4556330644,None
phone,50.96,52.7,34.7341146067,-170.049548434,None
-1,51.12,51.54,0.865077222771,-167.667301133,None
pageturn,52.74,53.6,-6.15397923183,61.7931669387,None
drawer,53.6,54.74,-5.31623063951,172.204585799,None
drawer,54.78,55.34,-5.11562357631,-32.2272210196,None
keysDrop,55.74,55.94,-17.0436185713,-20.9333974787,None
keyboard,56.82,58.54,-20.6899749381,137.362132252,None
speech,57.0,58.78,-12.4917795559,53.5753911899,None
pageturn,59.26,60.06,-1.84663730617,109.379251613,None
