sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.04,0.42,40.4384763778,148.554162333,None
phone,0.42,1.24,4.11243764358,165.894927367,None
clearthroat,2.3,2.88,-13.5711412746,-137.14900282,None
-1,2.84,3.18,-12.3029776819,-42.5453553919,None
keyboard,3.88,5.88,-22.6616108903,44.0174495511,None
cough,4.28,5.1,37.7716515538,169.743502225,None
pageturn,7.36,8.3,15.0746776016,120.061265881,None
drawer,9.1,9.94,-13.5027566952,-129.996845189,None
keysDrop,9.64,9.82,-9.68568911578,117.54057214,None
keyboard,11.32,12.34,-24.4279444773,-9.03598790255,None
-1,11.46,14.1,-3.94962465489,88.3264301526,None
laughter,13.98,15.24,-2.66428305668,-129.398859123,None
pageturn,14.76,15.78,-1.50212701457,40.1408709144,None
cough,16.9,17.82,16.1414902985,-140.061389911,None
-1,18.14,18.78,31.5669004414,-175.263712228,None
cough,18.78,19.5,11.5444819202,9.49277703246,None
cough,19.5,21.64,-20.3373065087,-155.62157452,None
laughter,20.54,21.36,-7.17664298779,-42.8380668505,None
keysDrop,22.56,22.74,-5.29468355417,-99.5817383574,None
cough,22.76,23.46,-16.7095842601,-11.2645431161,None
cough,24.12,26.22,18.9093810527,70.4443178759,None
phone,26.26,27.02,7.46443022624,-82.7554808189,None
cough,27.06,27.64,-3.12908869808,-43.0063320443,None
cough,28.02,29.58,2.03964199754,-131.63509046,None
phone,28.52,30.52,7.8250064639,98.2958499706,None
doorslam,31.26,31.66,5.08982217788,20.0947449877,None
knock,31.66,32.04,1.88676621068,148.106389988,None
cough,33.16,35.28,-10.1637770898,129.063516188,None
-1,35.96,36.7,-9.30446544963,-102.076681077,None
knock,36.28,36.66,-43.7064806554,112.114846726,None
keysDrop,36.7,36.94,-20.7389058663,81.2364894165,None
pageturn,37.88,38.76,18.2544657625,-168.510972166,None
cough,38.12,40.16,-34.1519641089,-146.501347095,None
keysDrop,40.02,40.28,7.17329499371,-139.443901742,None
-1,40.28,40.76,-8.19804303571,-90.7358020195,None
speech,40.94,43.34,-2.06101068179,79.358050156,None
drawer,43.06,44.52,1.34446314656,-169.608018099,None
phone,44.54,46.64,12.8246334374,169.834182042,None
-1,46.64,47.72,-9.69667697847,-147.664360571,None
phone,47.24,48.46,28.8416930361,51.4364396237,None
drawer,48.86,49.4,38.1293080818,148.808941264,None
phone,50.98,51.76,-26.8841759419,2.09887836812,None
-1,51.78,52.4,16.0193763896,128.059487596,None
laughter,52.7,53.8,10.7316720986,-136.76505502,None
clearthroat,53.8,54.34,6.662140713,10.1309587091,None
phone,54.9,55.68,4.20834862197,-77.803418608,None
drawer,55.68,56.4,-23.7422876642,63.2557093345,None
speech,56.66,58.84,-4.52899688256,-107.925105795,None
keysDrop,59.94,60.18,5.37963229701,-19.1422482721,None
