sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.5,1.4,-10.1074508245,49.8531176881,None
speech,1.18,2.6,-36.1826982359,-8.12827274874,None
keysDrop,2.6,2.86,-4.12615649769,-61.1378041046,None
keysDrop,3.72,3.96,-49.5021657005,-51.487700883,None
doorslam,4.0,4.34,5.89492644358,79.4700973345,None
keysDrop,4.58,4.9,-0.235438447421,-169.939444556,None
-1,5.14,5.34,5.02867852122,79.9658771829,None
-1,5.52,6.3,-3.33874482482,-24.942968616,None
pageturn,6.92,7.96,3.47661079299,-11.2254278822,None
keyboard,7.98,9.26,24.2644673564,-20.9302543968,None
cough,9.26,10.16,-12.5589823307,-130.858616053,None
keysDrop,10.22,10.5,-39.4015718075,-71.2852933308,None
phone,11.04,11.6,-28.5055665888,-69.5147379542,None
-1,11.62,12.4,-36.8419400025,-46.9361296472,None
knock,13.14,13.68,-0.893082775778,-170.658955619,None
keyboard,13.7,14.7,-36.3311493797,-140.969387955,None
clearthroat,14.28,15.16,-10.9015731744,71.201050743,None
phone,15.18,16.6,5.86917997338,-31.0487198241,None
doorslam,17.14,17.4,21.2636691957,-61.0418177567,None
-1,17.92,18.98,1.82466706467,-20.3321984107,None
-1,17.98,18.9,-4.57242587575,-32.1319504357,None
keyboard,18.98,20.98,8.18154621925,-158.907690768,None
clearthroat,21.42,22.1,26.3797049398,-69.2796740874,None
laughter,22.18,22.86,37.8080342671,-135.992940001,None
laughter,22.96,24.64,-2.1810693671,-82.0737298066,None
clearthroat,24.64,25.18,9.78063692676,128.780415129,None
-1,25.2,25.7,4.4182939779,-26.5296817866,None
drawer,25.76,26.28,8.39443868876,-139.876506878,None
pageturn,26.3,27.0,22.4603471502,-50.2969820513,None
phone,27.08,29.84,-19.8919824379,-1.06805399751,None
phone,29.04,29.9,6.02236400231,0.195464472936,None
keyboard,30.46,31.54,-21.0240191219,107.360162906,None
-1,31.58,32.34,-1.46210734953,-27.406917185,None
clearthroat,32.36,33.02,-14.2981303138,138.670627416,None
-1,34.08,34.28,4.36706553052,-28.7986005954,None
pageturn,34.42,35.46,14.5948931601,-9.95311649647,None
laughter,35.2,35.98,24.1668630975,-119.65643362,None
laughter,36.06,37.76,0.00279543701762,-0.374692607669,None
knock,37.6,38.06,29.1633158571,-158.291399366,None
drawer,39.28,39.96,-8.60315535771,124.754156412,None
clearthroat,40.06,41.32,7.45419690791,-30.3088733252,None
speech,41.32,42.76,-20.4437143189,130.613333664,None
-1,43.2,46.26,-1.66219492905,-33.2269619606,None
-1,43.6,45.3,10.1862390961,-31.3015161157,None
-1,46.64,47.38,1.72569738692,-27.532393756,None
clearthroat,47.44,48.06,-27.0300011292,-30.7223670671,None
-1,48.22,48.64,-1.25075943654,-32.2087505358,None
doorslam,48.82,49.0,8.44485769494,8.11997828649,None
-1,49.46,50.1,-1.45933742236,-33.0194782879,None
keysDrop,50.1,50.36,-23.9041336864,158.776566967,None
keysDrop,50.64,50.92,39.0563698068,-127.697146729,None
pageturn,52.66,53.56,-1.37101855285,-119.807998416,None
knock,53.56,54.38,-48.1261089882,-85.4220752536,None
laughter,54.92,56.48,29.5543446068,-9.44554851871,None
keyboard,55.94,57.5,9.97843978852,-1.20476311666,None
drawer,57.2,58.64,45.7745429617,38.489568137,None
cough,59.82,60.66,30.2094990425,71.0979836474,None
