sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.28,1.96,-16.3441354791,48.6331290174,None
keyboard,1.54,2.6,25.5892609915,38.2209612905,None
cough,2.62,4.76,18.6697128354,71.2503853113,None
knock,4.54,5.1,14.4833323512,0.872249698205,None
drawer,5.56,6.1,-24.9096552082,-120.348689949,None
speech,6.12,7.74,-23.796063465,-150.085125503,None
keysDrop,7.68,7.94,9.03017117733,-75.1698190263,None
phone,8.52,10.66,20.1613605517,72.4263917633,None
-1,9.3,9.66,-7.32322509567,72.1668369253,None
-1,10.34,10.74,-5.03717575405,71.071220462,None
keyboard,10.94,12.58,-27.8674865848,138.848655888,None
-1,12.18,12.4,-27.0119176876,120.095432105,None
pageturn,12.8,13.38,-25.3364607068,116.905918617,None
speech,13.38,14.44,32.9473405464,135.627471654,None
phone,14.44,15.68,-20.4723225198,-88.7888570833,None
laughter,16.0,16.76,13.2703721816,72.4431117847,None
phone,16.8,18.02,-16.6483461345,27.3257091856,None
clearthroat,18.84,19.2,-35.4434826581,-89.5701652525,None
phone,19.22,19.98,-7.9712369772,-86.6546151226,None
phone,20.24,22.34,-13.671290601,90.5659478438,None
keyboard,23.06,24.08,-6.27235515734,-89.7731092413,None
pageturn,24.3,24.82,-30.32909288,98.6697235564,None
keyboard,25.52,26.1,-1.58517497601,114.303801535,None
phone,26.02,28.04,-22.9574106249,125.42164705,None
clearthroat,28.06,28.5,29.2129134573,-25.9332142582,None
keysDrop,29.28,29.52,-3.10068153721,51.0709278066,None
keysDrop,29.64,29.9,-28.0766506137,-60.2624461288,None
cough,30.8,32.9,11.3787580436,108.061297932,None
pageturn,32.6,33.54,-16.7443408394,-1.04310601705,None
-1,34.36,35.14,-22.5389978188,165.349606685,None
speech,35.06,37.2,26.1770696525,-142.401709523,None
-1,35.48,36.5,-12.2974459909,178.669820343,None
speech,37.56,39.22,-9.65310680954,-58.2949864348,None
keysDrop,38.52,38.76,22.4348831477,-145.36437169,None
clearthroat,39.9,40.34,-16.9699477091,-120.882572632,None
drawer,40.32,40.96,1.06442118667,159.125575855,None
keyboard,41.74,42.84,25.0328508551,122.01949345,None
laughter,42.26,43.64,23.306006288,-51.4366080816,None
laughter,44.2,45.88,-20.3663879484,-29.5918064279,None
phone,44.8,45.56,-13.2100583439,162.923851896,None
knock,48.46,49.66,10.9380483407,158.775885982,None
pageturn,50.4,51.36,-19.3042592867,81.0918470072,None
laughter,50.56,51.98,5.57535622341,-61.4893102585,None
-1,51.84,52.34,8.68705159916,-139.311646843,None
keysDrop,52.52,53.18,-34.4260932151,-131.065766757,None
clearthroat,54.32,55.48,-7.19995272871,-0.0405543180737,None
knock,55.5,55.92,-17.3794953257,71.0760200407,None
pageturn,56.5,57.42,-23.6077286103,150.148458346,None
knock,56.92,57.8,-16.8819526945,29.353114063,None
speech,59.12,61.8,-14.5127079784,156.814624078,None
