sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.68,1.58,-13.0356105839,30.9045640564,None
pageturn,2.54,3.62,6.55927835604,-30.0229457446,None
keyboard,4.3,5.38,-1.15397533635,-129.375836303,None
speech,6.88,9.04,-22.6193094013,179.52260551,None
cough,10.24,11.0,-3.34581246163,-73.0579765268,None
drawer,11.58,12.1,-7.58807440823,21.4344488579,None
keysDrop,13.14,13.44,-21.1581781953,-156.483977737,None
doorslam,14.18,14.56,26.233641633,41.6320596667,None
keyboard,15.92,17.92,26.8837172712,-40.274149356,None
drawer,18.56,19.86,-27.071975457,-145.886729466,None
clearthroat,21.62,22.16,8.48336801467,-139.142079754,None
laughter,22.72,24.42,20.0265122876,77.506417257,None
speech,25.42,26.88,17.2776642512,-148.659232731,None
laughter,27.84,29.36,35.6050116585,-130.180877603,None
phone,30.2,32.28,-1.2976831144,-53.2225310674,None
keyboard,33.28,35.14,4.74563331945,-18.9417970326,None
speech,36.26,37.92,-11.3611342913,61.4498258788,None
pageturn,39.2,40.26,6.13042147121,-99.8261571163,None
laughter,41.6,43.02,17.5948113836,98.1199552083,None
clearthroat,43.86,44.24,-2.80171276004,-157.501466794,None
drawer,45.66,46.18,-21.9209851783,99.7855407305,None
clearthroat,47.68,48.6,3.27920581358,-159.628302812,None
cough,48.94,49.74,-24.1999677407,-33.6366325345,None
keyboard,50.86,52.62,-14.6206351569,-63.178479325,None
clearthroat,54.14,54.88,-4.82364255411,-73.2165969807,None
phone,55.78,56.58,29.7322424869,-81.3091856923,None
-1,56.16,56.56,-14.5372169432,-70.5584736463,None
