sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.98,2.28,19.7436298774,140.129041195,None
cough,3.06,4.3,2.90157842537,-80.7876012051,None
laughter,4.84,6.14,-2.84248688458,-134.799519024,None
clearthroat,7.06,8.08,1.48629577331,17.9431516255,None
drawer,12.74,13.24,-24.0132482669,-103.098396522,None
knock,14.3,15.04,5.90651966625,113.967508261,None
doorslam,16.1,16.7,-34.4660701242,-43.2660550336,None
-1,17.02,17.34,-0.0501987917991,-47.0350731144,None
clearthroat,18.1,18.54,0.36262022923,120.64842486,None
keyboard,19.26,21.74,14.0378262575,-98.1782464657,None
clearthroat,22.9,23.48,-25.152735335,-124.015200067,None
keysDrop,24.78,25.14,9.0105127916,8.27653234254,None
-1,26.08,26.42,-5.76950430794,37.7604266296,None
pageturn,26.42,27.16,9.58952873299,106.211434779,None
clearthroat,28.24,29.2,-22.8459759054,30.458942938,None
keyboard,30.2,31.86,34.5521276333,-51.5993651935,None
pageturn,32.54,33.14,5.51215839241,140.915377444,None
cough,34.66,35.7,25.0754453372,-140.759687709,None
laughter,36.98,39.16,-13.019159625,179.746405222,None
phone,39.9,42.26,11.8249309821,-168.939685932,None
pageturn,43.36,44.16,-11.9189630136,109.156461393,None
drawer,45.08,46.2,-13.4373867465,-151.423536395,None
keysDrop,46.82,47.0,-7.87063202731,-47.4174890211,None
keysDrop,47.74,47.94,11.0084620834,80.4072499219,None
laughter,49.08,51.24,-21.4755324852,-59.6813429438,None
-1,51.98,52.58,-4.7724013703,35.8125664768,None
phone,52.68,54.44,-2.95541779627,-135.096922477,None
drawer,55.26,56.46,-19.880201261,106.141457514,None
-1,56.88,58.22,-5.90198904262,29.0405357177,None
-1,57.06,57.76,-13.6516742631,24.2963037905,None
clearthroat,57.98,58.58,-47.023943944,-48.1153807039,None
