sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.06,0.46,-21.6972194234,-119.0301746,None
drawer,0.5,1.68,10.085813698,-70.8201401179,None
doorslam,1.7,1.9,-20.1209971496,29.030588063,None
-1,1.92,3.04,-6.01396018911,-24.4888104778,None
speech,3.18,4.76,-22.0891396312,-59.9944111192,None
keyboard,5.58,6.64,18.3006564241,-156.599855242,None
speech,6.02,7.84,29.7510291003,-89.1555931459,None
cough,9.46,10.36,5.96831433801,-140.345045717,None
doorslam,10.9,11.18,42.7772017992,63.3135220908,None
-1,12.06,12.48,4.85757658606,118.291697407,None
clearthroat,12.48,12.86,-15.4655916946,-81.8861995848,None
-1,12.98,13.56,-16.6022638353,-23.7760356908,None
clearthroat,13.92,14.68,-2.68219499302,-146.949936401,None
-1,14.06,14.3,-15.043833117,-21.1100237432,None
keysDrop,14.88,15.36,-37.2896986634,1.37455961457,None
doorslam,15.48,15.88,-1.91908224921,-23.9118686924,None
keysDrop,16.14,16.46,12.7917702625,50.5330450643,None
doorslam,16.56,17.4,-7.24845145122,-21.7155148228,None
laughter,17.42,18.9,9.05944935452,-109.099652782,None
keysDrop,18.46,18.9,-10.1450502924,7.74528783721,None
-1,18.94,19.56,-20.5212622924,-18.0527174651,None
cough,19.68,20.38,9.14329073431,79.7104472128,None
-1,20.78,21.38,-17.5705788917,-21.8475815202,None
phone,21.42,23.38,23.5934265184,44.9374416542,None
-1,23.4,24.24,32.0278749253,79.3703545074,None
pageturn,24.24,24.92,14.1229405895,10.0350846069,None
keyboard,25.5,27.18,-48.2194673482,-101.111508051,None
doorslam,25.66,25.86,7.33712750132,129.142546925,None
cough,27.18,28.18,13.0328860978,30.4998301483,None
drawer,28.84,29.6,-24.6335862041,5.93408644721,None
cough,28.96,30.06,-10.3693055255,89.5234289118,None
clearthroat,30.56,31.08,7.83442565732,-149.629551908,None
pageturn,31.3,32.08,24.2682938612,-0.891974673109,None
keysDrop,32.44,32.84,7.22435797541,138.915296171,None
laughter,33.0,34.62,2.14185592548,79.1993705345,None
laughter,33.44,34.96,-1.12439214328,11.4076561401,None
cough,35.96,37.06,-30.441735036,148.381986278,None
keyboard,36.7,37.78,-11.0570204931,-10.7264596664,None
clearthroat,37.82,38.42,12.0764314149,40.5472671283,None
doorslam,38.76,39.14,-19.5002736351,72.2166601559,None
cough,39.14,40.26,-46.6296788223,-73.1236332637,None
phone,40.58,43.68,10.5841558483,-41.5480894089,None
keyboard,43.76,44.36,-27.8175010368,49.4906413954,None
doorslam,44.72,45.02,-0.708106862498,159.642568589,None
knock,48.0,49.0,-31.4836206526,-179.343359383,None
keyboard,50.32,51.86,11.6056965157,48.7673384709,None
phone,51.86,53.84,2.9803925631,-118.158006788,None
-1,53.84,55.06,-15.6813314611,159.826502845,None
knock,56.5,57.32,-37.4764754403,170.798738346,None
cough,57.38,58.14,15.8930609965,-131.642272646,None
