sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.6,0.9,0.344799979244,-147.647684278,None
clearthroat,1.66,2.18,-10.9921679962,88.726697186,None
-1,2.18,2.42,26.9962835387,-158.455687463,None
cough,3.34,5.46,1.59381939068,-157.926292117,None
cough,6.74,8.88,27.8932299805,129.153456191,None
-1,9.02,9.6,-10.5459650388,-82.1174247668,None
keyboard,9.96,11.7,1.71229453616,-139.495650283,None
drawer,12.86,14.28,-1.94554140485,61.7935311073,None
keysDrop,15.8,16.08,40.2075834949,-20.5137086809,None
keysDrop,19.2,19.44,36.3866324295,-109.719613545,None
clearthroat,20.86,21.52,-8.2292869918,81.985913591,None
speech,22.76,24.94,-21.8954855285,109.318748184,None
doorslam,25.86,26.28,-19.0748582262,147.250131884,None
keyboard,27.78,29.54,21.7965452219,87.9495953665,None
speech,31.06,33.8,2.41780861361,137.082777685,None
knock,35.06,35.92,-37.398749272,94.3561090365,None
knock,36.7,37.26,-7.29506971947,-39.7506318251,None
clearthroat,38.14,38.86,1.91868178308,-131.291828147,None
knock,39.6,40.16,6.91083580586,9.86983359593,None
doorslam,40.92,41.36,8.2883478357,-148.498757435,None
cough,42.46,43.22,16.6994349207,136.840174354,None
speech,44.4,46.6,-2.28495010632,40.4277244875,None
keysDrop,48.04,48.36,-5.96860278623,-20.9511702758,None
speech,49.48,51.66,-22.5048935867,179.630996008,None
keysDrop,52.3,52.6,-33.945395701,52.1447605361,None
clearthroat,53.4,54.08,-22.6458418525,-167.593898839,None
keysDrop,55.18,55.86,25.5130367845,-88.2881132864,None
