sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.44,0.7,21.1476255999,132.132972324,None
speech,1.94,3.4,-15.1649226777,-2.4351746009,None
knock,4.84,5.32,17.208296397,143.795396756,None
knock,6.6,7.14,-31.4580284925,-69.6627783951,None
phone,8.24,10.34,-43.7301053361,73.6332659339,None
speech,11.56,13.02,-44.0293637423,179.95017222,None
drawer,13.78,14.3,-40.2991182637,-121.185752689,None
cough,14.88,15.66,-23.7195812047,-120.415620891,None
drawer,16.46,17.32,-15.0658274972,50.1682769295,None
laughter,18.8,20.2,-6.07793695335,150.189549787,None
clearthroat,21.12,21.72,14.4141732168,72.2440476437,None
knock,22.38,22.94,23.2346536762,89.8293869633,None
phone,23.96,26.02,10.7685720745,101.389081532,None
speech,26.66,28.86,11.7703768851,-141.42341107,None
speech,29.68,32.28,-43.4032734456,-168.565179699,None
keysDrop,32.94,33.2,-12.152222757,59.3747684057,None
doorslam,34.58,34.88,15.9618586877,-17.2720137348,None
keysDrop,36.22,36.48,-28.4614028099,-3.05408469496,None
laughter,37.86,39.58,-14.3882157643,-131.895280187,None
phone,42.16,44.22,3.61428790966,-130.681227987,None
laughter,45.2,46.28,-47.885692134,-121.477522352,None
cough,47.62,48.54,-6.32873699274,49.8814581139,None
drawer,49.8,50.54,-22.8234022037,-158.987534245,None
keyboard,51.12,53.1,11.650848421,-129.322418053,None
-1,51.14,53.12,-25.776338115,-127.727243519,None
keyboard,54.6,56.6,-14.2848104033,-2.02417089801,None
