sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.36,1.32,-31.5415766627,112.431890678,None
cough,2.7,3.56,1.55817796171,92.6477396699,None
keyboard,4.42,5.96,-18.7151276301,-7.80824217895,None
drawer,7.54,8.28,36.6463934112,154.020470289,None
keyboard,9.62,11.16,17.8029320755,-96.360224014,None
cough,12.18,13.06,11.7501651822,158.663812924,None
knock,14.06,14.72,-19.2520039108,-177.565639224,None
knock,16.2,17.04,7.32713914353,-43.7521082791,None
pageturn,18.4,19.86,-21.0094482343,-170.488219294,None
laughter,20.66,22.2,0.595900506442,-6.72456631528,None
drawer,23.6,24.48,-9.11542200836,4.86686643725,None
cough,25.4,26.26,-10.091697036,-19.7322111045,None
drawer,27.9,28.64,21.4720501769,6.63543857523,None
keysDrop,30.04,30.52,2.95598339442,166.191343193,None
clearthroat,33.92,35.52,15.9614811581,-80.5011110202,None
pageturn,36.14,37.06,-13.1497175601,-30.6034173294,None
doorslam,38.34,38.64,12.2165121194,-52.149938769,None
knock,39.42,40.24,16.2464207002,155.449886827,None
drawer,41.5,42.4,17.0356222034,167.217870072,None
drawer,43.46,44.82,30.7554632854,130.921887467,None
cough,48.0,48.84,6.92832952267,-33.9733423268,None
knock,50.24,50.7,-21.0387883373,71.3868642376,None
phone,51.76,53.8,-12.484443523,-4.77226551122,None
pageturn,54.4,55.84,-45.0648732176,153.729156387,None
