sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.2,0.5,10.6948674716,110.094154517,None
knock,1.9,2.5,9.45053432398,-172.142346235,None
pageturn,3.2,4.26,26.2197764277,149.327668369,None
knock,5.54,6.42,14.1978121507,-131.798479474,None
keysDrop,7.14,7.48,28.2775667113,-44.6860205879,None
drawer,8.2,8.9,-17.5748188585,-52.7999043541,None
laughter,9.58,11.3,-3.75283308975,131.244532774,None
keysDrop,12.24,12.5,-38.9188319496,-90.6964398076,None
drawer,13.2,14.06,-5.26574171935,82.5576482711,None
laughter,15.4,17.12,-8.7450905608,17.6948455535,None
keyboard,17.72,18.84,-2.16098980463,123.4601804,None
doorslam,21.16,21.66,2.74732202389,-141.715962823,None
drawer,22.08,22.6,18.7849002308,60.6195278454,None
speech,23.72,25.88,-43.6728914882,111.535858079,None
drawer,27.08,27.96,-26.3837773365,-171.986307162,None
speech,29.08,31.7,-29.7249410569,0.538548800639,None
drawer,32.74,33.26,30.2501118996,150.539662697,None
keysDrop,34.72,34.96,-13.9919362891,169.629115609,None
phone,35.74,36.54,-11.2382769098,132.233327807,None
drawer,37.42,38.88,5.72256432556,-10.7346724129,None
doorslam,40.46,40.78,13.2767567173,-38.4982614356,None
keyboard,41.76,42.76,-25.774460838,-171.886076687,None
keysDrop,43.58,43.82,-7.26212645318,-50.1059199524,None
drawer,44.82,46.14,-23.0167098561,63.241967875,None
clearthroat,47.7,48.36,-47.6721511724,-69.6558403152,None
knock,49.76,50.24,-21.8973437228,-90.0526224668,None
laughter,51.28,53.0,-33.9381195549,166.952378961,None
keyboard,53.84,54.86,-11.9382950787,131.143945268,None
keyboard,56.38,58.1,-16.4935161381,-109.573222576,None
