sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.44,1.98,24.5900440467,59.5142087249,None
speech,2.54,5.84,23.4591834611,-119.031626621,None
pageturn,7.3,8.74,-0.520586484491,-100.092473129,None
laughter,9.36,11.0,16.6719763165,142.210359517,None
pageturn,12.06,13.5,1.63766894677,102.640475193,None
speech,14.92,16.4,1.34187937218,-34.7563671836,None
-1,14.94,15.52,13.3458040311,-35.1592389381,None
speech,17.0,20.24,39.9023059007,-31.0361672555,None
clearthroat,21.3,22.34,6.50950925183,-66.2977838892,None
doorslam,23.1,23.44,38.1345588324,-96.3712835696,None
doorslam,24.8,25.12,-35.6787755777,-98.7982308705,None
speech,25.84,27.32,37.6852033517,-96.6661420988,None
keyboard,28.56,30.12,-25.1338396614,-79.1268109488,None
cough,31.0,31.84,29.8137894015,148.852372466,None
laughter,33.28,34.82,-10.5402221292,140.556014753,None
drawer,35.86,36.78,25.2767891645,39.4701358842,None
laughter,38.04,40.52,30.0228081699,-151.198409452,None
clearthroat,41.3,42.32,21.248958519,30.6338430402,None
pageturn,43.0,43.96,11.6387448346,73.2442171187,None
doorslam,45.78,46.28,17.651823573,140.643330881,None
pageturn,47.02,48.68,-15.8824799621,-152.271480817,None
laughter,49.26,50.8,-10.4998196738,132.235398476,None
keyboard,52.04,53.7,18.9395092394,20.7554253548,None
keysDrop,55.08,55.28,39.1332619516,-60.2251667638,None
laughter,56.34,57.88,-16.2145176204,0.314697980037,None
