sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,4.04,6.92,-19.7600660791,89.8270497033,None
keysDrop,12.94,13.2,29.2544917449,-157.953504012,None
laughter,14.74,17.46,2.00425602522,-51.085448626,None
clearthroat,18.38,19.98,-25.473859745,-109.513444158,None
cough,20.6,21.56,8.60895143988,17.3749627395,None
knock,22.64,23.64,-21.0305265619,102.100614323,None
clearthroat,24.36,24.72,-34.352359449,139.36367664,None
knock,25.64,26.54,-22.6849482868,-118.149226469,None
laughter,26.88,30.04,11.8760500213,-49.6015552023,None
-1,30.14,30.84,-5.20674723046,-21.9521714152,None
speech,31.22,34.48,-12.5117510798,-138.813368744,None
drawer,36.06,36.92,-14.5765439522,-62.439468144,None
speech,38.14,40.58,10.7387686599,150.115410611,None
speech,41.32,44.62,-9.01762902716,70.1716588791,None
-1,44.7,45.28,-7.6751275472,-30.2671541159,None
speech,45.9,47.16,36.5732602991,138.764370288,None
drawer,47.98,48.8,8.02845457034,69.8189883305,None
keysDrop,49.92,50.54,11.1182868029,-29.472505782,None
-1,51.34,51.9,0.127165190257,-42.6317126901,None
pageturn,51.98,52.88,-26.2922127386,-179.774573378,None
keyboard,53.82,55.06,8.03000701857,139.374549305,None
-1,55.22,57.76,3.97421039815,-20.7157419085,None
