sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.24,1.77447896085,-30.3881930897,None
laughter,0.26,2.74,28.7140219671,110.958928979,None
-1,3.0,3.78,-0.0665875757916,-26.0029829787,None
clearthroat,3.78,4.08,30.0964283751,-89.2358798155,None
drawer,4.14,4.88,0.24823630043,59.6178674759,None
pageturn,4.88,6.52,-12.0740480213,-70.269855553,None
-1,4.9,5.18,-13.1399999627,-70.2506828309,None
-1,6.42,7.18,-0.408665707999,-37.0872551093,None
doorslam,7.18,7.36,-39.0316981392,-41.509128937,None
-1,7.48,7.9,-3.89163718312,-30.3724961255,None
drawer,8.04,8.74,-11.6222594694,-120.030634467,None
doorslam,9.08,9.7,1.66910591815,-25.1776826498,None
doorslam,9.76,11.04,-8.85037649059,-37.9492185567,None
-1,10.32,10.62,-10.6635924231,-20.2544155426,None
pageturn,11.14,12.76,6.07736130111,-147.092721698,None
clearthroat,11.8,11.98,-12.272695427,-41.3726684993,None
-1,12.8,13.46,1.60564003988,-29.6386323455,None
cough,13.66,14.12,1.4524895463,-1.66214633065,None
cough,13.76,14.48,46.1906844515,7.49813717837,None
-1,14.7,15.38,5.24718778757,-25.9003182081,None
knock,15.38,15.9,13.912473961,59.384004936,None
clearthroat,15.92,16.92,40.8024015829,100.457787808,None
-1,16.98,17.52,-1.78818838929,-23.1508264544,None
pageturn,17.56,19.2,6.64263639059,-157.138931655,None
cough,17.62,18.4,3.43945139407,21.7294977753,None
-1,19.26,20.52,2.15858740069,-25.777315774,None
pageturn,20.58,21.32,-28.1964168465,-170.0634363,None
keysDrop,20.68,21.12,7.35758781873,28.7926667112,None
-1,21.54,21.96,5.13158020293,-25.8729532016,None
clearthroat,22.0,22.34,-12.8562238883,-40.6975568125,None
keyboard,22.72,24.22,32.4417600937,-49.1856205469,None
pageturn,23.4,25.12,0.992113321242,-22.3445198905,None
knock,25.2,26.2,13.6324060375,-149.891730685,None
-1,25.88,26.4,0.873063382414,-38.5756290129,None
clearthroat,26.44,26.84,32.7263260691,-45.0170047996,None
-1,27.14,28.36,1.08378279104,-25.8911008219,None
laughter,28.36,29.84,38.4169851253,139.671837338,None
keyboard,29.48,30.7,-0.4253105171,158.479703016,None
-1,30.94,33.36,-1.71157662931,-29.8431932773,None
-1,33.4,33.78,-12.6824991512,169.225195539,None
keysDrop,34.0,34.48,29.7880574252,69.7162762446,None
-1,34.5,35.78,-1.5517467312,-25.1465757449,None
clearthroat,35.8,37.38,6.40791458969,8.35169726677,None
cough,36.46,37.24,-15.6138025838,168.977547264,None
-1,37.4,38.78,-0.0227360094172,-27.1570436445,None
speech,38.78,40.06,14.7784151311,-148.378145811,None
-1,40.1,41.12,0.762085878199,-24.5970558467,None
phone,41.14,43.42,40.0220021394,62.9908726945,None
clearthroat,43.34,44.22,6.63270428326,-157.078404982,None
keyboard,44.22,45.22,-10.9888640845,60.9288783763,None
laughter,45.06,46.4,-25.7161250171,-109.866922301,None
cough,46.4,47.36,-12.6250838019,122.582526267,None
cough,47.38,48.22,-0.148679329199,179.821215662,None
-1,48.38,49.72,-1.52044530773,-26.4074641231,None
keyboard,49.92,51.46,1.91666606444,140.080427993,None
-1,51.66,52.22,-4.55678172415,-24.794301651,None
-1,51.72,52.04,4.48819513604,-26.921400098,None
clearthroat,52.26,52.64,0.349209989139,128.729851347,None
-1,52.72,53.56,2.15128119594,-26.9897669731,None
laughter,53.56,54.42,44.1623474732,-68.4250212,None
phone,54.0,56.22,-25.5533265439,7.42453935445,None
speech,56.28,58.4,-25.6073721692,-53.7267911481,None
pageturn,57.44,58.08,-25.7443228212,-110.064125861,None
drawer,59.48,60.4,3.8673779392,29.2616953299,None
