sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.12,0.7,-11.9618172021,-61.2076258758,None
keysDrop,1.86,2.34,14.4514273515,-107.499999231,None
doorslam,3.24,3.52,-11.6193056083,37.9080866764,None
cough,5.06,5.82,18.6502665524,-43.5816363287,None
drawer,6.42,7.62,-34.6226517465,-158.280241792,None
laughter,9.04,11.28,17.0318420385,-119.833243339,None
laughter,12.48,14.12,-25.346840573,-70.938947291,None
pageturn,14.84,15.6,-42.0316791105,42.3724212163,None
drawer,16.66,18.04,4.92368189884,-109.654026737,None
drawer,19.02,19.56,-22.1888632111,-144.581612963,None
cough,20.46,21.6,-14.9138833133,-100.496048859,None
doorslam,23.08,23.3,-0.68326061266,-100.109843802,None
phone,24.94,26.94,-11.9017045819,112.377369743,None
keysDrop,28.12,28.36,-35.926009285,175.143264011,None
knock,28.94,29.9,-20.4393587529,-8.54441372603,None
laughter,31.24,31.74,7.81671068604,-22.5040359746,None
doorslam,32.4,32.7,34.4675351692,-48.8190711918,None
pageturn,33.38,34.26,17.7485320772,-20.4721533214,None
cough,34.98,35.72,-0.692201560121,-82.7132807318,None
phone,36.28,39.44,31.5032375389,179.97043022,None
speech,40.2,42.08,38.6071717343,-98.0299577338,None
speech,42.64,44.1,-1.98948925167,-141.438378393,None
phone,45.48,48.6,38.805191014,96.1591478813,None
-1,45.52,47.28,-29.5022424452,92.2666956482,None
-1,47.32,48.52,-50.3581192895,92.7694543627,None
keyboard,49.1,50.96,-22.271086688,-90.3051126995,None
drawer,51.66,52.4,-12.466178532,-67.3485910994,None
keyboard,53.08,55.4,-20.9889566023,-119.722476413,None
cough,56.26,57.4,39.5112443232,137.21413174,None
