sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.02,1.98,25.7922133951,-40.5622987425,None
knock,3.04,3.52,17.1374309952,-72.7423678645,None
pageturn,4.82,5.58,-42.8554369492,155.519186052,None
cough,7.22,9.34,37.4270877965,9.52838118749,None
phone,10.06,10.9,30.7145090843,-131.10821218,None
speech,11.86,13.26,12.3908094769,-147.224845898,None
knock,14.02,14.56,18.2186589669,-82.2173764606,None
speech,15.86,18.06,2.70001106062,108.927917217,None
laughter,18.64,20.34,17.0745430811,119.210170275,None
cough,21.06,23.2,19.4460463886,70.7056578906,None
phone,25.46,27.56,-25.3924811343,-94.9214033492,None
laughter,28.76,29.84,10.0528825073,120.72807637,None
cough,30.5,32.62,-22.433214286,131.135514346,None
-1,34.84,35.1,-5.86861932903,91.2495014288,None
knock,36.18,37.04,-17.1702528889,-166.926828074,None
keyboard,38.44,39.54,-4.85475347865,-158.14958229,None
keysDrop,39.94,41.6,-6.40289207946,-101.387054996,None
-1,41.92,42.14,20.175886565,-140.222168098,None
laughter,42.36,44.04,-0.570350329654,170.64635575,None
speech,44.62,46.02,-25.5131765912,-8.80287852615,None
-1,46.96,47.24,-3.37780842645,-107.521345454,None
keysDrop,47.56,47.84,-1.4204716254,146.657625463,None
pageturn,48.56,49.28,-5.50242932408,-53.1614428246,None
speech,50.88,52.32,-22.6846674876,-92.6272404793,None
phone,52.88,54.94,-4.87877797818,-168.189344165,None
keysDrop,56.0,56.28,12.7058985928,-81.1138453031,None
