sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.18,0.66,-31.8284438557,50.5710831333,None
keyboard,1.96,3.12,-22.9685299476,140.274039395,None
laughter,4.84,6.48,-5.02695448275,-139.425218771,None
cough,7.14,8.28,-14.8241356619,-161.067302234,None
phone,9.56,11.8,-5.40324233033,114.193511388,None
laughter,12.44,14.66,-3.76817237292,123.321676453,None
doorslam,15.42,15.66,18.2706108691,-19.8335467723,None
drawer,17.0,17.3,38.142088941,85.505021071,None
cough,19.54,20.5,-32.2756942642,121.705434539,None
drawer,21.56,22.16,-11.8830336903,71.0976918205,None
pageturn,22.88,23.66,-28.2770308705,-88.8429612488,None
phone,24.88,26.9,-13.1183714303,169.495701645,None
clearthroat,27.82,28.68,8.93986255046,-32.5112038029,None
phone,30.08,31.32,-23.3421891559,81.0251782664,None
phone,32.06,35.18,-26.5096896604,111.729244746,None
pageturn,36.36,38.46,20.9062325281,111.962592034,None
doorslam,39.44,39.64,30.9871698613,135.396207418,None
pageturn,40.78,41.68,-17.9200211429,-69.8218767656,None
cough,42.66,43.64,13.1845963556,-121.223079763,None
keyboard,45.1,46.14,12.4039529118,-179.149200517,None
cough,46.94,48.08,-6.44166972096,-37.2839910482,None
speech,48.8,50.38,-22.8061903122,81.5543703696,None
doorslam,51.18,51.38,8.25155843697,121.177092023,None
cough,52.34,53.08,-22.1570053534,160.059512191,None
keysDrop,55.4,55.78,-14.5202358417,-169.365412321,None
laughter,56.88,58.4,-9.90221696905,7.47934706764,None
