sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.6,2.0,24.7987065199,-151.929971223,None
-1,1.56,2.0,-29.7614662972,-148.719542826,None
phone,2.58,3.9,-33.2051299828,23.3042687079,None
-1,2.64,3.86,4.88986762319,25.8327174254,None
-1,3.88,4.18,-28.0662609868,179.355006002,None
laughter,5.2,6.86,-28.9169554452,-120.538681667,None
laughter,7.14,8.64,-8.47521759938,-161.592978426,None
drawer,8.16,8.92,-12.492065207,50.668172554,None
cough,9.28,10.24,-32.3602878047,176.085061834,None
knock,10.32,11.14,-18.0567489175,-149.44418533,None
drawer,11.66,12.48,4.50055877933,-40.8400075982,None
laughter,11.94,13.9,-5.2269193196,9.05708935861,None
drawer,13.9,14.6,-37.9978745027,-80.3630858239,None
keysDrop,15.38,15.86,-16.7774497622,-160.374255167,None
keysDrop,15.92,16.12,-5.75060209035,18.5613816593,None
clearthroat,16.64,17.02,23.7497347104,173.576223981,None
keysDrop,17.2,17.7,-12.6458327643,-169.446218352,None
doorslam,18.44,18.82,-32.5725068568,159.562141695,None
keysDrop,19.6,20.08,-12.8927111637,148.214466021,None
keyboard,20.72,21.98,-8.25912186185,-109.329700583,None
knock,22.74,23.2,-6.75725693701,-161.631875004,None
keyboard,23.36,24.08,-24.8683297887,-142.02667987,None
keyboard,23.92,25.16,20.7027827172,37.8253051023,None
clearthroat,25.92,27.52,-16.8110662073,-58.7267274638,None
laughter,26.12,28.58,-4.53391417083,6.71865305463,None
cough,28.3,29.22,31.2241420029,-72.1612056539,None
speech,29.98,33.28,10.7618788775,169.992577259,None
pageturn,31.82,32.28,5.6890130175,-114.58583385,None
speech,34.76,36.18,-17.4452969188,-149.491542434,None
laughter,34.98,36.46,-17.911538338,-81.7592126598,None
speech,36.88,38.1,-5.58088007799,170.168969761,None
keysDrop,37.9,38.34,-37.1856584251,-101.125259609,None
keysDrop,38.68,38.96,22.3690631676,-80.624208329,None
-1,40.06,42.34,-8.88830753227,-25.1143928942,None
laughter,43.06,44.6,6.43331102024,-7.3901478823,None
pageturn,43.42,44.66,-29.6621549518,45.8532113979,None
keyboard,45.72,47.28,-16.9363265613,-70.3814804807,None
-1,46.22,46.68,-29.309452255,115.459431791,None
-1,47.48,47.74,-25.7011745741,113.437584164,None
drawer,48.38,49.2,-28.9293716875,-52.5210474359,None
laughter,49.2,50.72,24.8232279705,38.1802446529,None
keysDrop,50.74,51.0,23.2344259884,94.6920632785,None
cough,51.64,52.4,23.0310547856,-149.280204427,None
keysDrop,52.42,52.92,24.680601259,140.091326677,None
phone,53.18,54.5,16.7513300697,72.4899674327,None
cough,54.42,55.24,-11.0227679178,129.397581185,None
phone,55.88,58.2,17.8213987355,-66.9899021674,None
speech,57.68,58.26,36.3971808146,-66.6700433526,None
laughter,59.62,61.28,-15.3895350864,-141.906837682,None
