sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.66,1.96,23.9824524895,-40.1096767204,None
keysDrop,0.84,1.14,-7.45691419331,-108.155494889,None
keysDrop,2.02,2.28,30.1564794211,157.813202898,None
-1,2.28,3.2,-24.337943237,-41.9517661925,None
-1,2.42,3.3,-24.604557406,-60.8261311605,None
cough,3.3,4.24,-15.8879281882,12.1563126987,None
clearthroat,3.58,4.44,-12.0236781315,107.01562342,None
keyboard,5.38,6.86,-10.9396283899,146.500038025,None
cough,6.54,7.5,-9.28472085889,-29.7237765221,None
clearthroat,8.38,9.04,24.5046928719,109.908205047,None
pageturn,8.58,9.18,-12.7561634055,8.997007577,None
cough,9.9,10.94,32.0576985535,-120.550003547,None
clearthroat,9.96,10.42,-20.4300855441,-179.066231071,None
clearthroat,11.48,12.08,-1.24308259478,110.579973989,None
phone,12.68,15.02,-17.7674519841,108.473461616,None
clearthroat,14.9,15.4,24.914974025,-28.8171048119,None
speech,15.86,16.78,-22.9475730995,-156.360548182,None
phone,16.8,19.12,-6.39288512984,160.436202758,None
doorslam,20.08,20.48,-9.69936291801,-139.348275583,None
speech,20.48,21.98,29.5679897873,-179.910397818,None
laughter,22.0,22.9,-23.9755121126,10.5327937839,None
drawer,22.72,23.2,-39.0217176191,-40.2797111933,None
speech,23.88,25.76,-3.33903735374,80.9965410344,None
clearthroat,24.3,24.86,-7.22646424971,-178.257940612,None
drawer,25.96,27.08,-42.3468591837,-133.547816943,None
keysDrop,27.4,27.62,26.4253432122,-89.1081234293,None
cough,28.72,29.42,1.10405649032,148.978384712,None
doorslam,28.98,29.5,34.2184474019,-82.8870825316,None
pageturn,30.76,31.44,-1.68020378369,147.336666543,None
cough,31.1,32.24,-12.6076678858,-136.977390538,None
knock,32.8,33.5,-35.7252852756,-178.168291761,None
speech,33.7,35.54,1.07678458468,90.3112060168,None
keyboard,34.96,36.42,-9.19547050388,-158.670948569,None
laughter,36.62,37.22,-13.4831924688,-130.911884892,None
laughter,37.22,38.6,-2.08609387612,98.3611424897,None
speech,38.88,41.18,4.97845138024,20.4449951498,None
doorslam,41.2,41.42,-46.1170175523,38.2328098745,None
keysDrop,42.3,42.58,14.6280808067,-41.3471401277,None
clearthroat,42.58,43.06,-20.2960968204,156.514438123,None
-1,43.08,44.18,10.9958920243,-0.990066953488,None
clearthroat,44.18,44.98,32.6167083488,-81.6982790171,None
speech,46.06,48.34,36.1917030392,169.455255707,None
pageturn,46.1,46.88,-40.1877430516,-91.8876622464,None
cough,48.34,49.28,-21.2648721468,-170.326184681,None
pageturn,49.58,50.38,-7.83256765262,159.853479446,None
speech,50.6,52.22,19.307839962,121.625831507,None
-1,50.72,51.22,-8.65583858595,118.050100719,None
keyboard,51.46,52.6,7.22752670923,-109.738654953,None
pageturn,53.58,53.84,-1.27627466412,119.424427876,None
phone,53.82,57.0,-25.2185363318,-127.967273828,None
keysDrop,57.6,57.82,-7.97059742183,100.511844803,None
laughter,58.8,60.1,-21.6097517798,63.8206440013,None
