sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.14,1.92,-24.3737150134,112.253509812,None
phone,2.0,4.34,-31.06582964,-161.660970038,None
-1,3.38,4.6,6.36022627862,98.226208968,None
clearthroat,5.2,5.86,-14.1617488867,71.4719494203,None
-1,6.66,7.16,-32.8901942701,127.432334188,None
keyboard,7.22,9.56,-6.80952893462,155.81695492,None
-1,8.42,9.06,-28.4977624527,136.646559794,None
cough,10.4,11.34,-12.4709924322,61.3987067799,None
clearthroat,11.42,12.42,9.7567902003,140.147778636,None
keyboard,12.46,14.92,24.5917338772,-80.1222201964,None
keyboard,14.66,16.12,-41.5812823117,120.606658295,None
laughter,16.0,17.48,-34.9939774107,71.0032321,None
clearthroat,18.36,19.04,7.28726785808,-60.2573483078,None
keyboard,19.52,21.26,-37.2492460373,-110.455536551,None
laughter,20.54,21.88,33.511969765,-5.9257811256,None
doorslam,21.96,22.32,10.6002335834,58.4833336343,None
pageturn,23.14,23.82,-14.1447805647,-131.87967212,None
laughter,23.82,25.1,19.7927490826,141.562873077,None
phone,25.72,28.96,-27.5216933899,100.570237788,None
speech,26.22,27.96,-10.9581028542,18.8356701735,None
doorslam,29.24,29.48,-15.4754636283,-169.525979426,None
pageturn,29.84,30.2,-26.6447630634,-171.387346247,None
drawer,30.22,31.02,16.54384331,8.9882355757,None
keysDrop,31.46,31.68,-36.637799183,-169.68399618,None
keysDrop,32.38,32.56,21.7004761675,102.461614205,None
clearthroat,32.56,33.3,-11.0597081765,100.077438235,None
speech,33.34,35.48,-2.83013134447,157.269153905,None
keyboard,34.48,36.8,-38.8240420077,71.8427887899,None
keyboard,37.7,39.76,27.0824281688,-22.8587450366,None
cough,37.78,38.44,-26.3679127048,-162.716024878,None
cough,39.76,40.64,-7.03242555279,7.13494982658,None
clearthroat,40.66,41.44,-6.31842571811,37.5733640439,None
pageturn,42.18,42.82,-28.9494584621,-51.8128649571,None
laughter,42.72,43.88,-18.1763465698,-99.3206461733,None
keyboard,43.44,45.14,16.5288268991,-47.3084468463,None
cough,45.64,46.68,-29.0821826344,-26.7290485756,None
laughter,46.18,47.48,-14.6019855977,38.2851681379,None
phone,47.5,50.72,-24.6844719837,-100.697041961,None
-1,50.72,51.96,-38.0803418033,-19.0713254878,None
pageturn,51.8,52.42,-12.0057427862,70.1901461199,None
pageturn,52.52,53.42,-3.02076537447,-159.27606252,None
cough,53.1,54.02,-7.49144195144,38.5723570626,None
keysDrop,54.52,54.9,-15.5917596687,-120.263606988,None
-1,55.1,55.96,-5.44085043532,-178.579496095,None
speech,55.98,58.24,-15.3887052856,-160.573589172,None
speech,57.7,59.54,5.64127476133,37.01835193,None
