sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.5,2.28,34.420286945,-120.558300209,None
laughter,3.72,5.22,33.5000527323,-100.506537897,None
keysDrop,6.4,6.76,-9.32662853213,11.0478641155,None
keysDrop,7.86,8.22,-1.28656975171,52.1673128659,None
keyboard,9.0,11.38,-11.2607848194,169.355024677,None
keysDrop,12.6,12.98,27.7519757975,-40.9917546298,None
-1,13.92,14.18,11.477114616,-137.401653501,None
keyboard,14.18,16.56,-33.9360682798,-157.76007931,None
doorslam,17.7,17.92,-42.5472250799,50.631442891,None
keysDrop,18.92,19.28,-34.9732533554,51.0351699568,None
clearthroat,20.42,21.04,8.4335939717,-109.7398556,None
phone,22.04,25.18,19.9720235622,-69.2279648588,None
-1,25.02,25.26,44.8490711729,-59.7025808855,None
doorslam,26.82,27.34,-24.2070294582,40.0545296819,None
keysDrop,28.14,28.7,-3.84554742356,-99.5177092223,None
laughter,29.68,31.16,-15.9674631297,-11.1995804323,None
keysDrop,31.88,32.16,-6.96696891728,-0.347519263388,None
drawer,33.62,34.16,18.5112097812,158.338956953,None
clearthroat,35.68,36.34,-22.8260636971,63.4479946752,None
drawer,37.6,38.84,25.9584791261,-129.61182718,None
doorslam,41.4,41.62,27.8287660588,158.166791116,None
speech,43.06,45.1,-34.0393636173,158.820704212,None
knock,45.96,46.7,-22.3485806668,98.6979694666,None
cough,47.98,48.92,25.7420301791,-112.150895699,None
-1,49.44,49.64,-3.44402540746,73.9201893612,None
speech,51.28,53.06,-23.4737648014,-135.923157121,None
laughter,56.74,58.24,3.89850035509,-18.976373597,None
