sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.12,0.58,16.4624474581,-109.1045445,None
drawer,0.7,1.3,-45.111397918,-9.67879218279,None
clearthroat,2.12,2.72,-12.8987522641,-99.1868433521,None
keysDrop,3.3,3.78,2.06710918639,93.2829869171,None
speech,3.98,5.4,-10.8289529764,-151.160330276,None
laughter,5.08,6.82,8.26265972277,-129.434428955,None
phone,7.52,8.54,1.42430852516,-10.1271820719,None
phone,8.68,9.74,12.0104577753,61.1989355533,None
clearthroat,9.76,10.34,13.0988884404,42.6078592477,None
clearthroat,11.34,12.46,-21.2949890819,-141.346437247,None
keysDrop,11.92,12.18,31.6773786685,101.867927874,None
pageturn,13.52,15.58,8.6367844957,29.3514222257,None
laughter,15.34,17.28,-18.508346782,91.7346762175,None
keysDrop,16.34,16.64,-45.2976979592,-149.57039246,None
knock,17.42,17.94,-20.8111002622,159.433207921,None
speech,18.58,20.0,16.0701404028,-80.1689366655,None
cough,18.74,19.44,-7.60960283572,146.300777795,None
cough,20.6,21.26,-15.995412553,-149.76122457,None
drawer,20.76,21.44,-14.186679418,-13.346245128,None
keysDrop,22.52,22.98,41.3524165186,-10.7063369549,None
laughter,22.98,24.78,-43.6812218026,0.421944462573,None
cough,24.34,25.08,0.768120963497,141.212903704,None
keysDrop,26.1,26.78,-10.640760238,-159.944981872,None
keyboard,26.58,28.44,6.01237475024,-168.30527486,None
keysDrop,29.4,29.88,21.0240415208,100.181396485,None
pageturn,30.7,31.44,14.1930312995,95.0636662546,None
speech,30.76,32.16,28.6667521217,-141.153834716,None
clearthroat,33.14,34.34,11.4913023085,92.0135828334,None
clearthroat,35.04,36.08,-18.6601702838,147.242017323,None
clearthroat,35.34,36.52,28.2507807808,-77.9307050362,None
keysDrop,37.2,37.42,-47.285842535,-140.398316702,None
clearthroat,37.44,38.0,-1.23117074243,-118.246612512,None
speech,38.24,39.56,-47.2906887696,121.897808403,None
knock,39.18,39.66,0.0344098666053,-107.009027447,None
cough,40.26,41.22,-9.9383174773,140.654410839,None
laughter,42.26,43.76,-7.58549604202,58.7886634795,None
speech,43.26,44.72,17.2900781726,-89.6006582888,None
pageturn,44.64,45.3,-22.4098476815,142.561755768,None
pageturn,45.46,46.2,23.1238108112,70.186241941,None
laughter,46.22,47.44,-19.5255349546,131.588144547,None
drawer,47.48,47.72,30.3401736188,-175.888142603,None
laughter,48.04,50.02,3.30828873837,166.564171815,None
keyboard,49.42,50.52,23.0058178054,139.967025974,None
pageturn,51.52,51.78,-3.81072041416,-57.3833946252,None
doorslam,51.78,52.0,-12.5384567162,-138.244599296,None
keysDrop,53.34,53.84,30.3412085367,157.375873721,None
laughter,54.48,56.72,21.8986368259,-98.6769625825,None
phone,56.92,58.94,33.8715889179,-59.2092096288,None
pageturn,59.82,60.56,23.0539679196,89.6693214227,None
