sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.02,0.6,13.7337525386,-172.057114593,None
phone,0.66,2.68,-23.1413048496,-32.4175466995,None
-1,2.7,2.96,-47.7635357506,-109.800018283,None
keyboard,3.9,4.88,19.7682694723,-0.613752279118,None
doorslam,5.72,5.96,5.79668492145,114.865374233,None
drawer,5.74,6.46,20.5537081519,127.357238936,None
laughter,7.12,8.76,-14.7762610735,-168.845790915,None
pageturn,9.42,10.18,40.2796824953,-95.1306102294,None
speech,9.6,11.18,-20.3500088798,-56.9276216344,None
laughter,11.26,11.76,-33.2535547158,119.012841988,None
speech,12.24,14.14,-17.8021142183,81.8735807394,None
speech,14.34,15.78,-0.556383109214,-33.4560569449,None
keyboard,15.46,16.16,22.4871173789,168.468936374,None
keysDrop,16.7,17.1,1.54159511584,-151.783853337,None
cough,17.2,18.44,17.1107932015,-90.4938223747,None
phone,18.46,19.66,16.3763595629,-130.103568705,None
keysDrop,19.64,20.04,33.5180875325,168.547396627,None
drawer,21.08,21.66,21.9726406881,-8.79137448338,None
keysDrop,22.36,22.74,-29.8030120308,162.320533989,None
clearthroat,22.38,23.58,-8.1587140217,17.7026561728,None
laughter,24.22,26.44,-16.8780610514,81.6971807179,None
pageturn,24.9,25.56,-12.6515813563,143.234309826,None
keyboard,26.26,29.26,31.4432358761,-98.8546022419,None
cough,27.92,29.06,-10.3834743531,-110.876565913,None
clearthroat,29.9,30.48,30.9533435032,179.954490517,None
laughter,30.72,31.2,-17.0024614214,-79.1172383762,None
keyboard,31.16,32.14,41.854256618,1.44790892049,None
keyboard,32.16,34.56,6.73896727227,-151.489195158,None
cough,33.4,33.58,-19.4326044035,-42.9532316933,None
-1,35.2,35.52,7.39194201885,139.089072361,None
pageturn,35.52,36.14,13.4259123694,-145.176903937,None
-1,36.24,36.48,7.41521251158,140.272540926,None
phone,37.46,39.5,-2.82422485979,-33.4048356934,None
keyboard,37.76,39.98,-18.9880126248,-5.56669232081,None
drawer,40.74,41.48,44.336829315,10.3194383016,None
knock,41.48,42.04,-12.6361959475,59.0776960667,None
cough,42.06,43.02,2.99607590719,-152.783087559,None
keysDrop,43.56,44.04,-10.1439188415,-168.238127552,None
speech,44.84,46.26,-8.53072105216,27.889010882,None
speech,46.24,47.34,11.3536840243,112.846668141,None
drawer,47.36,48.08,20.7271869953,148.143877354,None
cough,48.56,49.3,-1.02182147977,-109.193160474,None
cough,50.26,51.38,-22.5453547534,-141.150290167,None
clearthroat,51.38,52.48,33.1040457952,-80.1840481921,None
doorslam,52.48,52.76,-44.9557493338,-140.466269349,None
speech,53.7,54.62,-19.1494084308,-50.3486818634,None
laughter,53.86,55.22,-11.654057623,-11.4804825029,None
-1,56.02,56.26,-30.7404652556,50.0190285834,None
phone,56.24,58.24,-15.1073617447,-57.9334092691,None
knock,59.12,59.48,25.210115878,-129.051199519,None
