sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.62,1.58,-26.3417156168,21.6474888762,None
keyboard,2.0,3.36,5.84228277029,89.2787402317,None
keyboard,2.98,4.58,-6.37705770699,71.389371586,None
speech,4.66,6.96,-42.6316817501,72.2426340879,None
laughter,7.52,9.68,8.8211618027,137.789512348,None
drawer,9.76,10.74,-14.1631143088,-129.725804537,None
laughter,10.64,11.84,-45.0069143746,-21.4554247557,None
doorslam,12.0,12.46,7.64860088236,61.3317561391,None
phone,13.76,17.0,44.6888059572,9.67897592009,None
clearthroat,13.96,14.42,3.58275532217,-30.6821090582,None
-1,17.06,17.56,2.6763300364,158.05517903,None
laughter,17.58,18.62,-32.8939981876,-157.857183596,None
phone,18.62,21.9,7.34525225166,149.006100478,None
drawer,22.3,23.08,-34.665950805,125.085428453,None
speech,22.98,24.8,-19.1937951439,-43.0061276965,None
speech,24.4,26.16,-38.8223105741,11.3734545309,None
keyboard,27.6,29.36,-2.42639528149,-51.7840852564,None
doorslam,28.38,28.6,5.36926597586,-31.010484314,None
cough,30.14,30.9,16.3979832831,60.372194767,None
drawer,30.58,31.6,-26.4116005783,-61.6726050604,None
laughter,31.78,33.24,42.0805232044,80.3662004203,None
keysDrop,33.2,33.42,28.2490349603,-87.2361569405,None
-1,34.2,34.82,-27.0584059654,-72.7223693649,None
speech,34.82,36.8,-1.31307077708,-148.429623365,None
-1,35.4,36.68,-25.6322616793,-78.8550967608,None
knock,38.04,38.54,17.6414473324,-120.630159229,None
knock,39.18,39.88,0.937346409388,81.3638660878,None
pageturn,39.98,40.88,-5.92295962102,9.90030579773,None
clearthroat,40.62,41.28,-10.8171363903,-168.660498409,None
cough,41.86,42.42,17.0579420016,79.9318517248,None
clearthroat,42.08,42.8,3.4721747522,179.02942108,None
-1,42.78,43.44,-2.7300121318,83.0899378483,None
phone,43.48,46.7,0.24835403007,155.435830579,None
-1,45.56,46.64,21.3569079835,156.038536656,None
laughter,47.5,49.0,7.25798930522,8.84143628709,None
laughter,49.5,50.6,-15.2677363588,-131.707058276,None
speech,49.7,51.92,-21.489110525,99.6619311642,None
speech,52.12,54.38,-18.6242636753,-72.4705097887,None
pageturn,54.4,55.04,-2.29052479368,109.144261988,None
pageturn,55.6,56.26,-11.1421263345,-178.875363701,None
speech,56.46,58.24,16.6586420297,-109.959650947,None
keyboard,59.46,61.84,16.7605475954,69.0281006511,None
