sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.54,1.46,-2.72660164684,156.82121335,None
clearthroat,0.94,1.96,40.829415925,41.2802457349,None
keysDrop,2.58,2.86,-1.76289593257,109.104626885,None
doorslam,2.96,3.46,18.5282886542,147.501091155,None
cough,3.84,4.78,-1.11362467747,-99.8377015684,None
keysDrop,4.92,5.4,-23.4262241024,72.5478016909,None
cough,6.0,6.78,-21.5032164661,111.454850843,None
drawer,6.68,7.3,-41.5433655003,137.6289478,None
-1,7.6,8.48,-10.6255213094,-89.3956150961,None
drawer,8.52,9.0,-22.9455082601,-144.489700368,None
-1,9.06,9.84,-9.98130039507,-89.7534078883,None
speech,9.9,13.18,24.2006023707,-31.7536618657,None
-1,10.78,11.76,-24.1502848065,137.312850386,None
-1,13.36,14.34,-31.672932622,21.9651197178,None
-1,14.64,15.36,-19.7476676094,26.75499032,None
pageturn,14.54,14.96,12.0486027908,119.811244225,None
-1,15.04,15.36,-26.166157128,170.709089156,None
-1,15.38,15.62,17.0909525756,120.013424931,None
-1,15.94,16.34,-3.09203839954,83.3390014897,None
keysDrop,16.16,16.34,27.0790338741,79.558637897,None
keysDrop,16.52,17.0,20.6236712608,147.302942023,None
keyboard,17.08,18.82,-22.3483819932,-81.8841841077,None
keysDrop,17.68,17.92,-1.71000441162,-119.298033765,None
phone,18.92,21.18,8.13060062884,-86.7578691278,None
keyboard,22.08,23.34,7.20653655666,8.83134054907,None
phone,24.28,26.62,0.498686111496,-3.31218550749,None
-1,25.8,26.54,24.9589928408,-6.39889786411,None
keysDrop,27.2,27.46,18.1119671359,-129.173810826,None
drawer,28.16,29.46,-5.02682821048,135.46947294,None
keyboard,28.78,30.3,-22.4525613086,-168.413400277,None
clearthroat,30.32,31.28,19.1648804434,89.4236321969,None
clearthroat,31.28,31.74,-9.28095846472,-9.47332543696,None
speech,32.94,34.44,35.5508239884,106.531166866,None
laughter,35.64,36.96,-18.5881578557,-121.26562065,None
phone,36.98,38.36,-24.9945895603,-60.6299588718,None
keyboard,38.42,39.68,-10.5636041664,71.3361558169,None
cough,39.72,40.64,-37.4894950562,-9.50251492591,None
cough,41.12,41.96,-25.2077699581,-135.972872661,None
cough,41.98,42.92,-10.433954844,61.2443898714,None
phone,43.46,44.84,23.3433847625,97.6686103505,None
clearthroat,44.36,44.88,40.5096654864,-98.76697007,None
clearthroat,45.4,46.98,25.6563735022,-51.460059212,None
pageturn,47.46,48.86,38.1855953097,159.3997271,None
pageturn,48.36,49.44,-3.85845262532,-21.2794815191,None
phone,50.14,51.54,17.4916612591,-148.818387675,None
speech,51.52,52.04,-5.06559739755,158.252693184,None
clearthroat,52.28,53.88,15.4429910314,51.0062636493,None
keysDrop,54.26,54.74,8.3899932208,130.157912825,None
-1,55.12,55.6,-28.252343436,-63.668070961,None
cough,55.62,56.56,16.8400102622,88.034058032,None
-1,56.56,58.0,-27.0091464495,-62.8558088468,None
keyboard,59.3,62.24,-0.12090160415,9.10725897858,None
