sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.32,3.54,2.33896913743,37.6593897626,None
drawer,3.98,4.74,1.76971968093,28.5150503186,None
drawer,4.8,5.16,21.5764388574,46.6273602209,None
keysDrop,5.54,5.76,23.8632844476,29.6266672783,None
pageturn,6.14,6.48,31.9811697527,162.527681827,None
clearthroat,6.58,7.58,18.861609094,30.5417516866,None
pageturn,8.5,9.28,-15.2471081604,-69.6792784129,None
phone,9.3,11.02,-36.7445949257,-60.4627711311,None
pageturn,11.06,11.6,-14.2314087092,-12.7784573043,None
laughter,11.82,14.0,-15.8388705159,63.1439286394,None
drawer,13.12,13.66,5.50227805644,61.907731302,None
pageturn,14.44,15.26,-24.3316383325,-88.3400935475,None
cough,15.42,16.08,14.3011592459,-47.1693777647,None
drawer,16.16,16.6,-11.7095585462,62.8413412227,None
drawer,16.86,18.06,-13.4621890088,-170.19809089,None
-1,17.82,18.64,16.0898991368,15.2503994869,None
phone,18.74,21.78,0.682192640219,178.879037451,None
phone,21.78,24.1,-17.1502906648,31.9438260239,None
-1,24.68,25.22,-7.15369978279,29.8346674346,None
-1,24.74,24.94,37.7701180024,-69.7286556344,None
pageturn,25.12,25.96,-19.8810057156,-100.818280528,None
-1,27.28,27.98,-10.0361105178,28.2553457229,None
keyboard,28.2,29.0,-1.81173847135,121.345693977,None
laughter,28.82,30.28,-2.09611127407,-39.5568174722,None
clearthroat,30.72,31.76,-44.3103433701,97.2569192914,None
-1,31.52,32.32,-27.3314733834,111.567463619,None
pageturn,32.34,33.1,-29.3585655395,147.715878554,None
-1,32.76,33.7,-27.2567304547,109.560885127,None
laughter,33.74,35.9,-11.6696639048,-21.9204008908,None
laughter,34.78,36.0,10.218713194,-45.8505514417,None
doorslam,37.08,37.4,15.9024505701,-130.427255793,None
drawer,37.48,38.26,14.6171983358,-98.4381990096,None
laughter,38.48,39.98,6.59954907409,48.7710588103,None
cough,40.96,42.0,-1.2743406036,-71.079103782,None
keyboard,41.82,43.12,-40.7792343797,98.578003625,None
laughter,43.18,44.68,14.1671592435,-170.114323534,None
-1,44.96,46.7,21.5469799236,-87.408873724,None
-1,45.44,46.74,0.825724061983,-82.4712230682,None
knock,47.44,47.8,-25.55472881,-42.2548578157,None
phone,48.0,49.68,14.106147895,34.6786238107,None
phone,49.6,51.22,20.1129006906,60.4396479643,None
phone,52.56,54.36,2.89556994758,47.0763189865,None
laughter,55.0,56.28,-3.21778085446,-19.1995739786,None
-1,55.8,56.9,-7.16117278179,27.9084353529,None
laughter,56.88,58.24,-20.2519849884,124.309677143,None
-1,58.8,59.42,-16.5911749162,32.1958354281,None
doorslam,59.9,60.12,19.2400175455,133.649562926,None
