sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.7,1.62,-21.055881194,-7.58283758015,None
cough,3.1,4.06,-0.424058674814,155.897890591,None
speech,4.74,6.22,40.2833222609,139.006275615,None
keyboard,6.96,9.84,35.7857713885,20.6724150331,None
cough,10.94,11.86,22.7087290859,40.9590813053,None
keysDrop,12.9,13.1,-11.0874987615,-118.756475648,None
laughter,13.7,15.24,-34.6981041476,140.450422945,None
knock,16.64,17.46,7.54696610512,43.3606324862,None
drawer,18.2,19.62,-19.5653319694,-41.5610214022,None
pageturn,20.82,22.26,9.94556316513,69.612661042,None
keysDrop,23.4,23.88,16.8523629589,-141.017100829,None
laughter,25.04,26.6,20.8629935073,94.5997962473,None
speech,27.14,28.4,5.00091781978,-160.497059895,None
keyboard,29.92,31.56,37.5699593431,60.0960243344,None
drawer,34.82,35.62,-10.0674609657,-139.895561853,None
keyboard,36.32,39.2,18.7488869243,127.550522499,None
laughter,40.62,42.28,17.2174551434,167.820165343,None
drawer,43.74,44.56,36.8893522942,-41.8114158635,None
clearthroat,45.2,45.56,9.18217173411,90.1673283622,None
pageturn,46.36,48.06,9.29014024894,7.0787389865,None
laughter,49.08,51.58,2.95839270038,149.323086783,None
clearthroat,52.66,53.7,1.41332095028,-20.3670531329,None
keysDrop,54.52,54.76,-10.5694574728,-1.84609250679,None
