sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.04,0.98,0.719197886051,-49.5728643797,None
-1,1.56,1.78,-4.47653396475,-37.2552620927,None
speech,2.32,4.34,-16.4768817947,-169.297481782,None
speech,5.48,7.22,6.07230678911,-158.961223412,None
-1,7.0,7.66,1.21154404009,-36.3937659269,None
-1,8.52,9.52,-1.08497107742,-29.5332761878,None
keysDrop,8.7,8.88,-12.0734295213,138.750000938,None
clearthroat,9.54,10.08,-25.4429466271,-110.865748707,None
-1,10.3,11.24,1.24091115718,-25.5116368026,None
-1,11.62,12.1,-0.604505278723,-23.655628178,None
cough,12.5,13.56,-12.0468176664,-89.102021339,None
-1,13.56,14.84,-0.774212301176,-27.8351363926,None
drawer,14.92,15.7,-27.1987898138,-132.59583012,None
-1,15.86,16.4,-0.861142177524,-26.6705318811,None
-1,17.36,17.96,-15.4585409383,-28.4935442225,None
phone,18.32,22.52,12.7805102148,-29.7602760993,None
phone,23.04,26.28,-24.7810666044,-79.9340903943,None
-1,26.32,27.2,1.49721943796,-25.4439401084,None
cough,27.32,28.34,32.9210299704,78.8338702991,None
-1,28.34,28.76,-3.26378380748,-21.2648323895,None
clearthroat,28.98,30.1,-13.6688306835,-55.8135086009,None
clearthroat,31.46,32.28,-26.6582094848,113.285181647,None
clearthroat,33.68,34.62,-46.8085545595,-81.5841294002,None
-1,34.82,35.58,-5.6207053438,-18.5681385331,None
clearthroat,35.58,36.42,11.5787740846,50.4519344915,None
-1,36.62,37.28,-14.6040983889,-23.9666439745,None
cough,37.4,38.6,10.8233190182,-70.9994765622,None
-1,38.4,39.08,-1.74368299624,-42.8071151152,None
-1,38.64,39.36,-8.00686308574,-22.2969435603,None
speech,39.5,41.8,7.65928990282,139.702719737,None
laughter,43.02,44.32,-46.851706092,178.138335129,None
speech,45.78,48.08,6.98845819047,120.575630477,None
speech,49.1,51.06,-29.2517374359,-90.5114817839,None
cough,52.46,53.12,-1.04974465648,120.768299516,None
-1,53.92,54.3,-2.38719444095,-26.1852740635,None
-1,54.7,54.9,3.72131063383,-22.4518536479,None
clearthroat,56.72,57.42,9.91053049821,160.810532881,None
