sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.08,0.38,16.1107645362,79.9516283956,None
drawer,0.48,1.86,35.556103722,106.167107165,None
drawer,1.88,2.84,10.1207443515,106.892049758,None
keysDrop,3.18,3.48,-15.4011385205,-120.766382367,None
knock,4.36,4.72,-5.0859402595,-150.582817798,None
speech,4.7,6.16,3.78283861059,-10.661485812,None
keyboard,5.82,7.44,23.7120176209,-152.020247218,None
drawer,7.54,8.26,-23.8163621808,-159.740241297,None
speech,8.66,11.28,24.7878940944,-140.825739881,None
pageturn,9.46,10.02,-28.3709680681,-31.8471466189,None
laughter,11.54,12.78,-20.5655648889,140.209869656,None
cough,12.8,13.66,38.1578893133,87.0711121043,None
phone,14.56,15.34,-10.9267653738,80.2505271369,None
speech,15.16,16.16,-10.8263508924,-19.5611264581,None
keyboard,16.6,18.58,13.0858901234,36.9577262116,None
pageturn,17.04,17.92,-17.0145331545,31.4561190083,None
cough,18.82,20.96,18.2791037556,82.8200858863,None
laughter,19.32,20.66,-9.74833995978,150.477632135,None
speech,21.54,23.0,-5.35114574359,81.5850081635,None
knock,23.68,24.26,-33.0033367109,1.99544153343,None
clearthroat,24.3,25.1,15.0172472451,-30.7946837478,None
knock,25.86,26.4,-6.7822163689,138.041063493,None
laughter,26.34,27.58,-19.9558487861,70.1768615844,None
keyboard,27.64,28.68,-26.1695790756,8.83309684088,None
keysDrop,28.68,28.9,18.6216300554,101.703447113,None
pageturn,29.68,30.7,3.76893246968,-6.2768975384,None
keysDrop,29.9,30.12,14.1518536591,-88.8927580495,None
keysDrop,30.88,31.2,-32.6554024254,141.266276559,None
keysDrop,31.82,32.3,10.3470980648,109.901725637,None
keysDrop,33.12,33.34,-10.3433052509,-50.1243860909,None
speech,33.36,35.96,-28.0403016293,-58.654278289,None
drawer,34.58,35.52,-18.3594421462,24.8791910714,None
keysDrop,36.8,37.08,-30.3040926547,-52.0731642602,None
pageturn,37.08,37.66,9.3759423067,158.413437378,None
clearthroat,37.68,38.48,-18.8657728106,-30.2024564214,None
keysDrop,38.94,39.2,14.5079597151,72.6669555891,None
keyboard,39.14,40.18,12.2799695136,114.681906836,None
phone,40.2,42.1,-27.1970072086,80.9265318082,None
cough,42.1,42.86,-7.40150598795,-8.96911761684,None
speech,44.9,47.56,-40.7959809844,59.7279463239,None
speech,45.6,47.76,-46.4331167382,-121.612452997,None
-1,48.8,49.24,-10.5363821973,110.895165413,None
speech,49.26,51.44,-17.1247766553,137.49254968,None
phone,51.62,52.3,11.9024223134,63.3376079552,None
-1,52.0,52.4,-7.96733754584,62.2203069141,None
cough,52.4,53.16,-26.5578211282,19.4897598491,None
doorslam,53.44,53.82,15.5117338229,-77.8405050413,None
doorslam,53.96,54.14,14.6909040379,24.6983117033,None
speech,54.52,56.16,-25.4374065586,-163.314454653,None
doorslam,56.44,56.62,-16.5988428994,-0.57628275236,None
drawer,57.54,59.0,16.2302481779,100.960553429,None
