sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.9,2.44,-23.4990657444,-48.8440102591,None
-1,3.06,4.42,-33.1378268425,-1.47453476971,None
clearthroat,4.14,5.0,-42.0875550086,-174.609858311,None
-1,4.88,5.52,-32.210056795,-2.53178155741,None
pageturn,6.2,7.0,-18.3818445086,25.2686937703,None
-1,7.72,8.38,-6.96896251224,27.1240474373,None
doorslam,8.4,8.92,-10.2842602359,72.3564864088,None
phone,10.08,13.28,3.1038807688,-107.909503253,None
laughter,13.16,13.88,-20.6042485686,-87.0790694479,None
drawer,14.38,15.38,-14.1856817214,-109.216973752,None
doorslam,15.4,15.66,-22.2267029383,-138.540776535,None
-1,16.62,17.22,9.34490076338,-108.223820403,None
clearthroat,17.22,18.16,-31.8300652457,-161.875101887,None
-1,17.9,18.4,4.17106641045,-107.846121679,None
clearthroat,19.64,20.46,19.9655091267,7.78107482841,None
cough,20.76,21.38,7.51545757583,112.637958188,None
phone,21.36,23.68,5.24020931173,-57.5223509141,None
-1,21.4,21.66,2.56001869935,-58.5520792933,None
doorslam,24.04,24.34,4.99779097336,-21.6135818501,None
drawer,25.16,26.32,-11.5565247941,39.0608857125,None
keysDrop,25.2,25.4,-10.6914629445,129.85763638,None
doorslam,26.64,26.94,-1.11293923965,-48.5430302674,None
cough,27.42,27.96,9.47209733147,17.7781798003,None
clearthroat,27.96,28.76,-1.87072210867,-152.697403654,None
phone,29.66,32.88,-16.3246213871,-179.123112294,None
cough,29.76,29.98,18.6198975654,-41.9941917396,None
laughter,33.3,34.6,-11.8481660726,-159.631371575,None
doorslam,34.04,34.32,1.61580990214,-60.2073037988,None
doorslam,35.44,35.76,13.8106187853,-148.277341218,None
keyboard,35.94,36.98,-22.8376032036,-171.824646379,None
laughter,37.02,38.28,-21.4305338338,9.01733350483,None
clearthroat,38.26,39.06,5.27158362183,119.724670857,None
-1,38.44,39.64,-7.40653168367,29.1742397001,None
clearthroat,39.76,40.3,20.3945264667,-31.6066534958,None
doorslam,40.32,40.62,-42.240421388,-33.250568396,None
-1,41.22,41.6,-5.8141433758,21.3981682179,None
clearthroat,41.68,42.4,-41.3592969034,132.662536467,None
keyboard,42.04,44.18,-33.50731367,-2.05552082318,None
pageturn,45.12,45.68,-16.1557094808,-80.5662961217,None
-1,46.52,47.56,-6.71788867179,26.6468394476,None
drawer,48.24,49.02,-34.1809440798,-78.5311060925,None
speech,48.68,50.38,18.9101485103,6.33004157305,None
-1,50.5,53.72,38.1449297934,-71.0104303733,None
drawer,52.06,52.8,-3.15998348731,-56.9145907046,None
laughter,53.86,55.16,-3.03290600498,122.662566364,None
doorslam,55.18,55.54,-13.0336476422,-50.6018338488,None
-1,55.98,60.18,-1.39749368806,-32.2484143472,None
cough,56.66,57.28,28.3858359851,24.3752771712,None
phone,57.32,60.2,-25.6855072794,-37.9924597135,None
