sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.2,1.42,34.133744257,142.720116641,None
keyboard,0.64,3.36,-19.239901948,102.802730613,None
-1,2.92,4.46,19.3904247453,-149.807107232,None
doorslam,4.48,4.86,11.9296437283,-61.0087332845,None
-1,4.86,5.48,19.6003471424,-148.713519957,None
phone,5.66,8.96,14.978222023,8.67123574159,None
keyboard,8.78,9.64,27.2096678513,-21.248683185,None
cough,9.42,10.54,-9.57474914179,-119.682349482,None
clearthroat,11.8,12.76,9.83360985047,179.456089935,None
doorslam,13.52,13.92,-15.8491087327,-119.804137412,None
knock,13.9,14.66,-26.4305828169,166.181052211,None
knock,15.26,16.22,13.3071671203,170.015491434,None
drawer,17.24,17.84,11.748176597,-11.4835932263,None
cough,17.92,19.08,-31.3582470455,137.553764043,None
pageturn,20.2,20.38,4.66973453967,-140.342211329,None
cough,20.36,21.5,-23.6512429218,61.1016393192,None
knock,22.18,22.62,-9.772746686,-110.621180202,None
-1,22.62,24.36,-37.4178926684,177.958107698,None
phone,24.26,25.32,5.7068541536,14.1723600806,None
-1,24.78,25.74,-39.7679620682,177.211464963,None
speech,26.32,27.92,-15.2769643548,8.52449197475,None
laughter,26.8,28.76,-15.8313499851,179.967168971,None
pageturn,28.66,29.42,-9.98895154761,-49.9042324551,None
keyboard,30.6,33.16,-23.2174803146,27.3502149851,None
doorslam,30.78,31.14,5.50124344871,47.5534181454,None
knock,32.4,33.36,35.1907984564,85.8590748124,None
clearthroat,34.0,34.38,-16.3722591125,148.333184443,None
phone,34.38,36.34,-26.9639399109,-121.117173414,None
clearthroat,36.08,37.04,-5.91283179535,-149.174534082,None
pageturn,37.08,37.84,-22.986779644,-122.403171651,None
laughter,38.4,39.92,14.8583438291,-71.3486665688,None
clearthroat,38.9,39.76,6.38320299199,-17.2991125896,None
-1,40.02,40.96,-2.12965556189,-161.799643233,None
phone,41.2,44.28,-10.6303270406,-20.0339761721,None
speech,44.3,45.8,-13.3711864852,104.935426836,None
cough,45.94,47.06,14.3411979482,131.734876538,None
-1,46.88,47.6,-4.90544960914,-159.943160901,None
drawer,47.44,48.04,-22.9267047197,-156.096153843,None
speech,48.24,49.78,-8.86715415189,-129.666037917,None
cough,49.56,50.42,14.6298337849,48.6872656453,None
keysDrop,50.44,50.72,-13.9655647984,50.4525331413,None
-1,50.92,51.66,-28.091966079,-144.683376104,None
speech,51.62,53.12,7.15968620048,-110.53000125,None
-1,52.74,52.94,-2.82418078267,-71.4925066816,None
-1,53.34,53.74,-38.873364556,-4.81975381452,None
cough,53.76,54.84,11.865594955,48.4184777925,None
phone,55.52,58.64,8.47608749587,25.968392126,None
cough,59.98,61.1,15.6698763019,-17.7226272487,None
