sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.66,1.68,8.49105909784,-41.2952332692,None
clearthroat,2.2,3.56,3.46212327637,-72.4959219036,None
doorslam,4.28,4.56,0.849727294441,-132.480986272,None
pageturn,5.76,6.5,-22.029905901,-71.6085543986,None
cough,11.34,12.0,45.4844631187,61.9687520376,None
cough,13.04,14.24,-3.27258219802,-98.8711949116,None
clearthroat,15.06,15.74,-14.3751845591,137.503444121,None
-1,15.92,16.26,-6.86363966393,-35.0406750352,None
cough,17.12,18.16,6.22684162471,139.713843935,None
-1,18.3,18.78,-2.47233304137,-33.62710436,None
keysDrop,18.98,19.18,4.48947725354,-119.229936964,None
speech,22.92,24.68,47.8342008454,0.798188657545,None
-1,25.16,25.78,2.87688145578,-31.404221131,None
keyboard,25.72,27.92,25.3222510135,120.081012454,None
-1,28.28,28.5,-2.08316475012,-24.1253672986,None
speech,28.5,30.26,-44.5256803076,131.781235143,None
-1,30.56,30.84,-4.74299908531,-32.1301648589,None
pageturn,30.96,31.62,-26.8628220091,-79.7477354292,None
drawer,32.22,33.0,40.3668277169,-117.275526926,None
clearthroat,35.52,36.32,47.5205281551,50.6956418868,None
keyboard,37.68,38.82,28.8957945522,-148.423340976,None
drawer,39.84,41.0,-12.4985002001,-41.3703055067,None
-1,41.32,41.72,-1.73144463438,-35.1222125473,None
keyboard,42.08,44.54,-14.0036446005,109.995427607,None
-1,44.7,45.34,0.188663124468,-27.6668927752,None
cough,45.6,46.8,-12.9177678289,-121.635305124,None
keyboard,47.36,49.72,48.0415754018,-59.250205947,None
knock,50.8,51.54,2.50332457664,59.3587303365,None
-1,51.82,52.5,-8.29373568094,-21.7957785617,None
-1,53.38,54.42,-10.8625587397,-39.7182574317,None
-1,55.0,56.02,-12.2405253382,-23.8540039999,None
pageturn,57.34,58.0,29.953474077,71.7601164654,None
keysDrop,58.66,58.84,9.83422711371,-89.0569193872,None
