sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,0.48,-2.86900644034,-26.5884524282,None
phone,0.42,1.9,-2.29964736617,-7.45806802021,None
keysDrop,2.38,2.64,-37.7948001823,-59.4558264978,None
-1,2.7,3.38,0.149930808434,-24.6812460018,None
drawer,3.1,4.72,-3.2574516917,-53.1368679142,None
-1,4.76,6.04,1.09093270088,-25.754258312,None
clearthroat,6.04,7.64,-20.4987331178,169.376814369,None
-1,7.6,9.12,0.523014523192,-26.2023705253,None
keysDrop,9.12,9.6,-34.8828093393,61.3068763297,None
-1,9.6,10.3,-1.24940076225,-26.5348291929,None
clearthroat,10.3,10.8,-25.2893223193,40.7625730994,None
-1,10.8,12.88,0.990917124744,-26.8830826568,None
keysDrop,12.1,12.28,-26.9112832385,140.183950245,None
speech,12.9,14.16,-41.8385743641,47.1333517575,None
-1,14.1,15.2,-0.403094049638,-28.1081249264,None
-1,15.72,17.32,0.813695252761,-26.6635499942,None
laughter,17.32,18.88,40.3003355915,100.13683052,None
-1,18.24,19.74,0.494925038643,-26.5022985724,None
keysDrop,19.76,20.22,-13.4582287185,138.677113505,None
-1,20.24,21.72,-2.23072516115,-26.1580610146,None
speech,21.7,23.18,-23.1019753039,97.8864266513,None
-1,23.28,26.24,1.342921359,-25.8702995344,None
pageturn,26.24,27.9,7.89444545311,90.1905755053,None
-1,27.94,30.38,2.76793126272,-23.7897100227,None
clearthroat,30.6,31.62,-35.5119889803,-121.386936585,None
-1,31.64,32.16,-1.09849277148,-22.7995617561,None
-1,32.18,34.56,-0.600285228954,-31.2809234603,None
-1,32.54,33.72,0.725207269412,-23.632722116,None
phone,34.56,35.92,-22.1361803724,-139.74660708,None
-1,36.12,36.62,-0.164192242071,-25.5299012904,None
drawer,36.64,37.42,-42.9663804204,37.6373903787,None
-1,37.46,38.38,1.86390670023,-25.2572090674,None
drawer,38.58,39.44,47.4824226222,26.3156667486,None
-1,40.02,40.86,1.66495017661,-25.8904330328,None
laughter,40.86,42.4,-38.0436805801,91.9764964251,None
-1,41.46,42.76,1.62396049257,-28.7808694301,None
speech,42.98,44.28,-21.7733137722,-30.669270845,None
clearthroat,44.9,46.5,3.12852364921,-20.3628461882,None
knock,47.62,48.46,-2.15561793853,37.6946398502,None
clearthroat,49.86,50.28,47.4471215745,-0.784702509767,None
drawer,51.08,51.9,-36.7849631906,-168.768280728,None
-1,52.04,53.48,3.19790277273,-25.4885644471,None
keyboard,53.48,56.36,-12.7260332239,-159.422782554,None
-1,54.06,54.94,0.850777002474,-28.7184392665,None
