sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.86,2.54,-34.1762090346,149.806381974,None
cough,3.7,5.28,-29.1083145897,9.86131266512,None
drawer,6.26,7.14,-26.5923891595,-131.053585803,None
knock,8.5,8.98,-28.2261384659,148.279316501,None
keysDrop,9.88,10.18,-46.3025262388,-111.319675858,None
pageturn,11.52,12.86,-39.168620931,-43.9729761097,None
cough,14.3,15.86,17.2674958409,167.93987009,None
laughter,16.8,18.5,-10.2791380461,-2.37341251038,None
phone,19.76,21.9,5.41426827419,-108.517231338,None
cough,22.54,24.7,21.5122074474,149.225761129,None
drawer,25.56,27.04,-17.6932553962,-61.0056560322,None
doorslam,27.98,28.16,-37.8403444667,-89.5808134846,None
laughter,29.62,30.74,-35.7705518939,-71.1477325931,None
keyboard,32.08,33.72,29.0165895958,-119.583468581,None
keysDrop,35.12,35.38,0.0341134110507,39.1031882535,None
speech,35.9,37.56,-33.3318490345,-150.104344946,None
pageturn,40.42,41.44,-37.305556955,-80.7808511915,None
laughter,42.3,43.72,-3.56450646936,-158.848843214,None
drawer,44.78,45.64,-31.5234628275,120.151860106,None
drawer,46.88,47.78,-17.6336523117,-80.266715942,None
pageturn,48.94,50.36,9.82118583571,-78.5752508078,None
keyboard,51.66,52.66,-38.9555521289,-54.250176419,None
clearthroat,53.88,54.28,-10.9593362913,-78.3138923573,None
speech,57.46,58.9,-18.7398268733,-41.685776549,None
