sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.86,2.98,17.2223281616,-89.7725268027,None
speech,4.3,5.7,24.0378044181,-90.2097273775,None
cough,6.26,7.48,9.86462196772,121.250381316,None
clearthroat,8.74,9.96,-40.878475704,34.7540269968,None
phone,10.72,11.98,29.6373422034,-80.4609038723,None
-1,10.82,11.6,-33.0990152562,-72.9920166839,None
clearthroat,12.74,13.78,29.5734092639,148.268361399,None
keysDrop,14.36,14.64,0.207081173884,-161.227851216,None
doorslam,15.2,15.5,-16.7582565319,39.4492082277,None
phone,16.64,17.9,-10.0570912681,141.123929642,None
drawer,18.9,19.32,17.1822454675,113.173171879,None
pageturn,21.08,21.86,-16.0303944661,-159.077447746,None
phone,22.7,24.7,-44.4667525066,1.4213759285,None
cough,25.66,26.62,-12.3279763484,-129.827654646,None
keysDrop,27.58,27.86,31.8422775818,70.9170461678,None
cough,28.68,29.8,-11.7384852677,-139.090972888,None
speech,31.08,32.96,37.3053568744,154.091464655,None
clearthroat,33.84,35.06,-7.36839822728,38.4752816369,None
keysDrop,36.42,36.82,17.1940583607,143.335752768,None
laughter,37.7,39.34,-0.21894797278,-70.9946603929,None
keysDrop,40.28,40.76,-1.35026893778,-42.0096097894,None
drawer,42.14,43.36,19.8846068719,90.8831106133,None
drawer,44.3,44.94,-8.91922738798,25.0648592303,None
cough,46.32,47.04,-3.97663886943,-140.567771431,None
drawer,48.2,48.7,-22.7695390307,-152.25896757,None
knock,49.32,50.32,4.55805597804,146.015475715,None
doorslam,51.2,51.5,17.7865542688,141.277463112,None
pageturn,52.58,53.46,17.4811022746,141.420206879,None
drawer,54.52,55.28,-42.786288641,169.535452584,None
clearthroat,56.76,57.36,-15.152992394,39.8590475721,None
clearthroat,57.92,58.8,-22.6638876788,-119.490361482,None
