sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.9,2.14,-8.30933676593,112.32987348,None
speech,3.0,4.88,-22.1888912345,-168.157512891,None
keysDrop,5.9,6.16,6.39418421259,60.4519636231,None
clearthroat,7.24,8.12,14.0080287155,-31.7748933894,None
keysDrop,8.66,9.12,-3.67725869217,120.384160024,None
keyboard,10.44,11.52,-14.6060457843,-32.6248994711,None
clearthroat,12.84,13.72,-3.09473186591,101.431335576,None
knock,14.62,15.58,-16.7127972511,11.3201871845,None
keyboard,16.18,18.5,15.2803032352,-61.2320722035,None
clearthroat,19.1,19.98,6.50325580277,-50.313307472,None
laughter,20.74,22.26,14.4211847025,-129.698935474,None
keysDrop,23.04,23.28,-26.3072945668,0.877520746783,None
keysDrop,24.12,24.76,-23.6288807351,-91.9263118566,None
keyboard,25.72,28.1,1.55791947077,18.957990977,None
phone,28.62,30.64,15.1881683356,-23.474037104,None
-1,28.66,30.52,-16.5867609619,-13.9828444735,None
-1,30.62,30.86,-41.5469178037,-2.02783518971,None
-1,30.66,30.84,17.0879591778,-44.9113798554,None
knock,31.44,31.98,24.8976766332,-59.0793049291,None
clearthroat,33.12,33.72,-2.29616385413,-51.4940034323,None
doorslam,34.48,34.68,-43.5559336284,-179.658164991,None
clearthroat,35.66,36.9,-26.7914753299,-52.3634900409,None
laughter,38.08,40.32,15.3223185092,59.927855946,None
clearthroat,41.22,42.22,26.1702257638,-80.0443729411,None
laughter,43.64,45.88,-25.7675047224,64.1992148724,None
cough,47.22,48.34,-24.2655782483,-135.663415799,None
keyboard,49.0,50.86,15.0832912563,59.8857363988,None
keysDrop,51.88,52.4,-6.49690128382,110.070705824,None
speech,53.14,54.56,28.5207826766,9.62812036667,None
keysDrop,55.72,56.12,-2.13950469741,-109.995244178,None
clearthroat,57.1,57.98,5.36302677489,-89.6558975708,None
