sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.1,0.38,9.24024241753,72.5773718606,None
cough,0.46,1.32,8.10858351622,-63.6509705426,None
-1,1.2,1.92,-3.86213215423,-165.499730316,None
pageturn,2.06,3.66,-32.4376230221,-27.111627132,None
speech,2.1,4.34,-33.2582070845,38.9457135663,None
speech,4.34,5.78,-11.7981399065,110.300856424,None
keysDrop,5.5,5.98,-11.684417979,-19.027792723,None
-1,6.18,7.68,-3.012209758,-161.872865403,None
clearthroat,7.14,7.32,-28.4264966928,-50.2340861451,None
keysDrop,7.34,7.56,19.5638042491,141.542469109,None
-1,8.16,8.46,-34.2424587476,39.3323981975,None
speech,8.48,9.7,-17.4893074197,-2.49351226747,None
-1,9.9,10.58,-5.08844959614,-161.498968353,None
phone,10.62,12.86,-24.9313391354,39.7566456991,None
phone,12.86,14.86,-12.7756026122,-143.760926962,None
-1,14.4,15.12,-3.75017325061,-161.582881871,None
laughter,15.12,15.96,14.1111700521,-17.9675112211,None
-1,15.98,16.24,0.00179390697075,-162.070651106,None
phone,17.44,19.72,17.9410074198,-81.461485182,None
drawer,19.72,20.04,-7.65008123861,-160.562990124,None
knock,20.26,21.1,-16.5574952339,155.630778361,None
doorslam,21.36,21.86,14.3868154812,-129.823160183,None
clearthroat,22.34,22.66,-44.2940663403,-130.295582188,None
cough,23.58,24.32,13.4177010764,-46.6345930159,None
pageturn,24.34,25.74,-23.7184197798,126.353006428,None
pageturn,27.04,27.3,25.0130734585,28.6579528324,None
laughter,27.3,28.8,-12.3610473697,168.824773938,None
knock,28.7,29.68,-17.6320168998,-1.86562512617,None
pageturn,29.68,30.64,-43.8394860481,132.478755062,None
clearthroat,30.78,32.38,14.6641358182,98.9874874607,None
speech,33.0,35.4,-12.5372480669,-14.4173047018,None
speech,33.08,35.5,-7.28504156908,-148.054297491,None
doorslam,36.86,37.26,-15.399138567,-150.543019122,None
clearthroat,37.96,38.46,4.70504015705,-88.6404416704,None
doorslam,38.46,38.66,9.82807269409,-0.82738747594,None
-1,39.72,40.3,-4.78750584055,-148.312620009,None
speech,39.84,41.06,-12.4623790019,-19.6439433355,None
-1,41.22,41.54,-6.43393728224,-150.138533179,None
knock,42.6,42.86,-5.36044975139,-128.158462207,None
laughter,42.84,44.3,-16.8572987146,141.12342119,None
doorslam,44.14,44.64,25.9316155834,68.9103992444,None
cough,45.52,46.26,-4.0949299347,138.63911845,None
keyboard,45.76,47.22,10.6771196646,-1.49508186779,None
clearthroat,47.5,48.0,-37.0272848802,-121.253139411,None
phone,48.06,49.44,-7.75815719919,90.4985020052,None
clearthroat,50.62,51.1,8.13221683321,-31.4122772794,None
phone,52.48,54.66,-8.75378954516,48.4501692047,None
phone,54.68,55.56,20.2925355981,26.1485348266,None
cough,55.44,56.28,-40.3408456883,100.841418871,None
speech,56.14,58.58,-6.20632981476,37.7687671635,None
pageturn,59.46,61.12,7.51090314868,-151.949691463,None
