sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.72,1.52,-13.8970060061,86.1489117432,None
laughter,2.16,3.56,15.9989089445,-179.161583326,None
speech,4.4,6.08,-21.221117979,31.1568561509,None
keyboard,6.7,8.46,25.8992392538,133.201052438,None
cough,9.46,11.04,-14.2083270412,-71.9892368712,None
drawer,11.72,12.26,-15.5561676975,-54.2850707722,None
keysDrop,12.78,13.12,-4.43342401948,31.3219101571,None
-1,13.34,13.64,-19.2944486422,15.5044144686,None
clearthroat,15.12,15.64,2.79527345658,-9.60977110221,None
keyboard,16.58,17.6,25.962382584,-65.850025603,None
-1,18.0,18.96,-6.3615968014,27.4915395305,None
phone,19.06,19.84,-33.4398685165,-153.876760673,None
knock,20.78,21.32,-33.3721745328,-54.1465774559,None
keysDrop,22.46,22.76,-40.2372614852,15.6218166643,None
drawer,24.36,25.44,16.6138068642,-154.901068348,None
keyboard,26.76,28.52,15.2100003003,-98.5517645861,None
cough,30.16,30.88,11.3363264575,93.7466630088,None
doorslam,31.88,32.06,-16.7934710199,-82.5899594516,None
phone,32.86,34.9,10.5267186548,-139.743704652,None
-1,33.42,34.88,-7.03360087353,-153.587393854,None
keyboard,37.7,39.46,-30.911084098,178.299449331,None
clearthroat,42.84,43.46,-42.5472491906,106.203712213,None
phone,44.5,45.3,-13.0350216336,35.5831787061,None
knock,46.06,46.54,-29.9768838053,4.69161483942,None
knock,48.04,48.58,21.8849405263,71.6885062183,None
drawer,49.38,50.1,6.86064392683,59.4383547749,None
keyboard,51.54,53.3,20.7887862969,48.2163180202,None
keysDrop,54.46,54.76,32.890220107,-57.2996083036,None
phone,56.06,58.16,18.7605061551,-20.1581674956,None
