sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.58,0.92,-7.75318185406,-57.2462444404,None
cough,0.92,1.82,-46.0357031371,-148.299076784,None
doorslam,3.42,3.88,2.12102192772,87.9075317781,None
-1,4.3,4.8,5.97237914262,-84.9462311374,None
cough,4.9,5.64,7.82934325342,179.564974103,None
speech,6.46,7.8,-44.1698141634,91.0035358543,None
drawer,8.88,9.64,-0.615001529549,148.289682567,None
pageturn,10.8,11.62,18.9421727024,99.6469822932,None
-1,12.4,13.32,-2.34470594163,-35.1393501328,None
-1,13.98,14.72,-5.90707089316,-27.5302009521,None
phone,15.84,18.94,9.38397059122,-59.2189717699,None
keysDrop,19.52,20.0,21.0176974057,89.4701071182,None
clearthroat,21.28,22.26,-45.782496275,-21.8428887024,None
laughter,23.2,25.24,-35.4711495697,41.4690145628,None
-1,25.3,27.38,-3.42127859532,-24.3477883918,None
speech,28.72,30.6,-36.3581788888,1.73168979514,None
-1,32.36,32.9,2.96367202396,-113.363900057,None
doorslam,34.62,34.88,16.85520011,100.175737461,None
laughter,35.62,37.14,-45.0621840514,179.543614567,None
keyboard,41.62,45.38,2.12851714306,70.5261566952,None
-1,45.7,46.04,-11.2545721669,-25.691468458,None
-1,46.28,47.04,-4.13421177941,-39.6737754435,None
knock,47.14,48.16,-32.6277392244,21.870504327,None
-1,48.36,49.46,3.3040417271,-24.5498573377,None
-1,48.64,49.32,-15.37171455,-25.066228727,None
clearthroat,49.56,50.8,17.1365940043,100.086765466,None
-1,50.74,51.42,-7.13953406901,-26.1901193455,None
pageturn,52.24,53.0,-10.3037114002,91.528874936,None
-1,53.96,54.16,-5.02954070491,-33.2303492938,None
pageturn,54.26,55.0,-45.8414445522,-121.326721393,None
speech,55.68,57.58,-11.096879865,123.169192342,None
