sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.38,1.04,-14.0457812759,123.577593242,None
cough,1.76,2.54,-6.15894948671,-0.498759110883,None
phone,3.22,5.34,-25.8966973744,164.298385272,None
phone,6.5,7.3,-37.4229352768,-29.7521724215,None
drawer,9.7,10.18,23.0116605144,130.404933502,None
drawer,11.16,12.6,35.5494456523,135.963271032,None
clearthroat,15.4,15.78,-26.873724585,-43.0748669277,None
clearthroat,16.66,17.02,3.19140234697,-68.103709716,None
keyboard,19.9,21.68,-23.9886721932,38.6945409372,None
pageturn,23.36,24.38,-16.2733197683,-51.369235341,None
doorslam,25.56,25.78,-6.2314549579,140.079853291,None
doorslam,27.08,27.46,7.77657512358,122.444104177,None
phone,28.14,30.2,-24.2803081324,-18.0477890269,None
phone,30.8,32.86,-17.6702220286,90.3017482986,None
cough,34.34,35.94,-28.5538873266,-16.6350179999,None
drawer,36.7,37.24,10.673640218,104.05739612,None
keyboard,37.86,39.58,-16.1963652631,-130.510718613,None
pageturn,40.34,41.36,16.4813348379,-108.908661721,None
cough,42.16,43.68,-17.3599983981,-70.0749096704,None
speech,44.42,46.62,25.3013290376,161.245076319,None
keyboard,48.08,49.08,-8.94547643722,-10.3297306063,None
clearthroat,50.16,50.7,-14.6958101112,-10.2637896808,None
-1,51.76,52.1,-0.745732197357,43.9980317094,None
drawer,52.26,53.46,10.753565287,-39.748967452,None
drawer,54.62,55.16,18.8530227425,-19.5050903804,None
clearthroat,55.68,55.92,0.642450735764,47.0253527049,None
-1,56.06,56.58,10.0469762758,26.1246492441,None
keysDrop,57.7,58.02,-28.951946376,-70.4875349802,None
