sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.34,0.64,10.9081594871,157.790793902,None
drawer,1.62,2.14,-16.2996547617,81.3997987535,None
clearthroat,2.74,3.4,-33.2650740431,-34.0253296677,None
cough,4.8,5.58,17.4834567425,-119.617532055,None
cough,6.72,7.48,11.5784199576,-140.46828415,None
keyboard,8.02,10.04,-33.43643489,-34.447756765,None
doorslam,10.9,11.1,-34.8640153402,-0.564790873455,None
keyboard,11.94,12.96,-12.1447841187,-67.8564262315,None
speech,13.94,15.58,-9.15961964137,28.3659254032,None
drawer,16.86,18.0,15.532010698,52.3262065517,None
pageturn,19.52,20.52,-42.9402414316,82.987127549,None
keysDrop,21.94,22.3,4.35905283303,-109.284397477,None
laughter,23.02,24.42,9.35539101366,155.360715742,None
doorslam,25.42,25.6,-15.8766024463,167.942008802,None
keyboard,26.36,28.34,10.5300820093,-80.8623313562,None
laughter,29.48,31.16,-19.1478312473,177.638650603,None
laughter,32.2,33.9,-1.13770503767,-118.58681307,None
keysDrop,35.02,35.28,3.00862847216,113.062888824,None
doorslam,36.26,36.46,-17.9811972994,-130.666351404,None
phone,38.06,38.9,-8.43559671215,-11.7602440407,None
doorslam,40.24,40.44,-9.39389857963,143.741438212,None
laughter,41.48,42.88,9.13123536601,-90.1910144408,None
-1,44.4,45.62,-1.49293840727,-55.9370688154,None
phone,46.6,48.66,20.4856688377,6.16831552442,None
doorslam,49.76,49.94,-1.85199009217,-41.7050918965,None
pageturn,50.96,51.98,1.42861639679,7.20440503499,None
doorslam,53.06,53.24,19.4768048857,93.4598942314,None
cough,54.24,55.14,1.81130921015,-152.768120544,None
clearthroat,56.06,56.46,-17.3952528222,71.3206987517,None
cough,57.16,58.04,-47.4598678103,-46.0526250258,None
