102,-1,29,-2
103,-1,29,-2
104,-1,29,-2
105,-1,29,-2
106,-1,29,-2
107,-1,29,-2
108,-1,29,-2
109,-1,29,-2
110,-1,29,-2
111,-1,29,-2
112,-1,29,-2
113,-1,29,-2
114,-1,29,-2
115,-1,29,-2
116,-1,29,-2
117,-1,29,-2
118,-1,29,-2
119,-1,29,-2
120,-1,29,-2
121,-1,29,-2
122,-1,29,-2
123,-1,29,-2
124,-1,29,-2
125,-1,29,-2
126,-1,29,-2
127,-1,29,-2
128,-1,29,-2
129,-1,29,-2
130,-1,29,-2
131,-1,29,-2
132,-1,29,-2
133,-1,29,-2
134,-1,29,-2
135,-1,29,-2
136,-1,29,-2
137,-1,29,-2
138,-1,29,-2
139,-1,29,-2
140,-1,29,-2
141,-1,29,-2
142,-1,29,-2
143,-1,29,-2
144,-1,29,-2
145,-1,29,-2
146,-1,29,-2
210,-1,-112,-23
211,-1,-112,-23
212,-1,-112,-23
213,-1,-112,-23
214,-1,-112,-23
215,-1,-112,-23
216,-1,-112,-23
217,-1,-112,-23
218,-1,-112,-23
219,-1,-112,-23
220,-1,-112,-23
221,-1,-112,-23
222,-1,-112,-23
223,-1,-112,-23
224,-1,-112,-23
225,-1,-112,-23
226,-1,-112,-23
227,-1,-112,-23
228,-1,-112,-23
229,-1,-112,-23
230,-1,-112,-23
231,-1,-112,-23
232,-1,-112,-23
233,-1,-112,-23
234,-1,-112,-23
235,-1,-112,-23
236,-1,-112,-23
237,-1,-112,-23
238,-1,-112,-23
239,-1,-112,-23
240,-1,-112,-23
241,-1,-112,-23
242,-1,-112,-23
322,-1,-48,4
323,-1,-48,4
324,-1,-48,4
325,-1,-48,4
326,-1,-48,4
327,-1,-48,4
328,-1,-48,4
329,-1,-48,4
330,-1,-48,4
331,-1,-48,4
342,-1,31,-3
343,-1,31,-3
344,-1,31,-3
345,-1,31,-3
346,-1,31,-3
347,-1,31,-3
348,-1,31,-3
349,-1,31,-3
350,-1,31,-3
351,-1,31,-3
352,-1,31,-3
353,-1,31,-3
354,-1,31,-3
355,-1,31,-3
356,-1,31,-3
357,-1,31,-3
358,-1,31,-3
359,-1,31,-3
360,-1,31,-3
361,-1,31,-3
362,-1,31,-3
363,-1,31,-3
364,-1,31,-3
365,-1,31,-3
366,-1,31,-3
367,-1,31,-3
368,-1,31,-3
369,-1,31,-3
370,-1,31,-3
371,-1,31,-3
372,-1,31,-3
373,-1,31,-3
374,-1,31,-3
375,-1,31,-3
375,-1,46,9
376,-1,31,-3
376,-1,46,9
377,-1,31,-3
377,-1,46,9
378,-1,31,-3
378,-1,46,9
379,-1,31,-3
379,-1,46,9
380,-1,31,-3
380,-1,46,9
381,-1,31,-3
381,-1,46,9
382,-1,31,-3
382,-1,46,9
383,-1,31,-3
383,-1,46,9
384,-1,31,-3
384,-1,46,9
385,-1,31,-3
385,-1,46,9
386,-1,31,-3
386,-1,46,9
387,-1,31,-3
387,-1,46,9
388,-1,31,-3
388,-1,46,9
389,-1,31,-3
389,-1,46,9
390,-1,31,-3
390,-1,46,9
391,-1,31,-3
391,-1,46,9
392,-1,31,-3
392,-1,46,9
393,-1,31,-3
393,-1,46,9
394,-1,31,-3
394,-1,46,9
395,-1,31,-3
395,-1,46,9
396,-1,31,-3
396,-1,46,9
397,-1,31,-3
397,-1,46,9
398,-1,31,-3
398,-1,46,9
399,-1,31,-3
399,-1,46,9
400,-1,31,-3
400,-1,46,9
401,-1,31,-3
401,-1,46,9
402,-1,31,-3
