28,-1,49,-16
29,-1,49,-16
30,-1,49,-16
31,-1,49,-16
32,-1,49,-16
33,-1,49,-16
34,-1,49,-16
35,-1,49,-16
36,-1,49,-16
37,-1,49,-16
38,-1,49,-16
39,-1,49,-16
40,-1,49,-16
41,-1,49,-16
42,-1,49,-16
43,-1,49,-16
44,-1,49,-16
45,-1,49,-16
46,-1,49,-16
47,-1,49,-16
48,-1,49,-16
49,-1,49,-16
50,-1,49,-16
50,-1,-18,-35
51,-1,49,-16
51,-1,-18,-35
52,-1,49,-16
52,-1,-18,-35
53,-1,49,-16
53,-1,-18,-35
54,-1,49,-16
54,-1,-18,-35
55,-1,49,-16
55,-1,-18,-35
56,-1,49,-16
56,-1,-18,-35
57,-1,49,-16
57,-1,-18,-35
58,-1,49,-16
58,-1,-18,-35
59,-1,49,-16
59,-1,-18,-35
60,-1,49,-16
60,-1,-18,-35
61,-1,49,-16
61,-1,-18,-35
62,-1,49,-16
62,-1,-18,-35
63,-1,49,-16
63,-1,-18,-35
64,-1,49,-16
64,-1,-18,-35
65,-1,49,-16
65,-1,-18,-35
66,-1,49,-16
66,-1,-18,-35
67,-1,-18,-35
68,-1,-18,-35
69,-1,-18,-35
70,-1,-18,-35
71,-1,-18,-35
72,-1,-18,-35
73,-1,-18,-35
74,-1,-18,-35
75,-1,-18,-35
76,-1,-18,-35
77,-1,-18,-35
78,-1,-18,-35
79,-1,-18,-35
80,-1,-18,-35
81,-1,-18,-35
82,-1,-18,-35
83,-1,-18,-35
84,-1,-18,-35
85,-1,-18,-35
86,-1,-18,-35
87,-1,-18,-35
88,-1,-18,-35
89,-1,-18,-35
90,-1,-18,-35
91,-1,-18,-35
92,-1,-18,-35
93,-1,-18,-35
94,-1,-18,-35
95,-1,-18,-35
96,-1,-18,-35
97,-1,-18,-35
98,-1,-18,-35
99,-1,-18,-35
100,-1,-18,-35
101,-1,-18,-35
102,-1,-18,-35
103,-1,-18,-35
104,-1,-18,-35
105,-1,-18,-35
106,-1,-18,-35
107,-1,-18,-35
108,-1,-18,-35
109,-1,-18,-35
110,-1,-18,-35
111,-1,-18,-35
112,-1,-18,-35
113,-1,-18,-35
114,-1,-18,-35
115,-1,-18,-35
116,-1,-18,-35
117,-1,-18,-35
118,-1,-18,-35
119,-1,-18,-35
120,-1,-18,-35
121,-1,-18,-35
122,-1,-18,-35
123,-1,-18,-35
124,-1,-18,-35
125,-1,-18,-35
126,-1,-18,-35
127,-1,-18,-35
128,-1,-18,-35
129,-1,-18,-35
186,-1,-45,-48
187,-1,-45,-48
188,-1,-45,-48
189,-1,-45,-48
190,-1,-45,-48
191,-1,-45,-48
192,-1,-45,-48
193,-1,-45,-48
194,-1,-45,-48
195,-1,-45,-48
196,-1,-45,-48
197,-1,-45,-48
233,-1,-172,2
234,-1,-172,2
235,-1,-172,2
236,-1,-172,2
237,-1,-172,2
238,-1,-172,2
239,-1,-172,2
240,-1,-172,2
241,-1,-172,2
242,-1,-172,2
243,-1,-172,2
244,-1,-172,2
277,-1,-25,1
278,-1,-25,1
279,-1,-25,1
280,-1,-25,1
281,-1,-25,1
282,-1,-25,1
283,-1,-25,1
284,-1,-25,1
285,-1,-25,1
286,-1,-25,1
287,-1,-25,1
288,-1,-25,1
289,-1,-25,1
290,-1,-25,1
291,-1,-25,1
292,-1,-25,1
293,-1,-25,1
294,-1,-25,1
295,-1,-25,1
296,-1,-25,1
297,-1,-25,1
298,-1,-25,1
299,-1,-25,1
300,-1,-25,1
301,-1,-25,1
302,-1,-25,1
303,-1,-25,1
304,-1,-25,1
305,-1,-25,1
