49,-1,-106,-15
50,-1,-106,-15
51,-1,-106,-15
52,-1,-106,-15
53,-1,-106,-15
54,-1,-106,-15
55,-1,-106,-15
56,-1,-106,-15
57,-1,-106,-15
58,-1,-106,-15
59,-1,-106,-15
60,-1,-106,-15
61,-1,-106,-15
62,-1,-106,-15
63,-1,-106,-15
64,-1,-106,-15
65,-1,-106,-15
66,-1,-106,-15
67,-1,-106,-15
68,-1,-106,-15
69,-1,-106,-15
70,-1,-106,-15
71,-1,-106,-15
72,-1,-106,-15
73,-1,-106,-15
74,-1,-106,-15
75,-1,-106,-15
76,-1,-106,-15
77,-1,-106,-15
78,-1,-106,-15
79,-1,-106,-15
80,-1,-106,-15
81,-1,-106,-15
82,-1,-106,-15
83,-1,-106,-15
84,-1,-106,-15
85,-1,-106,-15
86,-1,-106,-15
87,-1,-106,-15
88,-1,-106,-15
89,-1,-106,-15
90,-1,-106,-15
91,-1,-106,-15
92,-1,-106,-15
93,-1,-106,-15
94,-1,-106,-15
95,-1,-106,-15
96,-1,-106,-15
97,-1,-106,-15
98,-1,-106,-15
99,-1,-106,-15
100,-1,-106,-15
101,-1,-106,-15
102,-1,-106,-15
103,-1,-106,-15
104,-1,-106,-15
105,-1,-106,-15
106,-1,-106,-15
107,-1,-106,-15
108,-1,-106,-15
109,-1,-106,-15
110,-1,-106,-15
111,-1,-106,-15
112,-1,-106,-15
113,-1,-106,-15
114,-1,-106,-15
115,-1,-106,-15
116,-1,-106,-15
183,-1,-129,22
184,-1,-129,22
185,-1,-129,22
185,-1,-133,-2
186,-1,-129,22
186,-1,-133,-2
187,-1,-129,22
187,-1,-133,-2
188,-1,-129,22
188,-1,-133,-2
189,-1,-129,22
189,-1,-133,-2
190,-1,-129,22
190,-1,-133,-2
191,-1,-129,22
191,-1,-133,-2
192,-1,-129,22
192,-1,-133,-2
193,-1,-129,22
193,-1,-133,-2
194,-1,-129,22
194,-1,-133,-2
195,-1,-129,22
195,-1,-133,-2
196,-1,-129,22
196,-1,-133,-2
197,-1,-129,22
197,-1,-133,-2
198,-1,-129,22
198,-1,-133,-2
199,-1,-129,22
199,-1,-133,-2
200,-1,-129,22
200,-1,-133,-2
201,-1,-129,22
201,-1,-133,-2
202,-1,-129,22
202,-1,-133,-2
203,-1,-129,22
203,-1,-133,-2
204,-1,-129,22
204,-1,-133,-2
205,-1,-129,22
205,-1,-133,-2
206,-1,-129,22
206,-1,-133,-2
207,-1,-129,22
207,-1,-133,-2
208,-1,-129,22
208,-1,-133,-2
209,-1,-129,22
209,-1,-133,-2
210,-1,-129,22
210,-1,-133,-2
211,-1,-129,22
211,-1,-133,-2
212,-1,-129,22
212,-1,-133,-2
213,-1,-129,22
213,-1,-133,-2
214,-1,-129,22
214,-1,-133,-2
215,-1,-129,22
215,-1,-133,-2
216,-1,-129,22
216,-1,-133,-2
217,-1,-129,22
217,-1,-133,-2
218,-1,-129,22
218,-1,-133,-2
219,-1,-129,22
219,-1,-133,-2
220,-1,-129,22
220,-1,-133,-2
221,-1,-129,22
221,-1,-133,-2
222,-1,-129,22
