52,-1,100,-11
53,-1,100,-11
54,-1,100,-11
55,-1,100,-11
56,-1,100,-11
57,-1,100,-11
58,-1,100,-11
59,-1,100,-11
60,-1,100,-11
61,-1,100,-11
62,-1,100,-11
63,-1,100,-11
64,-1,100,-11
65,-1,100,-11
66,-1,100,-11
67,-1,100,-11
68,-1,100,-11
69,-1,100,-11
70,-1,100,-11
71,-1,100,-11
72,-1,100,-11
73,-1,100,-11
74,-1,100,-11
75,-1,100,-11
76,-1,100,-11
77,-1,100,-11
78,-1,100,-11
79,-1,100,-11
80,-1,100,-11
81,-1,100,-11
82,-1,100,-11
83,-1,100,-11
84,-1,100,-11
85,-1,100,-11
86,-1,100,-11
87,-1,100,-11
88,-1,100,-11
89,-1,100,-11
90,-1,100,-11
91,-1,100,-11
92,-1,100,-11
93,-1,100,-11
94,-1,100,-11
95,-1,100,-11
96,-1,100,-11
97,-1,100,-11
98,-1,100,-11
99,-1,100,-11
100,-1,100,-11
101,-1,100,-11
102,-1,100,-11
103,-1,100,-11
104,-1,100,-11
105,-1,100,-11
106,-1,100,-11
107,-1,100,-11
108,-1,100,-11
109,-1,100,-11
110,-1,100,-11
111,-1,100,-11
112,-1,100,-11
113,-1,100,-11
114,-1,100,-11
115,-1,100,-11
116,-1,100,-11
117,-1,100,-11
118,-1,100,-11
119,-1,100,-11
183,-1,-169,-25
184,-1,-169,-25
185,-1,-169,-25
186,-1,-169,-25
187,-1,-169,-25
188,-1,-169,-25
189,-1,-169,-25
190,-1,-169,-25
191,-1,-169,-25
192,-1,-169,-25
193,-1,-169,-25
194,-1,-169,-25
195,-1,-169,-25
196,-1,-169,-25
197,-1,-169,-25
198,-1,-169,-25
199,-1,-169,-25
200,-1,-169,-25
201,-1,-169,-25
202,-1,-169,-25
203,-1,-169,-25
204,-1,-169,-25
205,-1,-169,-25
206,-1,-169,-25
207,-1,-169,-25
208,-1,-169,-25
209,-1,-169,-25
210,-1,-169,-25
211,-1,-169,-25
212,-1,-169,-25
213,-1,-169,-25
214,-1,-169,-25
215,-1,-169,-25
216,-1,-169,-25
217,-1,-169,-25
218,-1,-169,-25
219,-1,-169,-25
220,-1,-169,-25
221,-1,-169,-25
222,-1,-169,-25
223,-1,-169,-25
224,-1,-169,-25
225,-1,-169,-25
226,-1,-169,-25
227,-1,-169,-25
228,-1,-169,-25
229,-1,-169,-25
230,-1,-169,-25
231,-1,-169,-25
232,-1,-169,-25
233,-1,-169,-25
234,-1,-169,-25
235,-1,-169,-25
236,-1,-169,-25
237,-1,-169,-25
238,-1,-169,-25
239,-1,-169,-25
240,-1,-169,-25
267,-1,-171,-26
268,-1,-171,-26
269,-1,-171,-26
270,-1,-171,-26
271,-1,-171,-26
272,-1,-171,-26
273,-1,-171,-26
274,-1,-171,-26
275,-1,-171,-26
276,-1,-171,-26
277,-1,-171,-26
278,-1,-171,-26
279,-1,-171,-26
280,-1,-171,-26
281,-1,-171,-26
282,-1,-171,-26
283,-1,-171,-26
284,-1,-171,-26
285,-1,-171,-26
286,-1,-171,-26
287,-1,-171,-26
288,-1,-171,-26
289,-1,-171,-26
290,-1,-171,-26
291,-1,-171,-26
292,-1,-171,-26
293,-1,-171,-26
294,-1,-171,-26
295,-1,-171,-26
296,-1,-171,-26
297,-1,-171,-26
298,-1,-171,-26
299,-1,-171,-26
300,-1,-171,-26
301,-1,-171,-26
302,-1,-171,-26
303,-1,-171,-26
304,-1,-171,-26
305,-1,-171,-26
306,-1,-171,-26
307,-1,-171,-26
308,-1,-171,-26
309,-1,-171,-26
310,-1,-171,-26
311,-1,-171,-26
312,-1,-171,-26
313,-1,-171,-26
314,-1,-171,-26
315,-1,-171,-26
316,-1,-171,-26
317,-1,-171,-26
318,-1,-171,-26
319,-1,-171,-26
320,-1,-171,-26
321,-1,-171,-26
322,-1,-171,-26
323,-1,-171,-26
324,-1,-171,-26
325,-1,-171,-26
326,-1,-171,-26
327,-1,-171,-26
328,-1,-171,-26
329,-1,-171,-26
330,-1,-171,-26
331,-1,-171,-26
332,-1,-171,-26
333,-1,-171,-26
334,-1,-171,-26
351,-1,93,-3
352,-1,93,-3
353,-1,93,-3
354,-1,93,-3
355,-1,93,-3
356,-1,93,-3
357,-1,93,-3
358,-1,93,-3
359,-1,93,-3
360,-1,93,-3
361,-1,93,-3
362,-1,93,-3
363,-1,93,-3
364,-1,93,-3
365,-1,93,-3
366,-1,93,-3
367,-1,93,-3
368,-1,93,-3
369,-1,93,-3
370,-1,93,-3
371,-1,93,-3
372,-1,93,-3
373,-1,93,-3
374,-1,93,-3
375,-1,93,-3
376,-1,93,-3
377,-1,93,-3
378,-1,93,-3
379,-1,93,-3
380,-1,93,-3
381,-1,93,-3
382,-1,93,-3
383,-1,93,-3
384,-1,93,-3
385,-1,93,-3
386,-1,93,-3
387,-1,93,-3
388,-1,93,-3
389,-1,93,-3
390,-1,93,-3
391,-1,93,-3
392,-1,93,-3
393,-1,93,-3
394,-1,93,-3
395,-1,93,-3
396,-1,93,-3
397,-1,93,-3
398,-1,93,-3
399,-1,93,-3
400,-1,93,-3
401,-1,93,-3
402,-1,93,-3
403,-1,93,-3
404,-1,93,-3
405,-1,93,-3
484,-1,127,-42
485,-1,127,-42
486,-1,127,-42
487,-1,127,-42
488,-1,127,-42
489,-1,127,-42
490,-1,127,-42
491,-1,127,-42
492,-1,127,-42
493,-1,127,-42
494,-1,127,-42
495,-1,127,-42
496,-1,127,-42
497,-1,127,-42
507,-1,-41,12
508,-1,-41,12
509,-1,-41,12
510,-1,-41,12
511,-1,-41,12
512,-1,-41,12
513,-1,-41,12
514,-1,-41,12
515,-1,-41,12
516,-1,-41,12
517,-1,-41,12
518,-1,-41,12
519,-1,-41,12
520,-1,-41,12
521,-1,-41,12
522,-1,-41,12
523,-1,-41,12
524,-1,-41,12
525,-1,-41,12
526,-1,-41,12
527,-1,-41,12
528,-1,-41,12
529,-1,-41,12
530,-1,-41,12
531,-1,-41,12
532,-1,-41,12
533,-1,-41,12
534,-1,-41,12
535,-1,-41,12
536,-1,-41,12
537,-1,-41,12
538,-1,-41,12
539,-1,-41,12
570,-1,150,7
571,-1,150,7
572,-1,150,7
573,-1,150,7
574,-1,150,7
575,-1,150,7
576,-1,150,7
577,-1,150,7
578,-1,150,7
579,-1,150,7
580,-1,150,7
581,-1,150,7
582,-1,150,7
