28,-1,19,19
29,-1,19,19
30,-1,19,19
31,-1,19,19
32,-1,19,19
33,-1,19,19
34,-1,19,19
35,-1,19,19
36,-1,19,19
37,-1,19,19
38,-1,19,19
39,-1,19,19
40,-1,19,19
41,-1,19,19
42,-1,19,19
43,-1,19,19
44,-1,19,19
45,-1,19,19
46,-1,19,19
47,-1,19,19
48,-1,19,19
49,-1,19,19
50,-1,19,19
51,-1,19,19
52,-1,19,19
53,-1,19,19
54,-1,19,19
55,-1,19,19
56,-1,19,19
57,-1,19,19
58,-1,19,19
59,-1,19,19
60,-1,19,19
61,-1,19,19
62,-1,19,19
63,-1,19,19
64,-1,19,19
65,-1,19,19
66,-1,19,19
67,-1,19,19
68,-1,19,19
69,-1,19,19
70,-1,19,19
71,-1,19,19
72,-1,19,19
73,-1,19,19
74,-1,19,19
75,-1,19,19
76,-1,19,19
77,-1,19,19
78,-1,19,19
79,-1,19,19
80,-1,19,19
81,-1,19,19
82,-1,19,19
83,-1,19,19
84,-1,19,19
85,-1,19,19
104,-1,110,20
105,-1,110,20
106,-1,110,20
107,-1,110,20
108,-1,110,20
109,-1,110,20
110,-1,110,20
111,-1,110,20
112,-1,110,20
113,-1,110,20
114,-1,110,20
115,-1,110,20
116,-1,110,20
117,-1,110,20
118,-1,110,20
119,-1,110,20
120,-1,110,20
121,-1,110,20
122,-1,110,20
123,-1,110,20
124,-1,110,20
125,-1,110,20
126,-1,110,20
127,-1,110,20
128,-1,110,20
129,-1,110,20
130,-1,110,20
131,-1,110,20
132,-1,110,20
133,-1,110,20
134,-1,110,20
135,-1,110,20
136,-1,110,20
137,-1,110,20
138,-1,110,20
139,-1,110,20
140,-1,110,20
141,-1,110,20
142,-1,110,20
143,-1,110,20
144,-1,110,20
145,-1,110,20
146,-1,110,20
147,-1,110,20
148,-1,110,20
149,-1,110,20
150,-1,110,20
151,-1,110,20
152,-1,110,20
255,-1,41,-46
256,-1,41,-46
257,-1,41,-46
258,-1,41,-46
259,-1,41,-46
260,-1,41,-46
261,-1,41,-46
262,-1,41,-46
263,-1,41,-46
264,-1,41,-46
265,-1,41,-46
266,-1,41,-46
267,-1,41,-46
268,-1,41,-46
269,-1,41,-46
270,-1,41,-46
271,-1,41,-46
272,-1,41,-46
273,-1,41,-46
274,-1,41,-46
275,-1,41,-46
276,-1,41,-46
277,-1,41,-46
278,-1,41,-46
279,-1,41,-46
280,-1,41,-46
281,-1,41,-46
282,-1,41,-46
283,-1,41,-46
284,-1,41,-46
285,-1,41,-46
286,-1,41,-46
287,-1,41,-46
288,-1,41,-46
289,-1,41,-46
290,-1,41,-46
291,-1,41,-46
292,-1,41,-46
293,-1,41,-46
294,-1,41,-46
295,-1,41,-46
296,-1,41,-46
297,-1,41,-46
298,-1,41,-46
299,-1,41,-46
300,-1,41,-46
301,-1,41,-46
302,-1,41,-46
303,-1,41,-46
304,-1,41,-46
305,-1,41,-46
306,-1,41,-46
307,-1,41,-46
308,-1,41,-46
309,-1,41,-46
310,-1,41,-46
311,-1,41,-46
312,-1,41,-46
328,-1,-130,7
329,-1,-130,7
330,-1,-130,7
331,-1,-130,7
332,-1,-130,7
333,-1,-130,7
334,-1,-130,7
335,-1,-130,7
336,-1,-130,7
337,-1,-130,7
338,-1,-130,7
339,-1,-130,7
340,-1,-130,7
341,-1,-130,7
342,-1,-130,7
343,-1,-130,7
344,-1,-130,7
345,-1,-130,7
346,-1,-130,7
347,-1,-130,7
348,-1,-130,7
349,-1,-130,7
350,-1,-130,7
351,-1,-130,7
352,-1,-130,7
353,-1,-130,7
354,-1,-130,7
355,-1,-130,7
356,-1,-130,7
357,-1,-130,7
358,-1,-130,7
359,-1,-130,7
360,-1,-130,7
361,-1,-130,7
362,-1,-130,7
363,-1,-130,7
364,-1,-130,7
365,-1,-130,7
366,-1,-130,7
367,-1,-130,7
368,-1,-130,7
369,-1,-130,7
370,-1,-130,7
371,-1,-130,7
372,-1,-130,7
373,-1,-130,7
374,-1,-130,7
375,-1,-130,7
376,-1,-130,7
377,-1,-130,7
378,-1,-130,7
379,-1,-130,7
380,-1,-130,7
381,-1,-130,7
382,-1,-130,7
383,-1,-130,7
384,-1,-130,7
385,-1,-130,7
386,-1,-130,7
387,-1,-130,7
388,-1,-130,7
389,-1,-130,7
390,-1,-130,7
391,-1,-130,7
392,-1,-130,7
393,-1,-130,7
394,-1,-130,7
395,-1,-130,7
396,-1,-130,7
397,-1,-130,7
398,-1,-130,7
399,-1,-130,7
411,-1,-74,-12
412,-1,-74,-12
413,-1,-74,-12
414,-1,-74,-12
415,-1,-74,-12
416,-1,-74,-12
417,-1,-74,-12
418,-1,-74,-12
419,-1,-74,-12
420,-1,-74,-12
421,-1,-74,-12
422,-1,-74,-12
423,-1,-74,-12
424,-1,-74,-12
425,-1,-74,-12
426,-1,-74,-12
427,-1,-74,-12
428,-1,-74,-12
429,-1,-74,-12
430,-1,-74,-12
431,-1,-74,-12
432,-1,-74,-12
433,-1,-74,-12
434,-1,-74,-12
435,-1,-74,-12
436,-1,-74,-12
437,-1,-74,-12
438,-1,-74,-12
439,-1,-74,-12
440,-1,-74,-12
441,-1,-74,-12
442,-1,-74,-12
443,-1,-74,-12
444,-1,-74,-12
445,-1,-74,-12
446,-1,-74,-12
450,-1,175,23
451,-1,175,23
452,-1,175,23
453,-1,175,23
454,-1,175,23
455,-1,175,23
456,-1,175,23
457,-1,175,23
458,-1,175,23
459,-1,175,23
460,-1,175,23
461,-1,175,23
462,-1,175,23
463,-1,175,23
464,-1,175,23
465,-1,175,23
466,-1,175,23
467,-1,175,23
468,-1,175,23
469,-1,175,23
470,-1,175,23
471,-1,175,23
472,-1,175,23
473,-1,175,23
474,-1,175,23
475,-1,175,23
476,-1,175,23
477,-1,175,23
478,-1,175,23
479,-1,175,23
480,-1,175,23
481,-1,175,23
482,-1,175,23
483,-1,175,23
484,-1,175,23
485,-1,175,23
486,-1,175,23
487,-1,175,23
488,-1,175,23
489,-1,175,23
490,-1,175,23
491,-1,175,23
492,-1,175,23
492,-1,-30,10
493,-1,175,23
493,-1,-30,10
494,-1,175,23
494,-1,-30,10
495,-1,175,23
495,-1,-30,10
496,-1,175,23
496,-1,-30,10
497,-1,175,23
497,-1,-30,10
498,-1,175,23
498,-1,-30,10
499,-1,175,23
499,-1,-30,10
500,-1,175,23
500,-1,-30,10
501,-1,175,23
501,-1,-30,10
502,-1,175,23
502,-1,-30,10
503,-1,175,23
503,-1,-30,10
504,-1,175,23
504,-1,-30,10
505,-1,175,23
505,-1,-30,10
506,-1,175,23
506,-1,-30,10
507,-1,175,23
507,-1,-30,10
508,-1,175,23
508,-1,-30,10
509,-1,175,23
509,-1,-30,10
510,-1,175,23
510,-1,-30,10
511,-1,175,23
511,-1,-30,10
512,-1,175,23
512,-1,-30,10
513,-1,175,23
513,-1,-30,10
514,-1,175,23
514,-1,-30,10
515,-1,175,23
515,-1,-30,10
516,-1,175,23
516,-1,-30,10
517,-1,175,23
517,-1,-30,10
518,-1,175,23
518,-1,-30,10
519,-1,175,23
519,-1,-30,10
520,-1,175,23
520,-1,-30,10
521,-1,175,23
521,-1,-30,10
522,-1,175,23
522,-1,-30,10
523,-1,175,23
523,-1,-30,10
524,-1,175,23
524,-1,-30,10
525,-1,-30,10
526,-1,-30,10
527,-1,-30,10
528,-1,-30,10
529,-1,-30,10
530,-1,-30,10
531,-1,-30,10
532,-1,-30,10
533,-1,-30,10
534,-1,-30,10
535,-1,-30,10
536,-1,-30,10
537,-1,-30,10
538,-1,-30,10
539,-1,-30,10
540,-1,-30,10
541,-1,-30,10
542,-1,-30,10
543,-1,-30,10
544,-1,-30,10
545,-1,-30,10
546,-1,-30,10
547,-1,-30,10
548,-1,-30,10
549,-1,-30,10
550,-1,-30,10
551,-1,-30,10
552,-1,-30,10
553,-1,-30,10
554,-1,-30,10
555,-1,-30,10
556,-1,-30,10
557,-1,-30,10
558,-1,-30,10
559,-1,-30,10
560,-1,-30,10
561,-1,-30,10
562,-1,-30,10
563,-1,-30,10
564,-1,-30,10
565,-1,-30,10
566,-1,-30,10
567,-1,-30,10
568,-1,-30,10
569,-1,-30,10
570,-1,-30,10
571,-1,-30,10
572,-1,-30,10
573,-1,-30,10
574,-1,-30,10
575,-1,-30,10
576,-1,-30,10
577,-1,-30,10
578,-1,-30,10
579,-1,-30,10
580,-1,-30,10
581,-1,-30,10
582,-1,-30,10
583,-1,-30,10
584,-1,-30,10
585,-1,-30,10
586,-1,-30,10
587,-1,-30,10
588,-1,-30,10
589,-1,-30,10
590,-1,-30,10
591,-1,-30,10
592,-1,-30,10
593,-1,-30,10
594,-1,-30,10
595,-1,-30,10
596,-1,-30,10
597,-1,-30,10
598,-1,-30,10
599,-1,-30,10
600,-1,-30,10
601,-1,-30,10
602,-1,-30,10
603,-1,-30,10
700,-1,-3,-4
701,-1,-3,-4
702,-1,-3,-4
703,-1,-3,-4
704,-1,-3,-4
705,-1,-3,-4
706,-1,-3,-4
707,-1,-3,-4
708,-1,-3,-4
709,-1,-3,-4
710,-1,-3,-4
711,-1,-3,-4
712,-1,-3,-4
713,-1,-3,-4
714,-1,-3,-4
715,-1,-3,-4
716,-1,-3,-4
717,-1,-3,-4
718,-1,-3,-4
719,-1,-3,-4
720,-1,-3,-4
721,-1,-3,-4
722,-1,-3,-4
723,-1,-3,-4
724,-1,-3,-4
725,-1,-3,-4
726,-1,-3,-4
727,-1,-3,-4
728,-1,-3,-4
729,-1,-3,-4
730,-1,-3,-4
731,-1,-3,-4
732,-1,-3,-4
733,-1,-3,-4
734,-1,-3,-4
735,-1,-3,-4
736,-1,-3,-4
737,-1,-3,-4
738,-1,-3,-4
739,-1,-3,-4
740,-1,-3,-4
741,-1,-3,-4
742,-1,-3,-4
743,-1,-3,-4
744,-1,-3,-4
745,-1,-3,-4
746,-1,-3,-4
747,-1,-3,-4
748,-1,-3,-4
749,-1,-3,-4
750,-1,-3,-4
751,-1,-3,-4
761,-1,122,-31
762,-1,122,-31
763,-1,122,-31
764,-1,122,-31
765,-1,122,-31
766,-1,122,-31
767,-1,122,-31
768,-1,122,-31
769,-1,122,-31
770,-1,122,-31
771,-1,122,-31
772,-1,122,-31
773,-1,122,-31
774,-1,122,-31
775,-1,122,-31
776,-1,122,-31
777,-1,122,-31
778,-1,122,-31
779,-1,122,-31
780,-1,122,-31
781,-1,122,-31
782,-1,122,-31
783,-1,122,-31
784,-1,122,-31
785,-1,122,-31
786,-1,122,-31
787,-1,122,-31
788,-1,122,-31
789,-1,122,-31
790,-1,122,-31
791,-1,122,-31
792,-1,122,-31
793,-1,122,-31
794,-1,122,-31
795,-1,122,-31
796,-1,122,-31
797,-1,122,-31
798,-1,122,-31
799,-1,122,-31
800,-1,122,-31
801,-1,122,-31
802,-1,122,-31
803,-1,122,-31
804,-1,122,-31
805,-1,122,-31
806,-1,122,-31
807,-1,122,-31
808,-1,122,-31
809,-1,122,-31
810,-1,122,-31
811,-1,122,-31
812,-1,122,-31
813,-1,122,-31
814,-1,122,-31
815,-1,122,-31
816,-1,122,-31
817,-1,122,-31
818,-1,122,-31
819,-1,122,-31
820,-1,122,-31
821,-1,122,-31
822,-1,122,-31
823,-1,122,-31
824,-1,122,-31
825,-1,122,-31
826,-1,122,-31
862,-1,168,30
863,-1,168,30
864,-1,168,30
865,-1,168,30
866,-1,168,30
867,-1,168,30
868,-1,168,30
869,-1,168,30
870,-1,168,30
871,-1,168,30
872,-1,168,30
873,-1,168,30
874,-1,168,30
896,-1,-28,-30
897,-1,-28,-30
898,-1,-28,-30
899,-1,-28,-30
900,-1,-28,-30
901,-1,-28,-30
902,-1,-28,-30
903,-1,-28,-30
904,-1,-28,-30
905,-1,-28,-30
906,-1,-28,-30
907,-1,-28,-30
908,-1,-28,-30
909,-1,-28,-30
910,-1,-28,-30
911,-1,-28,-30
912,-1,-28,-30
913,-1,-28,-30
914,-1,-28,-30
915,-1,-28,-30
916,-1,-28,-30
917,-1,-28,-30
918,-1,-28,-30
942,-1,121,14
943,-1,121,14
944,-1,121,14
945,-1,121,14
946,-1,121,14
947,-1,121,14
948,-1,121,14
949,-1,121,14
950,-1,121,14
951,-1,121,14
952,-1,121,14
953,-1,121,14
954,-1,121,14
955,-1,121,14
955,-1,-51,14
956,-1,121,14
956,-1,-51,14
957,-1,121,14
957,-1,-51,14
958,-1,121,14
958,-1,-51,14
959,-1,121,14
959,-1,-51,14
960,-1,121,14
960,-1,-51,14
961,-1,121,14
961,-1,-51,14
962,-1,121,14
962,-1,-51,14
963,-1,121,14
963,-1,-51,14
964,-1,121,14
964,-1,-51,14
965,-1,121,14
965,-1,-51,14
966,-1,121,14
966,-1,-51,14
967,-1,121,14
967,-1,-51,14
968,-1,121,14
968,-1,-51,14
969,-1,121,14
969,-1,-51,14
970,-1,121,14
970,-1,-51,14
971,-1,121,14
971,-1,-51,14
972,-1,121,14
972,-1,-51,14
973,-1,121,14
973,-1,-51,14
974,-1,121,14
974,-1,-51,14
975,-1,121,14
975,-1,-51,14
976,-1,121,14
976,-1,-51,14
977,-1,121,14
977,-1,-51,14
978,-1,121,14
978,-1,-51,14
979,-1,121,14
979,-1,-51,14
980,-1,121,14
980,-1,-51,14
981,-1,121,14
981,-1,-51,14
982,-1,121,14
982,-1,-51,14
983,-1,121,14
983,-1,-51,14
984,-1,121,14
984,-1,-51,14
985,-1,121,14
985,-1,-51,14
986,-1,121,14
986,-1,-51,14
987,-1,121,14
987,-1,-51,14
988,-1,121,14
988,-1,-51,14
989,-1,121,14
989,-1,-51,14
990,-1,121,14
990,-1,-51,14
991,-1,121,14
991,-1,-51,14
992,-1,121,14
992,-1,-51,14
993,-1,121,14
993,-1,-51,14
994,-1,121,14
