30,-1,-61,9
31,-1,-61,9
32,-1,-61,9
33,-1,-61,9
34,-1,-61,9
35,-1,-61,9
36,-1,-61,9
37,-1,-61,9
38,-1,-61,9
39,-1,-61,9
40,-1,-61,9
41,-1,-61,9
42,-1,-61,9
43,-1,-61,9
44,-1,-61,9
45,-1,-61,9
46,-1,-61,9
47,-1,-61,9
48,-1,-61,9
49,-1,-61,9
50,-1,-61,9
51,-1,-61,9
52,-1,-61,9
53,-1,-61,9
54,-1,-61,9
55,-1,-61,9
91,-1,158,-5
92,-1,158,-5
93,-1,158,-5
94,-1,158,-5
95,-1,158,-5
96,-1,158,-5
97,-1,158,-5
98,-1,158,-5
99,-1,158,-5
100,-1,158,-5
101,-1,158,-5
102,-1,158,-5
103,-1,158,-5
104,-1,158,-5
105,-1,158,-5
106,-1,158,-5
107,-1,158,-5
108,-1,158,-5
109,-1,158,-5
110,-1,158,-5
111,-1,158,-5
112,-1,158,-5
113,-1,158,-5
114,-1,158,-5
115,-1,158,-5
116,-1,158,-5
117,-1,158,-5
118,-1,158,-5
119,-1,158,-5
120,-1,158,-5
121,-1,158,-5
122,-1,158,-5
123,-1,158,-5
124,-1,158,-5
125,-1,158,-5
126,-1,158,-5
127,-1,158,-5
128,-1,158,-5
129,-1,158,-5
130,-1,158,-5
131,-1,158,-5
132,-1,158,-5
133,-1,158,-5
134,-1,158,-5
135,-1,158,-5
136,-1,158,-5
137,-1,158,-5
138,-1,158,-5
139,-1,158,-5
140,-1,158,-5
141,-1,158,-5
142,-1,158,-5
143,-1,158,-5
144,-1,158,-5
145,-1,158,-5
145,-1,-78,-7
146,-1,158,-5
146,-1,-78,-7
147,-1,158,-5
147,-1,-78,-7
148,-1,158,-5
148,-1,-78,-7
149,-1,158,-5
149,-1,-78,-7
150,-1,158,-5
150,-1,-78,-7
151,-1,158,-5
151,-1,-78,-7
152,-1,158,-5
152,-1,-78,-7
153,-1,158,-5
153,-1,-78,-7
154,-1,158,-5
154,-1,-78,-7
155,-1,158,-5
155,-1,-78,-7
156,-1,158,-5
156,-1,-78,-7
157,-1,158,-5
157,-1,-78,-7
158,-1,158,-5
158,-1,-78,-7
159,-1,158,-5
159,-1,-78,-7
160,-1,158,-5
160,-1,-78,-7
161,-1,158,-5
161,-1,-78,-7
162,-1,158,-5
162,-1,-78,-7
163,-1,158,-5
163,-1,-78,-7
164,-1,158,-5
164,-1,-78,-7
165,-1,158,-5
165,-1,-78,-7
166,-1,158,-5
166,-1,-78,-7
167,-1,158,-5
167,-1,-78,-7
168,-1,158,-5
168,-1,-78,-7
169,-1,158,-5
169,-1,-78,-7
170,-1,158,-5
170,-1,-78,-7
171,-1,158,-5
171,-1,-78,-7
172,-1,158,-5
172,-1,-78,-7
173,-1,158,-5
173,-1,-78,-7
174,-1,158,-5
174,-1,-78,-7
175,-1,158,-5
175,-1,-78,-7
176,-1,158,-5
176,-1,-78,-7
177,-1,158,-5
177,-1,-78,-7
178,-1,158,-5
178,-1,-78,-7
179,-1,158,-5
179,-1,-78,-7
180,-1,158,-5
180,-1,-78,-7
181,-1,158,-5
181,-1,-78,-7
182,-1,158,-5
182,-1,-78,-7
183,-1,158,-5
183,-1,-78,-7
184,-1,158,-5
184,-1,-78,-7
185,-1,158,-5
185,-1,-78,-7
186,-1,158,-5
186,-1,-78,-7
187,-1,158,-5
187,-1,-78,-7
188,-1,158,-5
188,-1,-78,-7
189,-1,158,-5
189,-1,-78,-7
190,-1,-78,-7
191,-1,-78,-7
192,-1,-78,-7
193,-1,-78,-7
194,-1,-78,-7
195,-1,-78,-7
196,-1,-78,-7
197,-1,-78,-7
198,-1,-78,-7
199,-1,-78,-7
200,-1,-78,-7
201,-1,-78,-7
202,-1,-78,-7
203,-1,-78,-7
204,-1,-78,-7
205,-1,-78,-7
206,-1,-78,-7
207,-1,-78,-7
208,-1,-78,-7
209,-1,-78,-7
210,-1,-78,-7
211,-1,-78,-7
212,-1,-78,-7
213,-1,-78,-7
214,-1,-78,-7
215,-1,-78,-7
216,-1,-78,-7
217,-1,-78,-7
218,-1,-78,-7
219,-1,-78,-7
220,-1,-78,-7
221,-1,-78,-7
222,-1,-78,-7
223,-1,-78,-7
224,-1,-78,-7
225,-1,-78,-7
226,-1,-78,-7
227,-1,-78,-7
228,-1,-78,-7
229,-1,-78,-7
230,-1,-78,-7
231,-1,-78,-7
232,-1,-78,-7
233,-1,-78,-7
234,-1,-78,-7
235,-1,-78,-7
236,-1,-78,-7
237,-1,-78,-7
238,-1,-78,-7
239,-1,-78,-7
240,-1,-78,-7
241,-1,-78,-7
242,-1,-78,-7
243,-1,-78,-7
244,-1,-78,-7
244,-1,125,-20
245,-1,-78,-7
245,-1,125,-20
246,-1,-78,-7
246,-1,125,-20
247,-1,-78,-7
247,-1,125,-20
248,-1,-78,-7
248,-1,125,-20
249,-1,-78,-7
249,-1,125,-20
250,-1,-78,-7
250,-1,125,-20
251,-1,-78,-7
251,-1,125,-20
252,-1,-78,-7
252,-1,125,-20
253,-1,-78,-7
253,-1,125,-20
254,-1,-78,-7
254,-1,125,-20
255,-1,-78,-7
255,-1,125,-20
256,-1,-78,-7
256,-1,125,-20
257,-1,-78,-7
