11,-1,-141,-8
12,-1,-141,-8
13,-1,-141,-8
14,-1,-141,-8
15,-1,-141,-8
16,-1,-141,-8
17,-1,-141,-8
18,-1,-141,-8
19,-1,-141,-8
20,-1,-141,-8
21,-1,-141,-8
22,-1,-141,-8
23,-1,-141,-8
24,-1,-141,-8
25,-1,-141,-8
26,-1,-141,-8
27,-1,-141,-8
28,-1,-141,-8
29,-1,-141,-8
30,-1,-141,-8
31,-1,-141,-8
32,-1,-141,-8
33,-1,-141,-8
34,-1,-141,-8
35,-1,-141,-8
36,-1,-141,-8
37,-1,-141,-8
38,-1,-141,-8
39,-1,-141,-8
40,-1,-141,-8
41,-1,-141,-8
42,-1,-141,-8
43,-1,-141,-8
44,-1,-141,-8
45,-1,-141,-8
46,-1,-141,-8
47,-1,-141,-8
48,-1,-141,-8
49,-1,-141,-8
50,-1,-141,-8
51,-1,-141,-8
52,-1,-141,-8
53,-1,-141,-8
54,-1,-141,-8
55,-1,-141,-8
56,-1,-141,-8
57,-1,-141,-8
58,-1,-141,-8
59,-1,-141,-8
60,-1,-141,-8
61,-1,-141,-8
62,-1,-141,-8
63,-1,-141,-8
64,-1,-141,-8
65,-1,-141,-8
66,-1,-141,-8
67,-1,-141,-8
68,-1,-141,-8
69,-1,-141,-8
70,-1,-141,-8
71,-1,-141,-8
72,-1,-141,-8
134,-1,16,-28
135,-1,16,-28
136,-1,16,-28
137,-1,16,-28
138,-1,16,-28
139,-1,16,-28
140,-1,16,-28
141,-1,16,-28
142,-1,16,-28
143,-1,16,-28
144,-1,16,-28
145,-1,16,-28
146,-1,16,-28
147,-1,16,-28
148,-1,16,-28
149,-1,16,-28
150,-1,16,-28
151,-1,16,-28
152,-1,16,-28
153,-1,16,-28
154,-1,16,-28
155,-1,16,-28
156,-1,16,-28
157,-1,16,-28
158,-1,16,-28
159,-1,16,-28
160,-1,16,-28
161,-1,16,-28
162,-1,16,-28
163,-1,16,-28
164,-1,16,-28
