34,-1,150,-27
35,-1,150,-27
36,-1,150,-27
37,-1,150,-27
38,-1,150,-27
39,-1,150,-27
40,-1,150,-27
41,-1,150,-27
42,-1,150,-27
43,-1,150,-27
44,-1,150,-27
45,-1,150,-27
46,-1,150,-27
47,-1,150,-27
48,-1,150,-27
49,-1,150,-27
50,-1,150,-27
51,-1,150,-27
52,-1,150,-27
53,-1,150,-27
54,-1,150,-27
55,-1,150,-27
56,-1,150,-27
57,-1,150,-27
58,-1,150,-27
59,-1,150,-27
60,-1,150,-27
61,-1,150,-27
62,-1,150,-27
63,-1,150,-27
64,-1,150,-27
65,-1,150,-27
66,-1,150,-27
67,-1,150,-27
68,-1,150,-27
69,-1,150,-27
70,-1,150,-27
71,-1,150,-27
72,-1,150,-27
73,-1,150,-27
74,-1,150,-27
75,-1,150,-27
76,-1,150,-27
77,-1,150,-27
78,-1,150,-27
79,-1,150,-27
80,-1,150,-27
81,-1,150,-27
82,-1,150,-27
83,-1,150,-27
84,-1,150,-27
85,-1,150,-27
86,-1,150,-27
87,-1,150,-27
88,-1,150,-27
89,-1,150,-27
90,-1,150,-27
91,-1,150,-27
92,-1,150,-27
93,-1,150,-27
94,-1,150,-27
95,-1,150,-27
96,-1,150,-27
97,-1,150,-27
98,-1,150,-27
99,-1,150,-27
100,-1,150,-27
101,-1,150,-27
102,-1,150,-27
103,-1,150,-27
104,-1,150,-27
105,-1,150,-27
106,-1,150,-27
107,-1,150,-27
108,-1,150,-27
109,-1,150,-27
110,-1,150,-27
111,-1,150,-27
112,-1,150,-27
113,-1,150,-27
114,-1,150,-27
115,-1,150,-27
116,-1,150,-27
117,-1,150,-27
118,-1,150,-27
119,-1,150,-27
120,-1,150,-27
121,-1,150,-27
122,-1,150,-27
123,-1,150,-27
124,-1,150,-27
125,-1,150,-27
126,-1,150,-27
127,-1,150,-27
128,-1,150,-27
129,-1,150,-27
130,-1,150,-27
131,-1,150,-27
132,-1,150,-27
133,-1,150,-27
134,-1,150,-27
135,-1,150,-27
136,-1,150,-27
137,-1,150,-27
138,-1,150,-27
139,-1,150,-27
140,-1,150,-27
141,-1,150,-27
142,-1,150,-27
143,-1,150,-27
144,-1,150,-27
145,-1,150,-27
146,-1,150,-27
147,-1,150,-27
148,-1,150,-27
149,-1,150,-27
150,-1,150,-27
151,-1,150,-27
152,-1,150,-27
153,-1,150,-27
154,-1,150,-27
155,-1,150,-27
156,-1,150,-27
157,-1,150,-27
158,-1,150,-27
159,-1,150,-27
160,-1,150,-27
161,-1,150,-27
162,-1,150,-27
163,-1,150,-27
164,-1,150,-27
165,-1,150,-27
166,-1,150,-27
167,-1,150,-27
168,-1,150,-27
233,-1,152,18
234,-1,152,18
235,-1,152,18
236,-1,152,18
237,-1,152,18
238,-1,152,18
239,-1,152,18
240,-1,152,18
241,-1,152,18
242,-1,152,18
243,-1,152,18
244,-1,152,18
245,-1,152,18
246,-1,152,18
247,-1,152,18
248,-1,152,18
249,-1,152,18
250,-1,152,18
251,-1,152,18
252,-1,152,18
253,-1,152,18
254,-1,152,18
255,-1,152,18
256,-1,152,18
257,-1,152,18
258,-1,152,18
259,-1,152,18
260,-1,152,18
261,-1,152,18
262,-1,152,18
263,-1,152,18
264,-1,152,18
265,-1,152,18
266,-1,152,18
267,-1,152,18
268,-1,152,18
269,-1,152,18
270,-1,152,18
271,-1,152,18
272,-1,152,18
273,-1,152,18
274,-1,152,18
275,-1,152,18
276,-1,152,18
277,-1,152,18
278,-1,152,18
279,-1,152,18
280,-1,152,18
281,-1,152,18
282,-1,152,18
283,-1,152,18
284,-1,152,18
285,-1,152,18
286,-1,152,18
287,-1,152,18
288,-1,152,18
289,-1,152,18
290,-1,152,18
291,-1,152,18
292,-1,152,18
293,-1,152,18
294,-1,152,18
295,-1,152,18
296,-1,152,18
297,-1,152,18
298,-1,152,18
299,-1,152,18
300,-1,152,18
301,-1,152,18
302,-1,152,18
303,-1,152,18
304,-1,152,18
305,-1,152,18
306,-1,152,18
307,-1,152,18
308,-1,152,18
309,-1,152,18
310,-1,152,18
311,-1,152,18
312,-1,152,18
313,-1,152,18
314,-1,152,18
315,-1,152,18
316,-1,152,18
317,-1,152,18
318,-1,152,18
319,-1,152,18
320,-1,152,18
321,-1,152,18
322,-1,152,18
323,-1,152,18
324,-1,152,18
325,-1,152,18
326,-1,152,18
327,-1,152,18
328,-1,152,18
329,-1,152,18
