5,-1,-23,-1
6,-1,-23,-1
7,-1,-23,-1
8,-1,-23,-1
9,-1,-23,-1
10,-1,-23,-1
11,-1,-23,-1
12,-1,-23,-1
13,-1,-23,-1
14,-1,-23,-1
15,-1,-23,-1
16,-1,-23,-1
17,-1,-23,-1
18,-1,-23,-1
19,-1,-23,-1
20,-1,-23,-1
21,-1,-23,-1
22,-1,-23,-1
23,-1,-23,-1
24,-1,-23,-1
28,-1,-120,-14
29,-1,-120,-14
30,-1,-120,-14
31,-1,-120,-14
32,-1,-120,-14
33,-1,-120,-14
34,-1,-120,-14
35,-1,-120,-14
36,-1,-120,-14
37,-1,-120,-14
38,-1,-120,-14
39,-1,-120,-14
40,-1,-120,-14
41,-1,-120,-14
42,-1,-120,-14
43,-1,-120,-14
44,-1,-120,-14
45,-1,-120,-14
46,-1,-120,-14
47,-1,-120,-14
48,-1,-120,-14
49,-1,-120,-14
50,-1,-120,-14
51,-1,-120,-14
52,-1,-120,-14
53,-1,-120,-14
54,-1,-120,-14
55,-1,-120,-14
56,-1,-120,-14
57,-1,-120,-14
58,-1,-120,-14
59,-1,-120,-14
60,-1,-120,-14
61,-1,-120,-14
62,-1,-120,-14
63,-1,-120,-14
64,-1,-120,-14
65,-1,-120,-14
66,-1,-120,-14
67,-1,-120,-14
68,-1,-120,-14
69,-1,-120,-14
70,-1,-120,-14
71,-1,-120,-14
72,-1,-120,-14
73,-1,-120,-14
74,-1,-120,-14
75,-1,-120,-14
76,-1,-120,-14
77,-1,-120,-14
78,-1,-120,-14
79,-1,-120,-14
80,-1,-120,-14
81,-1,-120,-14
82,-1,-120,-14
83,-1,-120,-14
84,-1,-120,-14
85,-1,-120,-14
86,-1,-120,-14
87,-1,-120,-14
88,-1,-120,-14
89,-1,-120,-14
90,-1,-120,-14
91,-1,-120,-14
92,-1,-120,-14
93,-1,-120,-14
94,-1,-120,-14
95,-1,-120,-14
96,-1,-120,-14
97,-1,-120,-14
98,-1,-120,-14
99,-1,-120,-14
100,-1,-120,-14
101,-1,-120,-14
102,-1,-120,-14
103,-1,-120,-14
160,-1,-118,-11
161,-1,-118,-11
162,-1,-118,-11
163,-1,-118,-11
164,-1,-118,-11
165,-1,-118,-11
166,-1,-118,-11
167,-1,-118,-11
168,-1,-118,-11
169,-1,-118,-11
170,-1,-118,-11
171,-1,-118,-11
172,-1,-118,-11
173,-1,-118,-11
174,-1,-118,-11
175,-1,-118,-11
176,-1,-118,-11
177,-1,-118,-11
178,-1,-118,-11
179,-1,-118,-11
180,-1,-118,-11
181,-1,-118,-11
182,-1,-118,-11
183,-1,-118,-11
184,-1,-118,-11
185,-1,-118,-11
186,-1,-118,-11
187,-1,-118,-11
188,-1,-118,-11
189,-1,-118,-11
190,-1,-118,-11
191,-1,-118,-11
192,-1,-118,-11
193,-1,-118,-11
194,-1,-118,-11
195,-1,-118,-11
196,-1,-118,-11
197,-1,-118,-11
198,-1,-118,-11
199,-1,-118,-11
200,-1,-118,-11
201,-1,-118,-11
202,-1,-118,-11
203,-1,-118,-11
204,-1,-118,-11
205,-1,-118,-11
206,-1,-118,-11
207,-1,-118,-11
208,-1,-118,-11
209,-1,-118,-11
210,-1,-118,-11
211,-1,-118,-11
212,-1,-118,-11
213,-1,-118,-11
214,-1,-118,-11
215,-1,-118,-11
216,-1,-118,-11
217,-1,-118,-11
218,-1,-118,-11
219,-1,-118,-11
302,-1,9,1
303,-1,9,1
304,-1,9,1
305,-1,9,1
306,-1,9,1
307,-1,9,1
308,-1,9,1
309,-1,9,1
310,-1,9,1
311,-1,9,1
312,-1,9,1
313,-1,9,1
314,-1,9,1
315,-1,9,1
316,-1,9,1
317,-1,9,1
318,-1,9,1
319,-1,9,1
320,-1,9,1
321,-1,9,1
322,-1,9,1
323,-1,9,1
324,-1,9,1
325,-1,9,1
326,-1,9,1
327,-1,9,1
328,-1,9,1
329,-1,9,1
330,-1,9,1
331,-1,9,1
332,-1,9,1
333,-1,9,1
334,-1,9,1
335,-1,9,1
336,-1,9,1
337,-1,9,1
338,-1,9,1
339,-1,9,1
340,-1,9,1
341,-1,9,1
342,-1,9,1
343,-1,9,1
344,-1,9,1
417,-1,-54,-40
418,-1,-54,-40
419,-1,-54,-40
420,-1,-54,-40
421,-1,-54,-40
422,-1,-54,-40
423,-1,-54,-40
424,-1,-54,-40
425,-1,-54,-40
426,-1,-54,-40
427,-1,-54,-40
428,-1,-54,-40
429,-1,-54,-40
430,-1,-54,-40
431,-1,-54,-40
432,-1,-54,-40
433,-1,-54,-40
434,-1,-54,-40
435,-1,-54,-40
436,-1,-54,-40
437,-1,-54,-40
438,-1,-54,-40
439,-1,-54,-40
440,-1,-54,-40
441,-1,-54,-40
442,-1,-54,-40
443,-1,-54,-40
444,-1,-54,-40
445,-1,-54,-40
446,-1,-54,-40
447,-1,-54,-40
448,-1,-54,-40
448,-1,142,-24
449,-1,-54,-40
449,-1,142,-24
450,-1,-54,-40
450,-1,142,-24
451,-1,-54,-40
451,-1,142,-24
452,-1,-54,-40
452,-1,142,-24
453,-1,-54,-40
453,-1,142,-24
454,-1,-54,-40
454,-1,142,-24
455,-1,-54,-40
455,-1,142,-24
456,-1,-54,-40
456,-1,142,-24
457,-1,-54,-40
457,-1,142,-24
458,-1,-54,-40
458,-1,142,-24
459,-1,-54,-40
459,-1,142,-24
460,-1,-54,-40
460,-1,142,-24
461,-1,-54,-40
461,-1,142,-24
462,-1,-54,-40
462,-1,142,-24
463,-1,-54,-40
463,-1,142,-24
464,-1,-54,-40
464,-1,142,-24
465,-1,-54,-40
465,-1,142,-24
466,-1,-54,-40
466,-1,142,-24
467,-1,-54,-40
467,-1,142,-24
468,-1,-54,-40
468,-1,142,-24
469,-1,-54,-40
469,-1,142,-24
470,-1,-54,-40
470,-1,142,-24
471,-1,-54,-40
471,-1,142,-24
472,-1,-54,-40
472,-1,142,-24
473,-1,-54,-40
473,-1,142,-24
474,-1,-54,-40
474,-1,142,-24
475,-1,-54,-40
475,-1,142,-24
476,-1,-54,-40
476,-1,142,-24
477,-1,-54,-40
477,-1,142,-24
478,-1,-54,-40
478,-1,142,-24
479,-1,-54,-40
479,-1,142,-24
480,-1,-54,-40
480,-1,142,-24
481,-1,-54,-40
481,-1,142,-24
482,-1,-54,-40
482,-1,142,-24
483,-1,-54,-40
483,-1,142,-24
484,-1,-54,-40
484,-1,142,-24
485,-1,-54,-40
485,-1,142,-24
486,-1,-54,-40
486,-1,142,-24
487,-1,-54,-40
487,-1,142,-24
488,-1,-54,-40
488,-1,142,-24
489,-1,-54,-40
489,-1,142,-24
490,-1,-54,-40
490,-1,142,-24
491,-1,-54,-40
491,-1,142,-24
492,-1,-54,-40
493,-1,-54,-40
494,-1,-54,-40
495,-1,-54,-40
496,-1,-54,-40
497,-1,-54,-40
498,-1,-54,-40
499,-1,-54,-40
500,-1,-54,-40
538,-1,-162,-15
539,-1,-162,-15
540,-1,-162,-15
541,-1,-162,-15
542,-1,-162,-15
543,-1,-162,-15
544,-1,-162,-15
545,-1,-162,-15
546,-1,-162,-15
547,-1,-162,-15
548,-1,-162,-15
549,-1,-162,-15
550,-1,-162,-15
551,-1,-162,-15
552,-1,-162,-15
553,-1,-162,-15
554,-1,-162,-15
555,-1,-162,-15
556,-1,-162,-15
557,-1,-162,-15
558,-1,-162,-15
559,-1,-162,-15
560,-1,-162,-15
561,-1,-162,-15
562,-1,-162,-15
563,-1,-162,-15
564,-1,-162,-15
565,-1,-162,-15
566,-1,-162,-15
567,-1,-162,-15
568,-1,-162,-15
569,-1,-162,-15
570,-1,-162,-15
571,-1,-162,-15
572,-1,-162,-15
573,-1,-162,-15
574,-1,-162,-15
575,-1,-162,-15
576,-1,-162,-15
577,-1,-162,-15
578,-1,-162,-15
579,-1,-162,-15
580,-1,-162,-15
581,-1,-162,-15
582,-1,-162,-15
583,-1,-162,-15
584,-1,-162,-15
585,-1,-162,-15
586,-1,-162,-15
587,-1,-162,-15
588,-1,-162,-15
589,-1,-162,-15
590,-1,-162,-15
591,-1,-162,-15
592,-1,-162,-15
593,-1,-162,-15
594,-1,-162,-15
595,-1,-162,-15
596,-1,-162,-15
597,-1,-162,-15
598,-1,-162,-15
599,-1,-162,-15
600,-1,-162,-15
601,-1,-162,-15
602,-1,-162,-15
603,-1,-162,-15
604,-1,-162,-15
605,-1,-162,-15
606,-1,-162,-15
607,-1,-162,-15
608,-1,-162,-15
609,-1,-162,-15
610,-1,-162,-15
