10,-1,-179,4
11,-1,-179,4
12,-1,-179,4
13,-1,-179,4
14,-1,-179,4
15,-1,-179,4
16,-1,-179,4
17,-1,-179,4
18,-1,-179,4
19,-1,-179,4
20,-1,-179,4
21,-1,-179,4
22,-1,-179,4
23,-1,-179,4
24,-1,-179,4
25,-1,-179,4
26,-1,-179,4
26,-1,172,23
27,-1,-179,4
27,-1,172,23
28,-1,-179,4
28,-1,172,23
29,-1,-179,4
29,-1,172,23
30,-1,-179,4
30,-1,172,23
31,-1,-179,4
31,-1,172,23
32,-1,-179,4
32,-1,172,23
33,-1,-179,4
33,-1,172,23
34,-1,-179,4
34,-1,172,23
35,-1,-179,4
35,-1,172,23
36,-1,-179,4
36,-1,172,23
37,-1,-179,4
37,-1,172,23
38,-1,-179,4
38,-1,172,23
39,-1,-179,4
39,-1,172,23
40,-1,-179,4
40,-1,172,23
41,-1,-179,4
41,-1,172,23
42,-1,-179,4
42,-1,172,23
43,-1,-179,4
43,-1,172,23
44,-1,-179,4
44,-1,172,23
45,-1,-179,4
45,-1,172,23
46,-1,-179,4
46,-1,172,23
47,-1,-179,4
47,-1,172,23
48,-1,-179,4
48,-1,172,23
49,-1,-179,4
49,-1,172,23
50,-1,-179,4
50,-1,172,23
51,-1,-179,4
51,-1,172,23
52,-1,-179,4
52,-1,172,23
53,-1,-179,4
53,-1,172,23
54,-1,-179,4
54,-1,172,23
55,-1,-179,4
55,-1,172,23
56,-1,-179,4
56,-1,172,23
57,-1,-179,4
57,-1,172,23
58,-1,-179,4
58,-1,172,23
59,-1,-179,4
59,-1,172,23
60,-1,-179,4
60,-1,172,23
61,-1,-179,4
61,-1,172,23
62,-1,-179,4
62,-1,172,23
63,-1,-179,4
63,-1,172,23
64,-1,-179,4
64,-1,172,23
65,-1,-179,4
65,-1,172,23
66,-1,-179,4
66,-1,172,23
67,-1,-179,4
67,-1,172,23
68,-1,-179,4
68,-1,172,23
69,-1,-179,4
69,-1,172,23
70,-1,-179,4
70,-1,172,23
71,-1,-179,4
71,-1,172,23
72,-1,-179,4
72,-1,172,23
73,-1,-179,4
73,-1,172,23
74,-1,-179,4
74,-1,172,23
75,-1,-179,4
75,-1,172,23
76,-1,-179,4
76,-1,172,23
77,-1,-179,4
77,-1,172,23
78,-1,-179,4
78,-1,172,23
79,-1,-179,4
79,-1,172,23
80,-1,-179,4
80,-1,172,23
81,-1,-179,4
81,-1,172,23
82,-1,-179,4
82,-1,172,23
83,-1,-179,4
83,-1,172,23
84,-1,-179,4
84,-1,172,23
85,-1,-179,4
85,-1,172,23
86,-1,-179,4
86,-1,172,23
87,-1,-179,4
87,-1,172,23
88,-1,-179,4
88,-1,172,23
89,-1,-179,4
89,-1,172,23
90,-1,-179,4
90,-1,172,23
91,-1,-179,4
91,-1,172,23
92,-1,-179,4
92,-1,172,23
93,-1,-179,4
93,-1,172,23
94,-1,-179,4
94,-1,172,23
95,-1,172,23
96,-1,172,23
97,-1,172,23
98,-1,172,23
167,-1,152,-22
168,-1,152,-22
169,-1,152,-22
170,-1,152,-22
171,-1,152,-22
172,-1,152,-22
173,-1,152,-22
174,-1,152,-22
175,-1,152,-22
176,-1,152,-22
177,-1,152,-22
178,-1,152,-22
179,-1,152,-22
180,-1,152,-22
181,-1,152,-22
182,-1,152,-22
183,-1,152,-22
184,-1,152,-22
185,-1,152,-22
186,-1,152,-22
187,-1,152,-22
188,-1,152,-22
189,-1,152,-22
269,-1,-84,17
270,-1,-84,17
271,-1,-84,17
272,-1,-84,17
273,-1,-84,17
274,-1,-84,17
275,-1,-84,17
276,-1,-84,17
277,-1,-84,17
278,-1,-84,17
279,-1,-84,17
280,-1,-84,17
281,-1,-84,17
282,-1,-84,17
283,-1,-84,17
284,-1,-84,17
285,-1,-84,17
286,-1,-84,17
287,-1,-84,17
288,-1,-84,17
289,-1,-84,17
290,-1,-84,17
291,-1,-84,17
292,-1,-84,17
293,-1,-84,17
294,-1,-84,17
295,-1,-84,17
296,-1,-84,17
297,-1,-84,17
298,-1,-84,17
299,-1,-84,17
300,-1,-84,17
301,-1,-84,17
